image_path,coordinate_path,simulated,source,num_spots
image/RCA_717.tif,csv/RCA_717.csv,False,RCA,69
image/RCA_926.tif,csv/RCA_926.csv,False,RCA,213
image/RCA_402.tif,csv/RCA_402.csv,False,RCA,62
image/simfish_416.tif,csv/simfish_416.csv,True,simfish,1800
image/deepblink_627.tif,csv/deepblink_627.csv,False,deepblink,11
image/RCA_157.tif,csv/RCA_157.csv,False,RCA,133
image/RCA_68.tif,csv/RCA_68.csv,False,RCA,1336
image/deepblink_532.tif,csv/deepblink_532.csv,False,deepblink,8
image/deepblink_533.tif,csv/deepblink_533.csv,False,deepblink,15
image/deepspot_360.tif,csv/deepspot_360.csv,True,deepspot,135
image/deepspot_259.tif,csv/deepspot_259.csv,True,deepspot,133
image/RCA_151.tif,csv/RCA_151.csv,False,RCA,118
image/RCA_309.tif,csv/RCA_309.csv,False,RCA,301
image/simfish_193.tif,csv/simfish_193.csv,True,simfish,1000
image/deepblink_619.tif,csv/deepblink_619.csv,False,deepblink,22
image/deepspot_364.tif,csv/deepspot_364.csv,True,deepspot,135
image/RCA_227.tif,csv/RCA_227.csv,False,RCA,1226
image/RCA_988.tif,csv/RCA_988.csv,False,RCA,346
image/deepblink_626.tif,csv/deepblink_626.csv,False,deepblink,54
image/deepblink_13.tif,csv/deepblink_13.csv,False,deepblink,20
image/deepspot_280.tif,csv/deepspot_280.csv,True,deepspot,135
image/simfish_16.tif,csv/simfish_16.csv,True,simfish,1500
image/RCA_665.tif,csv/RCA_665.csv,False,RCA,39
image/RCA_1224.tif,csv/RCA_1224.csv,False,RCA,1095
image/RCA_511.tif,csv/RCA_511.csv,False,RCA,548
image/deepblink_168.tif,csv/deepblink_168.csv,False,deepblink,11
image/RCA_347.tif,csv/RCA_347.csv,False,RCA,480
image/deepspot_230.tif,csv/deepspot_230.csv,True,deepspot,135
image/deepblink_487.tif,csv/deepblink_487.csv,False,deepblink,29
image/deepblink_594.tif,csv/deepblink_594.csv,False,deepblink,22
image/RCA_941.tif,csv/RCA_941.csv,False,RCA,101
image/RCA_44.tif,csv/RCA_44.csv,False,RCA,34
image/simfish_118.tif,csv/simfish_118.csv,True,simfish,200
image/deepspot_390.tif,csv/deepspot_390.csv,True,deepspot,241
image/deepblink_406.tif,csv/deepblink_406.csv,False,deepblink,16
image/RCA_5.tif,csv/RCA_5.csv,False,RCA,1255
image/RCA_794.tif,csv/RCA_794.csv,False,RCA,250
image/deepblink_205.tif,csv/deepblink_205.csv,False,deepblink,11
image/simfish_332.tif,csv/simfish_332.csv,True,simfish,800
image/simfish_149.tif,csv/simfish_149.csv,True,simfish,200
image/deepblink_236.tif,csv/deepblink_236.csv,False,deepblink,38
image/RCA_176.tif,csv/RCA_176.csv,False,RCA,34
image/deepblink_597.tif,csv/deepblink_597.csv,False,deepblink,10
image/simfish_378.tif,csv/simfish_378.csv,True,simfish,600
image/deepspot_105.tif,csv/deepspot_105.csv,True,deepspot,241
image/RCA_315.tif,csv/RCA_315.csv,False,RCA,47
image/deepblink_20.tif,csv/deepblink_20.csv,False,deepblink,22
image/RCA_566.tif,csv/RCA_566.csv,False,RCA,792
image/deepspot_333.tif,csv/deepspot_333.csv,True,deepspot,135
image/deepblink_486.tif,csv/deepblink_486.csv,False,deepblink,42
image/RCA_204.tif,csv/RCA_204.csv,False,RCA,825
image/deepspot_430.tif,csv/deepspot_430.csv,True,deepspot,135
image/RCA_483.tif,csv/RCA_483.csv,False,RCA,44
image/deepblink_446.tif,csv/deepblink_446.csv,False,deepblink,8
image/RCA_821.tif,csv/RCA_821.csv,False,RCA,249
image/deepblink_365.tif,csv/deepblink_365.csv,False,deepblink,35
image/simfish_35.tif,csv/simfish_35.csv,True,simfish,1500
image/deepblink_198.tif,csv/deepblink_198.csv,False,deepblink,75
image/RCA_1138.tif,csv/RCA_1138.csv,False,RCA,249
image/simfish_226.tif,csv/simfish_226.csv,True,simfish,300
image/simfish_479.tif,csv/simfish_479.csv,True,simfish,2300
image/RCA_86.tif,csv/RCA_86.csv,False,RCA,632
image/RCA_295.tif,csv/RCA_295.csv,False,RCA,361
image/deepblink_21.tif,csv/deepblink_21.csv,False,deepblink,41
image/RCA_1197.tif,csv/RCA_1197.csv,False,RCA,212
image/RCA_670.tif,csv/RCA_670.csv,False,RCA,12
image/RCA_745.tif,csv/RCA_745.csv,False,RCA,44
