image_path,coordinate_path,simulated,source,num_spots
image/noise_10300_simfish_160.tif,csv/noise_10300_simfish_160.csv,True,simfish,477
image/noise_6300_simfish_118.tif,csv/noise_6300_simfish_118.csv,True,simfish,466
image/noise_2300_simfish_56.tif,csv/noise_2300_simfish_56.csv,True,simfish,502
image/noise_6300_simfish_138.tif,csv/noise_6300_simfish_138.csv,True,simfish,480
image/noise_20300_simfish_286.tif,csv/noise_20300_simfish_286.csv,True,simfish,504
image/noise_2300_simfish_73.tif,csv/noise_2300_simfish_73.csv,True,simfish,485
image/noise_15300_simfish_222.tif,csv/noise_15300_simfish_222.csv,True,simfish,533
image/noise_20300_simfish_254.tif,csv/noise_20300_simfish_254.csv,True,simfish,477
image/noise_300_simfish_49.tif,csv/noise_300_simfish_49.csv,True,simfish,507
image/noise_15300_simfish_238.tif,csv/noise_15300_simfish_238.csv,True,simfish,450
image/noise_300_simfish_44.tif,csv/noise_300_simfish_44.csv,True,simfish,508
image/noise_6300_simfish_135.tif,csv/noise_6300_simfish_135.csv,True,simfish,491
image/noise_6300_simfish_146.tif,csv/noise_6300_simfish_146.csv,True,simfish,480
image/noise_6300_simfish_110.tif,csv/noise_6300_simfish_110.csv,True,simfish,480
image/noise_300_simfish_39.tif,csv/noise_300_simfish_39.csv,True,simfish,471
image/noise_2300_simfish_54.tif,csv/noise_2300_simfish_54.csv,True,simfish,525
image/noise_10300_simfish_172.tif,csv/noise_10300_simfish_172.csv,True,simfish,480
image/noise_20300_simfish_251.tif,csv/noise_20300_simfish_251.csv,True,simfish,503
image/noise_6300_simfish_104.tif,csv/noise_6300_simfish_104.csv,True,simfish,524
image/noise_6300_simfish_115.tif,csv/noise_6300_simfish_115.csv,True,simfish,501
image/noise_300_simfish_1.tif,csv/noise_300_simfish_1.csv,True,simfish,509
image/noise_15300_simfish_217.tif,csv/noise_15300_simfish_217.csv,True,simfish,507
image/noise_15300_simfish_223.tif,csv/noise_15300_simfish_223.csv,True,simfish,474
image/noise_2300_simfish_94.tif,csv/noise_2300_simfish_94.csv,True,simfish,495
image/noise_300_simfish_14.tif,csv/noise_300_simfish_14.csv,True,simfish,508
image/noise_2300_simfish_81.tif,csv/noise_2300_simfish_81.csv,True,simfish,442
image/noise_300_simfish_8.tif,csv/noise_300_simfish_8.csv,True,simfish,500
image/noise_300_simfish_24.tif,csv/noise_300_simfish_24.csv,True,simfish,478
image/noise_10300_simfish_178.tif,csv/noise_10300_simfish_178.csv,True,simfish,525
image/noise_2300_simfish_100.tif,csv/noise_2300_simfish_100.csv,True,simfish,507
image/noise_300_simfish_37.tif,csv/noise_300_simfish_37.csv,True,simfish,500
image/noise_20300_simfish_269.tif,csv/noise_20300_simfish_269.csv,True,simfish,521
image/noise_2300_simfish_72.tif,csv/noise_2300_simfish_72.csv,True,simfish,481
image/noise_15300_simfish_235.tif,csv/noise_15300_simfish_235.csv,True,simfish,489
image/noise_20300_simfish_267.tif,csv/noise_20300_simfish_267.csv,True,simfish,540
image/noise_6300_simfish_150.tif,csv/noise_6300_simfish_150.csv,True,simfish,479
image/noise_6300_simfish_105.tif,csv/noise_6300_simfish_105.csv,True,simfish,478
image/noise_20300_simfish_253.tif,csv/noise_20300_simfish_253.csv,True,simfish,452
image/noise_2300_simfish_57.tif,csv/noise_2300_simfish_57.csv,True,simfish,504
image/noise_300_simfish_43.tif,csv/noise_300_simfish_43.csv,True,simfish,493
image/noise_6300_simfish_148.tif,csv/noise_6300_simfish_148.csv,True,simfish,508
image/noise_10300_simfish_189.tif,csv/noise_10300_simfish_189.csv,True,simfish,521
image/noise_15300_simfish_216.tif,csv/noise_15300_simfish_216.csv,True,simfish,494
image/noise_20300_simfish_261.tif,csv/noise_20300_simfish_261.csv,True,simfish,514
image/noise_6300_simfish_125.tif,csv/noise_6300_simfish_125.csv,True,simfish,492
image/noise_15300_simfish_210.tif,csv/noise_15300_simfish_210.csv,True,simfish,482
image/noise_15300_simfish_227.tif,csv/noise_15300_simfish_227.csv,True,simfish,491
image/noise_6300_simfish_141.tif,csv/noise_6300_simfish_141.csv,True,simfish,498
image/noise_15300_simfish_228.tif,csv/noise_15300_simfish_228.csv,True,simfish,495
image/noise_6300_simfish_111.tif,csv/noise_6300_simfish_111.csv,True,simfish,496
