image_path,coordinate_path,simulated,source,num_spots
image/noise_6300_simfish_132.tif,csv/noise_6300_simfish_132.csv,True,simfish,523
image/noise_10300_simfish_195.tif,csv/noise_10300_simfish_195.csv,True,simfish,467
image/noise_2300_simfish_61.tif,csv/noise_2300_simfish_61.csv,True,simfish,501
image/noise_15300_simfish_243.tif,csv/noise_15300_simfish_243.csv,True,simfish,434
image/noise_15300_simfish_220.tif,csv/noise_15300_simfish_220.csv,True,simfish,480
image/noise_300_simfish_49.tif,csv/noise_300_simfish_49.csv,True,simfish,507
image/noise_15300_simfish_206.tif,csv/noise_15300_simfish_206.csv,True,simfish,530
image/noise_6300_simfish_105.tif,csv/noise_6300_simfish_105.csv,True,simfish,478
image/noise_20300_simfish_284.tif,csv/noise_20300_simfish_284.csv,True,simfish,523
image/noise_6300_simfish_138.tif,csv/noise_6300_simfish_138.csv,True,simfish,480
image/noise_20300_simfish_273.tif,csv/noise_20300_simfish_273.csv,True,simfish,496
image/noise_300_simfish_18.tif,csv/noise_300_simfish_18.csv,True,simfish,486
image/noise_10300_simfish_153.tif,csv/noise_10300_simfish_153.csv,True,simfish,482
image/noise_300_simfish_3.tif,csv/noise_300_simfish_3.csv,True,simfish,529
image/noise_20300_simfish_280.tif,csv/noise_20300_simfish_280.csv,True,simfish,506
image/noise_2300_simfish_69.tif,csv/noise_2300_simfish_69.csv,True,simfish,521
image/noise_20300_simfish_257.tif,csv/noise_20300_simfish_257.csv,True,simfish,464
image/noise_300_simfish_37.tif,csv/noise_300_simfish_37.csv,True,simfish,500
image/noise_2300_simfish_59.tif,csv/noise_2300_simfish_59.csv,True,simfish,480
image/noise_300_simfish_26.tif,csv/noise_300_simfish_26.csv,True,simfish,509
image/noise_20300_simfish_270.tif,csv/noise_20300_simfish_270.csv,True,simfish,493
image/noise_6300_simfish_124.tif,csv/noise_6300_simfish_124.csv,True,simfish,507
image/noise_20300_simfish_276.tif,csv/noise_20300_simfish_276.csv,True,simfish,541
image/noise_2300_simfish_71.tif,csv/noise_2300_simfish_71.csv,True,simfish,531
image/noise_15300_simfish_235.tif,csv/noise_15300_simfish_235.csv,True,simfish,489
image/noise_2300_simfish_52.tif,csv/noise_2300_simfish_52.csv,True,simfish,535
image/noise_20300_simfish_282.tif,csv/noise_20300_simfish_282.csv,True,simfish,486
image/noise_10300_simfish_169.tif,csv/noise_10300_simfish_169.csv,True,simfish,521
image/noise_20300_simfish_271.tif,csv/noise_20300_simfish_271.csv,True,simfish,483
image/noise_2300_simfish_98.tif,csv/noise_2300_simfish_98.csv,True,simfish,485
image/noise_2300_simfish_66.tif,csv/noise_2300_simfish_66.csv,True,simfish,515
image/noise_300_simfish_45.tif,csv/noise_300_simfish_45.csv,True,simfish,521
image/noise_2300_simfish_93.tif,csv/noise_2300_simfish_93.csv,True,simfish,508
image/noise_2300_simfish_72.tif,csv/noise_2300_simfish_72.csv,True,simfish,481
