image_path,coordinate_path,simulated,source,num_spots
image/RCA_1096.tif,csv/RCA_1096.csv,False,RCA,104
image/RCA_596.tif,csv/RCA_596.csv,False,RCA,509
image/RCA_770.tif,csv/RCA_770.csv,False,RCA,936
image/RCA_1107.tif,csv/RCA_1107.csv,False,RCA,190
image/RCA_499.tif,csv/RCA_499.csv,False,RCA,461
image/RCA_129.tif,csv/RCA_129.csv,False,RCA,857
image/RCA_1202.tif,csv/RCA_1202.csv,False,RCA,916
image/RCA_339.tif,csv/RCA_339.csv,False,RCA,239
image/RCA_744.tif,csv/RCA_744.csv,False,RCA,216
image/RCA_711.tif,csv/RCA_711.csv,False,RCA,70
image/RCA_28.tif,csv/RCA_28.csv,False,RCA,654
image/RCA_991.tif,csv/RCA_991.csv,False,RCA,107
image/RCA_900.tif,csv/RCA_900.csv,False,RCA,109
image/RCA_972.tif,csv/RCA_972.csv,False,RCA,359
image/RCA_160.tif,csv/RCA_160.csv,False,RCA,359
image/RCA_345.tif,csv/RCA_345.csv,False,RCA,310
image/RCA_517.tif,csv/RCA_517.csv,False,RCA,524
image/RCA_274.tif,csv/RCA_274.csv,False,RCA,808
image/RCA_963.tif,csv/RCA_963.csv,False,RCA,520
image/RCA_904.tif,csv/RCA_904.csv,False,RCA,88
image/RCA_800.tif,csv/RCA_800.csv,False,RCA,122
image/RCA_1016.tif,csv/RCA_1016.csv,False,RCA,40
image/RCA_539.tif,csv/RCA_539.csv,False,RCA,617
image/RCA_317.tif,csv/RCA_317.csv,False,RCA,47
image/RCA_124.tif,csv/RCA_124.csv,False,RCA,1093
image/RCA_89.tif,csv/RCA_89.csv,False,RCA,801
image/RCA_780.tif,csv/RCA_780.csv,False,RCA,658
image/RCA_616.tif,csv/RCA_616.csv,False,RCA,791
image/RCA_1026.tif,csv/RCA_1026.csv,False,RCA,414
image/RCA_869.tif,csv/RCA_869.csv,False,RCA,532
image/RCA_712.tif,csv/RCA_712.csv,False,RCA,379
image/RCA_250.tif,csv/RCA_250.csv,False,RCA,1136
image/RCA_381.tif,csv/RCA_381.csv,False,RCA,45
image/RCA_507.tif,csv/RCA_507.csv,False,RCA,2698
image/RCA_859.tif,csv/RCA_859.csv,False,RCA,92
image/RCA_387.tif,csv/RCA_387.csv,False,RCA,145
image/RCA_201.tif,csv/RCA_201.csv,False,RCA,676
image/RCA_899.tif,csv/RCA_899.csv,False,RCA,627
image/RCA_501.tif,csv/RCA_501.csv,False,RCA,690
image/RCA_628.tif,csv/RCA_628.csv,False,RCA,693
image/RCA_606.tif,csv/RCA_606.csv,False,RCA,708
image/RCA_1136.tif,csv/RCA_1136.csv,False,RCA,260
image/RCA_1170.tif,csv/RCA_1170.csv,False,RCA,34
image/RCA_932.tif,csv/RCA_932.csv,False,RCA,56
image/RCA_505.tif,csv/RCA_505.csv,False,RCA,1611
image/RCA_101.tif,csv/RCA_101.csv,False,RCA,306
image/RCA_662.tif,csv/RCA_662.csv,False,RCA,376
image/RCA_497.tif,csv/RCA_497.csv,False,RCA,567
image/RCA_234.tif,csv/RCA_234.csv,False,RCA,369
image/RCA_494.tif,csv/RCA_494.csv,False,RCA,468
image/RCA_1210.tif,csv/RCA_1210.csv,False,RCA,775
image/RCA_854.tif,csv/RCA_854.csv,False,RCA,490
image/RCA_881.tif,csv/RCA_881.csv,False,RCA,325
image/RCA_14.tif,csv/RCA_14.csv,False,RCA,484
image/RCA_269.tif,csv/RCA_269.csv,False,RCA,594
image/RCA_742.tif,csv/RCA_742.csv,False,RCA,78
image/RCA_819.tif,csv/RCA_819.csv,False,RCA,107
image/RCA_524.tif,csv/RCA_524.csv,False,RCA,70
image/RCA_297.tif,csv/RCA_297.csv,False,RCA,787
image/RCA_406.tif,csv/RCA_406.csv,False,RCA,181
image/RCA_277.tif,csv/RCA_277.csv,False,RCA,262
image/RCA_12.tif,csv/RCA_12.csv,False,RCA,1257
image/RCA_268.tif,csv/RCA_268.csv,False,RCA,492
image/RCA_626.tif,csv/RCA_626.csv,False,RCA,597
image/RCA_937.tif,csv/RCA_937.csv,False,RCA,399
image/RCA_690.tif,csv/RCA_690.csv,False,RCA,883
image/RCA_567.tif,csv/RCA_567.csv,False,RCA,13
image/RCA_1093.tif,csv/RCA_1093.csv,False,RCA,293
