image_path,coordinate_path,simulated,source,num_spots
image/deepspot_360.tif,csv/deepspot_360.csv,True,deepspot,135
image/deepspot_259.tif,csv/deepspot_259.csv,True,deepspot,133
image/deepspot_364.tif,csv/deepspot_364.csv,True,deepspot,135
image/deepspot_280.tif,csv/deepspot_280.csv,True,deepspot,135
image/deepspot_230.tif,csv/deepspot_230.csv,True,deepspot,135
image/deepspot_390.tif,csv/deepspot_390.csv,True,deepspot,241
image/deepspot_105.tif,csv/deepspot_105.csv,True,deepspot,241
image/deepspot_333.tif,csv/deepspot_333.csv,True,deepspot,135
image/deepspot_430.tif,csv/deepspot_430.csv,True,deepspot,135
image/deepspot_331.tif,csv/deepspot_331.csv,True,deepspot,135
image/deepspot_58.tif,csv/deepspot_58.csv,True,deepspot,239
image/deepspot_468.tif,csv/deepspot_468.csv,True,deepspot,241
image/deepspot_402.tif,csv/deepspot_402.csv,True,deepspot,135
image/deepspot_336.tif,csv/deepspot_336.csv,True,deepspot,135
image/deepspot_470.tif,csv/deepspot_470.csv,True,deepspot,241
image/deepspot_441.tif,csv/deepspot_441.csv,True,deepspot,135
image/deepspot_386.tif,csv/deepspot_386.csv,True,deepspot,135
image/deepspot_367.tif,csv/deepspot_367.csv,True,deepspot,135
image/deepspot_350.tif,csv/deepspot_350.csv,True,deepspot,135
image/deepspot_25.tif,csv/deepspot_25.csv,True,deepspot,241
image/deepspot_170.tif,csv/deepspot_170.csv,True,deepspot,241
image/deepspot_181.tif,csv/deepspot_181.csv,True,deepspot,239
image/deepspot_347.tif,csv/deepspot_347.csv,True,deepspot,135
image/deepspot_36.tif,csv/deepspot_36.csv,True,deepspot,241
image/deepspot_276.tif,csv/deepspot_276.csv,True,deepspot,135
image/deepspot_493.tif,csv/deepspot_493.csv,True,deepspot,241
image/deepspot_481.tif,csv/deepspot_481.csv,True,deepspot,241
image/deepspot_291.tif,csv/deepspot_291.csv,True,deepspot,135
image/deepspot_359.tif,csv/deepspot_359.csv,True,deepspot,135
image/deepspot_479.tif,csv/deepspot_479.csv,True,deepspot,241
image/deepspot_305.tif,csv/deepspot_305.csv,True,deepspot,135
image/deepspot_252.tif,csv/deepspot_252.csv,True,deepspot,135
image/deepspot_21.tif,csv/deepspot_21.csv,True,deepspot,241
image/deepspot_433.tif,csv/deepspot_433.csv,True,deepspot,135
image/deepspot_403.tif,csv/deepspot_403.csv,True,deepspot,135
image/deepspot_3.tif,csv/deepspot_3.csv,True,deepspot,241
image/deepspot_38.tif,csv/deepspot_38.csv,True,deepspot,241
image/deepspot_248.tif,csv/deepspot_248.csv,True,deepspot,135
image/deepspot_83.tif,csv/deepspot_83.csv,True,deepspot,241
image/deepspot_393.tif,csv/deepspot_393.csv,True,deepspot,135
image/deepspot_319.tif,csv/deepspot_319.csv,True,deepspot,135
image/deepspot_71.tif,csv/deepspot_71.csv,True,deepspot,241
image/deepspot_46.tif,csv/deepspot_46.csv,True,deepspot,241
image/deepspot_306.tif,csv/deepspot_306.csv,True,deepspot,135
image/deepspot_95.tif,csv/deepspot_95.csv,True,deepspot,241
image/deepspot_380.tif,csv/deepspot_380.csv,True,deepspot,135
image/deepspot_494.tif,csv/deepspot_494.csv,True,deepspot,241
image/deepspot_74.tif,csv/deepspot_74.csv,True,deepspot,239
image/deepspot_54.tif,csv/deepspot_54.csv,True,deepspot,241
image/deepspot_61.tif,csv/deepspot_61.csv,True,deepspot,239
image/deepspot_173.tif,csv/deepspot_173.csv,True,deepspot,241
image/deepspot_189.tif,csv/deepspot_189.csv,True,deepspot,241
image/deepspot_132.tif,csv/deepspot_132.csv,True,deepspot,241
image/deepspot_9.tif,csv/deepspot_9.csv,True,deepspot,241
