image_path,coordinate_path,simulated,source,num_spots
image/ExSeq_187.tif,csv/ExSeq_187.csv,False,ExSeq,44
image/ExSeq_298.tif,csv/ExSeq_298.csv,False,ExSeq,50
image/ExSeq_153.tif,csv/ExSeq_153.csv,False,ExSeq,78
image/ExSeq_130.tif,csv/ExSeq_130.csv,False,ExSeq,50
image/ExSeq_86.tif,csv/ExSeq_86.csv,False,ExSeq,27
image/ExSeq_367.tif,csv/ExSeq_367.csv,False,ExSeq,50
image/ExSeq_366.tif,csv/ExSeq_366.csv,False,ExSeq,48
image/ExSeq_286.tif,csv/ExSeq_286.csv,False,ExSeq,74
image/ExSeq_406.tif,csv/ExSeq_406.csv,False,ExSeq,17
image/ExSeq_452.tif,csv/ExSeq_452.csv,False,ExSeq,67
image/ExSeq_401.tif,csv/ExSeq_401.csv,False,ExSeq,27
image/ExSeq_95.tif,csv/ExSeq_95.csv,False,ExSeq,18
image/ExSeq_197.tif,csv/ExSeq_197.csv,False,ExSeq,80
image/ExSeq_81.tif,csv/ExSeq_81.csv,False,ExSeq,8
image/ExSeq_25.tif,csv/ExSeq_25.csv,False,ExSeq,72
image/ExSeq_376.tif,csv/ExSeq_376.csv,False,ExSeq,39
image/ExSeq_63.tif,csv/ExSeq_63.csv,False,ExSeq,9
image/ExSeq_55.tif,csv/ExSeq_55.csv,False,ExSeq,0
image/ExSeq_233.tif,csv/ExSeq_233.csv,False,ExSeq,58
image/ExSeq_474.tif,csv/ExSeq_474.csv,False,ExSeq,71
image/ExSeq_32.tif,csv/ExSeq_32.csv,False,ExSeq,22
image/ExSeq_99.tif,csv/ExSeq_99.csv,False,ExSeq,15
image/ExSeq_405.tif,csv/ExSeq_405.csv,False,ExSeq,56
image/ExSeq_17.tif,csv/ExSeq_17.csv,False,ExSeq,39
image/ExSeq_353.tif,csv/ExSeq_353.csv,False,ExSeq,19
image/ExSeq_47.tif,csv/ExSeq_47.csv,False,ExSeq,0
image/ExSeq_372.tif,csv/ExSeq_372.csv,False,ExSeq,48
image/ExSeq_410.tif,csv/ExSeq_410.csv,False,ExSeq,52
image/ExSeq_333.tif,csv/ExSeq_333.csv,False,ExSeq,60
image/ExSeq_228.tif,csv/ExSeq_228.csv,False,ExSeq,83
image/ExSeq_19.tif,csv/ExSeq_19.csv,False,ExSeq,31
image/ExSeq_325.tif,csv/ExSeq_325.csv,False,ExSeq,77
image/ExSeq_331.tif,csv/ExSeq_331.csv,False,ExSeq,39
image/ExSeq_255.tif,csv/ExSeq_255.csv,False,ExSeq,90
image/ExSeq_267.tif,csv/ExSeq_267.csv,False,ExSeq,41
image/ExSeq_221.tif,csv/ExSeq_221.csv,False,ExSeq,80
image/ExSeq_467.tif,csv/ExSeq_467.csv,False,ExSeq,49
image/ExSeq_370.tif,csv/ExSeq_370.csv,False,ExSeq,25
image/ExSeq_176.tif,csv/ExSeq_176.csv,False,ExSeq,41
image/ExSeq_278.tif,csv/ExSeq_278.csv,False,ExSeq,53
image/ExSeq_31.tif,csv/ExSeq_31.csv,False,ExSeq,69
image/ExSeq_85.tif,csv/ExSeq_85.csv,False,ExSeq,17
image/ExSeq_104.tif,csv/ExSeq_104.csv,False,ExSeq,22
image/ExSeq_364.tif,csv/ExSeq_364.csv,False,ExSeq,11
image/ExSeq_260.tif,csv/ExSeq_260.csv,False,ExSeq,103
image/ExSeq_5.tif,csv/ExSeq_5.csv,False,ExSeq,44
image/ExSeq_441.tif,csv/ExSeq_441.csv,False,ExSeq,38
image/ExSeq_408.tif,csv/ExSeq_408.csv,False,ExSeq,36
image/ExSeq_253.tif,csv/ExSeq_253.csv,False,ExSeq,70
image/ExSeq_352.tif,csv/ExSeq_352.csv,False,ExSeq,33
image/ExSeq_103.tif,csv/ExSeq_103.csv,False,ExSeq,27
image/ExSeq_182.tif,csv/ExSeq_182.csv,False,ExSeq,58
image/ExSeq_72.tif,csv/ExSeq_72.csv,False,ExSeq,1
image/ExSeq_434.tif,csv/ExSeq_434.csv,False,ExSeq,35
image/ExSeq_386.tif,csv/ExSeq_386.csv,False,ExSeq,10
image/ExSeq_88.tif,csv/ExSeq_88.csv,False,ExSeq,14
image/ExSeq_53.tif,csv/ExSeq_53.csv,False,ExSeq,29
image/ExSeq_46.tif,csv/ExSeq_46.csv,False,ExSeq,33
image/ExSeq_309.tif,csv/ExSeq_309.csv,False,ExSeq,25
image/ExSeq_377.tif,csv/ExSeq_377.csv,False,ExSeq,51
image/ExSeq_173.tif,csv/ExSeq_173.csv,False,ExSeq,62
image/ExSeq_395.tif,csv/ExSeq_395.csv,False,ExSeq,10
image/ExSeq_205.tif,csv/ExSeq_205.csv,False,ExSeq,99
