image_path,coordinate_path,simulated,source,num_spots
image/simfish_416.tif,csv/simfish_416.csv,True,simfish,1800
image/simfish_193.tif,csv/simfish_193.csv,True,simfish,1000
image/simfish_16.tif,csv/simfish_16.csv,True,simfish,1500
image/simfish_118.tif,csv/simfish_118.csv,True,simfish,200
image/simfish_332.tif,csv/simfish_332.csv,True,simfish,800
image/simfish_149.tif,csv/simfish_149.csv,True,simfish,200
image/simfish_378.tif,csv/simfish_378.csv,True,simfish,600
image/simfish_35.tif,csv/simfish_35.csv,True,simfish,1500
image/simfish_226.tif,csv/simfish_226.csv,True,simfish,300
image/simfish_479.tif,csv/simfish_479.csv,True,simfish,2300
image/simfish_471.tif,csv/simfish_471.csv,True,simfish,2300
image/simfish_270.tif,csv/simfish_270.csv,True,simfish,1300
image/simfish_340.tif,csv/simfish_340.csv,True,simfish,800
image/simfish_205.tif,csv/simfish_205.csv,True,simfish,300
image/simfish_283.tif,csv/simfish_283.csv,True,simfish,1300
image/simfish_11.tif,csv/simfish_11.csv,True,simfish,1500
image/simfish_216.tif,csv/simfish_216.csv,True,simfish,300
image/simfish_366.tif,csv/simfish_366.csv,True,simfish,600
image/simfish_246.tif,csv/simfish_246.csv,True,simfish,300
image/simfish_419.tif,csv/simfish_419.csv,True,simfish,1800
image/simfish_185.tif,csv/simfish_185.csv,True,simfish,1000
image/simfish_198.tif,csv/simfish_198.csv,True,simfish,1000
image/simfish_250.tif,csv/simfish_250.csv,True,simfish,300
image/simfish_147.tif,csv/simfish_147.csv,True,simfish,200
image/simfish_123.tif,csv/simfish_123.csv,True,simfish,200
image/simfish_430.tif,csv/simfish_430.csv,True,simfish,1800
image/simfish_385.tif,csv/simfish_385.csv,True,simfish,600
image/simfish_211.tif,csv/simfish_211.csv,True,simfish,300
image/simfish_304.tif,csv/simfish_304.csv,True,simfish,800
image/simfish_169.tif,csv/simfish_169.csv,True,simfish,1000
image/simfish_153.tif,csv/simfish_153.csv,True,simfish,1000
image/simfish_135.tif,csv/simfish_135.csv,True,simfish,200
image/simfish_432.tif,csv/simfish_432.csv,True,simfish,1800
image/simfish_19.tif,csv/simfish_19.csv,True,simfish,1500
image/simfish_317.tif,csv/simfish_317.csv,True,simfish,800
image/simfish_442.tif,csv/simfish_442.csv,True,simfish,1800
image/simfish_329.tif,csv/simfish_329.csv,True,simfish,800
image/simfish_284.tif,csv/simfish_284.csv,True,simfish,1300
image/simfish_492.tif,csv/simfish_492.csv,True,simfish,2300
image/simfish_74.tif,csv/simfish_74.csv,True,simfish,500
image/simfish_27.tif,csv/simfish_27.csv,True,simfish,1500
image/simfish_235.tif,csv/simfish_235.csv,True,simfish,300
image/simfish_495.tif,csv/simfish_495.csv,True,simfish,2300
image/simfish_449.tif,csv/simfish_449.csv,True,simfish,1800
image/simfish_355.tif,csv/simfish_355.csv,True,simfish,600
image/simfish_143.tif,csv/simfish_143.csv,True,simfish,200
image/simfish_203.tif,csv/simfish_203.csv,True,simfish,300
image/simfish_161.tif,csv/simfish_161.csv,True,simfish,1000
image/simfish_251.tif,csv/simfish_251.csv,True,simfish,1300
image/simfish_289.tif,csv/simfish_289.csv,True,simfish,1300
image/simfish_128.tif,csv/simfish_128.csv,True,simfish,200
image/simfish_59.tif,csv/simfish_59.csv,True,simfish,500
image/simfish_325.tif,csv/simfish_325.csv,True,simfish,800
image/simfish_67.tif,csv/simfish_67.csv,True,simfish,500
image/simfish_56.tif,csv/simfish_56.csv,True,simfish,500
image/simfish_204.tif,csv/simfish_204.csv,True,simfish,300
image/simfish_52.tif,csv/simfish_52.csv,True,simfish,500
image/simfish_371.tif,csv/simfish_371.csv,True,simfish,600
image/simfish_381.tif,csv/simfish_381.csv,True,simfish,600
image/simfish_281.tif,csv/simfish_281.csv,True,simfish,1300
image/simfish_236.tif,csv/simfish_236.csv,True,simfish,300
image/simfish_90.tif,csv/simfish_90.csv,True,simfish,500
image/simfish_392.tif,csv/simfish_392.csv,True,simfish,600
image/simfish_7.tif,csv/simfish_7.csv,True,simfish,1500
image/simfish_364.tif,csv/simfish_364.csv,True,simfish,600
