image_path,coordinate_path,simulated,source,num_spots
image/deepblink_225.tif,csv/deepblink_225.csv,False,deepblink,99
image/deepblink_432.tif,csv/deepblink_432.csv,False,deepblink,12
image/deepblink_520.tif,csv/deepblink_520.csv,False,deepblink,16
image/deepblink_212.tif,csv/deepblink_212.csv,False,deepblink,94
image/deepblink_70.tif,csv/deepblink_70.csv,False,deepblink,34
image/deepblink_50.tif,csv/deepblink_50.csv,False,deepblink,59
image/deepblink_620.tif,csv/deepblink_620.csv,False,deepblink,89
image/deepblink_566.tif,csv/deepblink_566.csv,False,deepblink,63
image/deepblink_149.tif,csv/deepblink_149.csv,False,deepblink,9
image/deepblink_363.tif,csv/deepblink_363.csv,False,deepblink,3
image/deepblink_40.tif,csv/deepblink_40.csv,False,deepblink,59
image/deepblink_445.tif,csv/deepblink_445.csv,False,deepblink,147
image/deepblink_38.tif,csv/deepblink_38.csv,False,deepblink,21
image/deepblink_318.tif,csv/deepblink_318.csv,False,deepblink,12
image/deepblink_386.tif,csv/deepblink_386.csv,False,deepblink,10
image/deepblink_45.tif,csv/deepblink_45.csv,False,deepblink,13
image/deepblink_69.tif,csv/deepblink_69.csv,False,deepblink,10
image/deepblink_454.tif,csv/deepblink_454.csv,False,deepblink,62
image/deepblink_106.tif,csv/deepblink_106.csv,False,deepblink,10
image/deepblink_542.tif,csv/deepblink_542.csv,False,deepblink,44
image/deepblink_118.tif,csv/deepblink_118.csv,False,deepblink,33
image/deepblink_347.tif,csv/deepblink_347.csv,False,deepblink,121
image/deepblink_576.tif,csv/deepblink_576.csv,False,deepblink,30
image/deepblink_182.tif,csv/deepblink_182.csv,False,deepblink,25
image/deepblink_421.tif,csv/deepblink_421.csv,False,deepblink,24
image/deepblink_78.tif,csv/deepblink_78.csv,False,deepblink,80
image/deepblink_581.tif,csv/deepblink_581.csv,False,deepblink,106
image/deepblink_25.tif,csv/deepblink_25.csv,False,deepblink,20
image/deepblink_221.tif,csv/deepblink_221.csv,False,deepblink,76
image/deepblink_27.tif,csv/deepblink_27.csv,False,deepblink,10
image/deepblink_161.tif,csv/deepblink_161.csv,False,deepblink,6
image/deepblink_605.tif,csv/deepblink_605.csv,False,deepblink,40
image/deepblink_535.tif,csv/deepblink_535.csv,False,deepblink,47
image/deepblink_190.tif,csv/deepblink_190.csv,False,deepblink,7
image/deepblink_302.tif,csv/deepblink_302.csv,False,deepblink,21
image/deepblink_84.tif,csv/deepblink_84.csv,False,deepblink,7
image/deepblink_593.tif,csv/deepblink_593.csv,False,deepblink,74
image/deepblink_569.tif,csv/deepblink_569.csv,False,deepblink,52
image/deepblink_98.tif,csv/deepblink_98.csv,False,deepblink,25
image/deepblink_11.tif,csv/deepblink_11.csv,False,deepblink,20
image/deepblink_123.tif,csv/deepblink_123.csv,False,deepblink,43
