image_path,coordinate_path,simulated,source,num_spots
image/ExSeq_74.tif,csv/ExSeq_74.csv,False,ExSeq,0
image/ExSeq_266.tif,csv/ExSeq_266.csv,False,ExSeq,83
image/ExSeq_169.tif,csv/ExSeq_169.csv,False,ExSeq,28
image/ExSeq_432.tif,csv/ExSeq_432.csv,False,ExSeq,12
image/ExSeq_4.tif,csv/ExSeq_4.csv,False,ExSeq,29
image/ExSeq_413.tif,csv/ExSeq_413.csv,False,ExSeq,84
image/ExSeq_13.tif,csv/ExSeq_13.csv,False,ExSeq,69
image/ExSeq_126.tif,csv/ExSeq_126.csv,False,ExSeq,124
image/ExSeq_354.tif,csv/ExSeq_354.csv,False,ExSeq,32
image/ExSeq_415.tif,csv/ExSeq_415.csv,False,ExSeq,63
image/ExSeq_50.tif,csv/ExSeq_50.csv,False,ExSeq,0
image/ExSeq_259.tif,csv/ExSeq_259.csv,False,ExSeq,40
image/ExSeq_257.tif,csv/ExSeq_257.csv,False,ExSeq,30
image/ExSeq_39.tif,csv/ExSeq_39.csv,False,ExSeq,0
image/ExSeq_178.tif,csv/ExSeq_178.csv,False,ExSeq,52
image/ExSeq_329.tif,csv/ExSeq_329.csv,False,ExSeq,52
image/ExSeq_18.tif,csv/ExSeq_18.csv,False,ExSeq,35
image/ExSeq_359.tif,csv/ExSeq_359.csv,False,ExSeq,33
image/ExSeq_455.tif,csv/ExSeq_455.csv,False,ExSeq,60
image/ExSeq_210.tif,csv/ExSeq_210.csv,False,ExSeq,78
image/ExSeq_451.tif,csv/ExSeq_451.csv,False,ExSeq,45
image/ExSeq_67.tif,csv/ExSeq_67.csv,False,ExSeq,0
image/ExSeq_119.tif,csv/ExSeq_119.csv,False,ExSeq,17
image/ExSeq_271.tif,csv/ExSeq_271.csv,False,ExSeq,59
image/ExSeq_154.tif,csv/ExSeq_154.csv,False,ExSeq,77
image/ExSeq_194.tif,csv/ExSeq_194.csv,False,ExSeq,75
image/ExSeq_335.tif,csv/ExSeq_335.csv,False,ExSeq,99
image/ExSeq_308.tif,csv/ExSeq_308.csv,False,ExSeq,60
image/ExSeq_236.tif,csv/ExSeq_236.csv,False,ExSeq,31
image/ExSeq_360.tif,csv/ExSeq_360.csv,False,ExSeq,76
image/ExSeq_385.tif,csv/ExSeq_385.csv,False,ExSeq,15
image/ExSeq_218.tif,csv/ExSeq_218.csv,False,ExSeq,71
image/ExSeq_36.tif,csv/ExSeq_36.csv,False,ExSeq,0
image/ExSeq_303.tif,csv/ExSeq_303.csv,False,ExSeq,81
image/ExSeq_258.tif,csv/ExSeq_258.csv,False,ExSeq,43
