image_path,coordinate_path,simulated,source,num_spots
image/simfish_130.tif,csv/simfish_130.csv,True,simfish,200
image/simfish_477.tif,csv/simfish_477.csv,True,simfish,2300
image/simfish_110.tif,csv/simfish_110.csv,True,simfish,200
image/simfish_288.tif,csv/simfish_288.csv,True,simfish,1300
image/simfish_82.tif,csv/simfish_82.csv,True,simfish,500
image/simfish_168.tif,csv/simfish_168.csv,True,simfish,1000
image/simfish_100.tif,csv/simfish_100.csv,True,simfish,500
image/simfish_368.tif,csv/simfish_368.csv,True,simfish,600
image/simfish_174.tif,csv/simfish_174.csv,True,simfish,1000
image/simfish_175.tif,csv/simfish_175.csv,True,simfish,1000
image/simfish_171.tif,csv/simfish_171.csv,True,simfish,1000
image/simfish_50.tif,csv/simfish_50.csv,True,simfish,1500
image/simfish_391.tif,csv/simfish_391.csv,True,simfish,600
image/simfish_346.tif,csv/simfish_346.csv,True,simfish,800
image/simfish_180.tif,csv/simfish_180.csv,True,simfish,1000
image/simfish_199.tif,csv/simfish_199.csv,True,simfish,1000
image/simfish_412.tif,csv/simfish_412.csv,True,simfish,1800
image/simfish_29.tif,csv/simfish_29.csv,True,simfish,1500
image/simfish_350.tif,csv/simfish_350.csv,True,simfish,800
image/simfish_451.tif,csv/simfish_451.csv,True,simfish,2300
image/simfish_155.tif,csv/simfish_155.csv,True,simfish,1000
image/simfish_290.tif,csv/simfish_290.csv,True,simfish,1300
image/simfish_202.tif,csv/simfish_202.csv,True,simfish,300
image/simfish_473.tif,csv/simfish_473.csv,True,simfish,2300
image/simfish_301.tif,csv/simfish_301.csv,True,simfish,800
image/simfish_209.tif,csv/simfish_209.csv,True,simfish,300
image/simfish_95.tif,csv/simfish_95.csv,True,simfish,500
image/simfish_384.tif,csv/simfish_384.csv,True,simfish,600
image/simfish_431.tif,csv/simfish_431.csv,True,simfish,1800
image/simfish_76.tif,csv/simfish_76.csv,True,simfish,500
image/simfish_487.tif,csv/simfish_487.csv,True,simfish,2300
image/simfish_141.tif,csv/simfish_141.csv,True,simfish,200
image/simfish_458.tif,csv/simfish_458.csv,True,simfish,2300
image/simfish_257.tif,csv/simfish_257.csv,True,simfish,1300
image/simfish_57.tif,csv/simfish_57.csv,True,simfish,500
image/simfish_60.tif,csv/simfish_60.csv,True,simfish,500
image/simfish_62.tif,csv/simfish_62.csv,True,simfish,500
image/simfish_293.tif,csv/simfish_293.csv,True,simfish,1300
