image_path,coordinate_path,simulated,source,num_spots
image/deepspot_59.tif,csv/deepspot_59.csv,True,deepspot,241
image/deepspot_31.tif,csv/deepspot_31.csv,True,deepspot,241
image/deepspot_385.tif,csv/deepspot_385.csv,True,deepspot,135
image/deepspot_250.tif,csv/deepspot_250.csv,True,deepspot,135
image/deepspot_225.tif,csv/deepspot_225.csv,True,deepspot,241
image/deepspot_44.tif,csv/deepspot_44.csv,True,deepspot,241
image/deepspot_119.tif,csv/deepspot_119.csv,True,deepspot,241
image/deepspot_485.tif,csv/deepspot_485.csv,True,deepspot,241
image/deepspot_443.tif,csv/deepspot_443.csv,True,deepspot,135
image/deepspot_114.tif,csv/deepspot_114.csv,True,deepspot,241
image/deepspot_339.tif,csv/deepspot_339.csv,True,deepspot,135
image/deepspot_285.tif,csv/deepspot_285.csv,True,deepspot,135
image/deepspot_240.tif,csv/deepspot_240.csv,True,deepspot,135
image/deepspot_258.tif,csv/deepspot_258.csv,True,deepspot,135
image/deepspot_137.tif,csv/deepspot_137.csv,True,deepspot,241
image/deepspot_407.tif,csv/deepspot_407.csv,True,deepspot,135
image/deepspot_309.tif,csv/deepspot_309.csv,True,deepspot,135
image/deepspot_253.tif,csv/deepspot_253.csv,True,deepspot,135
image/deepspot_88.tif,csv/deepspot_88.csv,True,deepspot,241
image/deepspot_429.tif,csv/deepspot_429.csv,True,deepspot,135
image/deepspot_255.tif,csv/deepspot_255.csv,True,deepspot,135
image/deepspot_483.tif,csv/deepspot_483.csv,True,deepspot,239
image/deepspot_243.tif,csv/deepspot_243.csv,True,deepspot,135
image/deepspot_37.tif,csv/deepspot_37.csv,True,deepspot,241
image/deepspot_315.tif,csv/deepspot_315.csv,True,deepspot,135
image/deepspot_454.tif,csv/deepspot_454.csv,True,deepspot,239
image/deepspot_144.tif,csv/deepspot_144.csv,True,deepspot,239
image/deepspot_234.tif,csv/deepspot_234.csv,True,deepspot,135
image/deepspot_204.tif,csv/deepspot_204.csv,True,deepspot,241
image/deepspot_375.tif,csv/deepspot_375.csv,True,deepspot,135
image/deepspot_474.tif,csv/deepspot_474.csv,True,deepspot,241
image/deepspot_332.tif,csv/deepspot_332.csv,True,deepspot,135
image/deepspot_238.tif,csv/deepspot_238.csv,True,deepspot,135
image/deepspot_125.tif,csv/deepspot_125.csv,True,deepspot,241
image/deepspot_254.tif,csv/deepspot_254.csv,True,deepspot,135
image/deepspot_288.tif,csv/deepspot_288.csv,True,deepspot,135
