image_path,coordinate_path,simulated,source,num_spots
image/noise_300_simfish_35.tif,csv/noise_300_simfish_35.csv,True,simfish,488
image/noise_2300_simfish_58.tif,csv/noise_2300_simfish_58.csv,True,simfish,527
image/noise_6300_simfish_112.tif,csv/noise_6300_simfish_112.csv,True,simfish,516
image/noise_6300_simfish_139.tif,csv/noise_6300_simfish_139.csv,True,simfish,509
image/noise_2300_simfish_77.tif,csv/noise_2300_simfish_77.csv,True,simfish,493
image/noise_300_simfish_46.tif,csv/noise_300_simfish_46.csv,True,simfish,487
image/noise_15300_simfish_240.tif,csv/noise_15300_simfish_240.csv,True,simfish,502
image/noise_6300_simfish_127.tif,csv/noise_6300_simfish_127.csv,True,simfish,495
image/noise_300_simfish_41.tif,csv/noise_300_simfish_41.csv,True,simfish,509
image/noise_300_simfish_19.tif,csv/noise_300_simfish_19.csv,True,simfish,471
image/noise_300_simfish_7.tif,csv/noise_300_simfish_7.csv,True,simfish,513
image/noise_15300_simfish_249.tif,csv/noise_15300_simfish_249.csv,True,simfish,471
image/noise_10300_simfish_153.tif,csv/noise_10300_simfish_153.csv,True,simfish,482
image/noise_300_simfish_40.tif,csv/noise_300_simfish_40.csv,True,simfish,487
image/noise_20300_simfish_271.tif,csv/noise_20300_simfish_271.csv,True,simfish,483
image/noise_2300_simfish_78.tif,csv/noise_2300_simfish_78.csv,True,simfish,473
image/noise_300_simfish_33.tif,csv/noise_300_simfish_33.csv,True,simfish,510
image/noise_2300_simfish_51.tif,csv/noise_2300_simfish_51.csv,True,simfish,508
image/noise_6300_simfish_126.tif,csv/noise_6300_simfish_126.csv,True,simfish,515
image/noise_2300_simfish_67.tif,csv/noise_2300_simfish_67.csv,True,simfish,513
image/noise_15300_simfish_205.tif,csv/noise_15300_simfish_205.csv,True,simfish,500
image/noise_300_simfish_29.tif,csv/noise_300_simfish_29.csv,True,simfish,476
image/noise_10300_simfish_192.tif,csv/noise_10300_simfish_192.csv,True,simfish,518
image/noise_15300_simfish_209.tif,csv/noise_15300_simfish_209.csv,True,simfish,514
image/noise_15300_simfish_219.tif,csv/noise_15300_simfish_219.csv,True,simfish,523
image/noise_6300_simfish_109.tif,csv/noise_6300_simfish_109.csv,True,simfish,476
image/noise_2300_simfish_92.tif,csv/noise_2300_simfish_92.csv,True,simfish,483
image/noise_20300_simfish_282.tif,csv/noise_20300_simfish_282.csv,True,simfish,486
