image_path,coordinate_path,simulated,source,num_spots
image/MERFISH_546.tif,csv/MERFISH_546.csv,False,MERFISH,520
image/MERFISH_215.tif,csv/MERFISH_215.csv,False,MERFISH,943
image/MERFISH_386.tif,csv/MERFISH_386.csv,False,MERFISH,462
image/MERFISH_17.tif,csv/MERFISH_17.csv,False,MERFISH,699
image/MERFISH_477.tif,csv/MERFISH_477.csv,False,MERFISH,957
image/MERFISH_153.tif,csv/MERFISH_153.csv,False,MERFISH,964
image/MERFISH_238.tif,csv/MERFISH_238.csv,False,MERFISH,993
image/MERFISH_250.tif,csv/MERFISH_250.csv,False,MERFISH,1063
image/MERFISH_291.tif,csv/MERFISH_291.csv,False,MERFISH,569
image/MERFISH_415.tif,csv/MERFISH_415.csv,False,MERFISH,709
image/MERFISH_466.tif,csv/MERFISH_466.csv,False,MERFISH,731
image/MERFISH_280.tif,csv/MERFISH_280.csv,False,MERFISH,1199
image/MERFISH_283.tif,csv/MERFISH_283.csv,False,MERFISH,1418
image/MERFISH_156.tif,csv/MERFISH_156.csv,False,MERFISH,624
image/MERFISH_106.tif,csv/MERFISH_106.csv,False,MERFISH,349
image/MERFISH_240.tif,csv/MERFISH_240.csv,False,MERFISH,636
image/MERFISH_198.tif,csv/MERFISH_198.csv,False,MERFISH,818
image/MERFISH_263.tif,csv/MERFISH_263.csv,False,MERFISH,521
image/MERFISH_410.tif,csv/MERFISH_410.csv,False,MERFISH,469
image/MERFISH_474.tif,csv/MERFISH_474.csv,False,MERFISH,821
image/MERFISH_244.tif,csv/MERFISH_244.csv,False,MERFISH,817
image/MERFISH_534.tif,csv/MERFISH_534.csv,False,MERFISH,847
image/MERFISH_480.tif,csv/MERFISH_480.csv,False,MERFISH,865
image/MERFISH_44.tif,csv/MERFISH_44.csv,False,MERFISH,386
image/MERFISH_117.tif,csv/MERFISH_117.csv,False,MERFISH,141
image/MERFISH_441.tif,csv/MERFISH_441.csv,False,MERFISH,1034
image/MERFISH_372.tif,csv/MERFISH_372.csv,False,MERFISH,216
image/MERFISH_274.tif,csv/MERFISH_274.csv,False,MERFISH,551
image/MERFISH_209.tif,csv/MERFISH_209.csv,False,MERFISH,963
image/MERFISH_537.tif,csv/MERFISH_537.csv,False,MERFISH,872
image/MERFISH_47.tif,csv/MERFISH_47.csv,False,MERFISH,462
image/MERFISH_197.tif,csv/MERFISH_197.csv,False,MERFISH,892
image/MERFISH_94.tif,csv/MERFISH_94.csv,False,MERFISH,667
image/MERFISH_354.tif,csv/MERFISH_354.csv,False,MERFISH,945
image/MERFISH_75.tif,csv/MERFISH_75.csv,False,MERFISH,946
image/MERFISH_208.tif,csv/MERFISH_208.csv,False,MERFISH,643
image/MERFISH_190.tif,csv/MERFISH_190.csv,False,MERFISH,902
image/MERFISH_206.tif,csv/MERFISH_206.csv,False,MERFISH,1048
image/MERFISH_517.tif,csv/MERFISH_517.csv,False,MERFISH,739
image/MERFISH_450.tif,csv/MERFISH_450.csv,False,MERFISH,742
image/MERFISH_463.tif,csv/MERFISH_463.csv,False,MERFISH,1033
image/MERFISH_162.tif,csv/MERFISH_162.csv,False,MERFISH,908
image/MERFISH_155.tif,csv/MERFISH_155.csv,False,MERFISH,954
image/MERFISH_575.tif,csv/MERFISH_575.csv,False,MERFISH,1219
image/MERFISH_406.tif,csv/MERFISH_406.csv,False,MERFISH,730
image/MERFISH_279.tif,csv/MERFISH_279.csv,False,MERFISH,636
image/MERFISH_227.tif,csv/MERFISH_227.csv,False,MERFISH,892
image/MERFISH_249.tif,csv/MERFISH_249.csv,False,MERFISH,923
image/MERFISH_335.tif,csv/MERFISH_335.csv,False,MERFISH,583
image/MERFISH_146.tif,csv/MERFISH_146.csv,False,MERFISH,910
image/MERFISH_469.tif,csv/MERFISH_469.csv,False,MERFISH,681
image/MERFISH_487.tif,csv/MERFISH_487.csv,False,MERFISH,1020
image/MERFISH_89.tif,csv/MERFISH_89.csv,False,MERFISH,724
image/MERFISH_40.tif,csv/MERFISH_40.csv,False,MERFISH,658
image/MERFISH_449.tif,csv/MERFISH_449.csv,False,MERFISH,1030
image/MERFISH_317.tif,csv/MERFISH_317.csv,False,MERFISH,421
image/MERFISH_571.tif,csv/MERFISH_571.csv,False,MERFISH,1330
image/MERFISH_276.tif,csv/MERFISH_276.csv,False,MERFISH,922
image/MERFISH_96.tif,csv/MERFISH_96.csv,False,MERFISH,645
image/MERFISH_5.tif,csv/MERFISH_5.csv,False,MERFISH,607
image/MERFISH_329.tif,csv/MERFISH_329.csv,False,MERFISH,788
image/MERFISH_79.tif,csv/MERFISH_79.csv,False,MERFISH,682
image/MERFISH_572.tif,csv/MERFISH_572.csv,False,MERFISH,1169
image/MERFISH_460.tif,csv/MERFISH_460.csv,False,MERFISH,784
image/MERFISH_432.tif,csv/MERFISH_432.csv,False,MERFISH,555
image/MERFISH_440.tif,csv/MERFISH_440.csv,False,MERFISH,861
image/MERFISH_376.tif,csv/MERFISH_376.csv,False,MERFISH,255
image/MERFISH_539.tif,csv/MERFISH_539.csv,False,MERFISH,1249
image/MERFISH_413.tif,csv/MERFISH_413.csv,False,MERFISH,290
image/MERFISH_302.tif,csv/MERFISH_302.csv,False,MERFISH,386
image/MERFISH_398.tif,csv/MERFISH_398.csv,False,MERFISH,809
image/MERFISH_489.tif,csv/MERFISH_489.csv,False,MERFISH,885
image/MERFISH_447.tif,csv/MERFISH_447.csv,False,MERFISH,1037
image/MERFISH_325.tif,csv/MERFISH_325.csv,False,MERFISH,608
image/MERFISH_483.tif,csv/MERFISH_483.csv,False,MERFISH,638
