image_path,coordinate_path,simulated,source,num_spots
image/RCA_717.tif,csv/RCA_717.csv,False,RCA,69
image/RCA_926.tif,csv/RCA_926.csv,False,RCA,213
image/RCA_402.tif,csv/RCA_402.csv,False,RCA,62
image/RCA_157.tif,csv/RCA_157.csv,False,RCA,133
image/RCA_68.tif,csv/RCA_68.csv,False,RCA,1336
image/RCA_151.tif,csv/RCA_151.csv,False,RCA,118
image/RCA_309.tif,csv/RCA_309.csv,False,RCA,301
image/RCA_227.tif,csv/RCA_227.csv,False,RCA,1226
image/RCA_988.tif,csv/RCA_988.csv,False,RCA,346
image/RCA_665.tif,csv/RCA_665.csv,False,RCA,39
image/RCA_1224.tif,csv/RCA_1224.csv,False,RCA,1095
image/RCA_511.tif,csv/RCA_511.csv,False,RCA,548
image/RCA_347.tif,csv/RCA_347.csv,False,RCA,480
image/RCA_941.tif,csv/RCA_941.csv,False,RCA,101
image/RCA_44.tif,csv/RCA_44.csv,False,RCA,34
image/RCA_5.tif,csv/RCA_5.csv,False,RCA,1255
image/RCA_794.tif,csv/RCA_794.csv,False,RCA,250
image/RCA_176.tif,csv/RCA_176.csv,False,RCA,34
image/RCA_315.tif,csv/RCA_315.csv,False,RCA,47
image/RCA_566.tif,csv/RCA_566.csv,False,RCA,792
image/RCA_204.tif,csv/RCA_204.csv,False,RCA,825
image/RCA_483.tif,csv/RCA_483.csv,False,RCA,44
image/RCA_821.tif,csv/RCA_821.csv,False,RCA,249
image/RCA_1138.tif,csv/RCA_1138.csv,False,RCA,249
image/RCA_86.tif,csv/RCA_86.csv,False,RCA,632
image/RCA_295.tif,csv/RCA_295.csv,False,RCA,361
image/RCA_1197.tif,csv/RCA_1197.csv,False,RCA,212
image/RCA_670.tif,csv/RCA_670.csv,False,RCA,12
image/RCA_745.tif,csv/RCA_745.csv,False,RCA,44
image/RCA_388.tif,csv/RCA_388.csv,False,RCA,60
image/RCA_764.tif,csv/RCA_764.csv,False,RCA,315
image/RCA_872.tif,csv/RCA_872.csv,False,RCA,119
image/RCA_463.tif,csv/RCA_463.csv,False,RCA,916
image/RCA_999.tif,csv/RCA_999.csv,False,RCA,580
image/RCA_559.tif,csv/RCA_559.csv,False,RCA,645
image/RCA_1097.tif,csv/RCA_1097.csv,False,RCA,352
image/RCA_943.tif,csv/RCA_943.csv,False,RCA,63
image/RCA_1173.tif,csv/RCA_1173.csv,False,RCA,553
image/RCA_619.tif,csv/RCA_619.csv,False,RCA,211
image/RCA_1149.tif,csv/RCA_1149.csv,False,RCA,580
image/RCA_116.tif,csv/RCA_116.csv,False,RCA,671
image/RCA_323.tif,csv/RCA_323.csv,False,RCA,185
image/RCA_530.tif,csv/RCA_530.csv,False,RCA,914
image/RCA_468.tif,csv/RCA_468.csv,False,RCA,911
image/RCA_1176.tif,csv/RCA_1176.csv,False,RCA,20
image/RCA_1013.tif,csv/RCA_1013.csv,False,RCA,44
image/RCA_952.tif,csv/RCA_952.csv,False,RCA,195
image/RCA_1099.tif,csv/RCA_1099.csv,False,RCA,251
image/RCA_496.tif,csv/RCA_496.csv,False,RCA,331
image/RCA_1032.tif,csv/RCA_1032.csv,False,RCA,2538
image/RCA_481.tif,csv/RCA_481.csv,False,RCA,180
image/RCA_990.tif,csv/RCA_990.csv,False,RCA,551
image/RCA_189.tif,csv/RCA_189.csv,False,RCA,522
image/RCA_1069.tif,csv/RCA_1069.csv,False,RCA,494
image/RCA_1090.tif,csv/RCA_1090.csv,False,RCA,566
image/RCA_906.tif,csv/RCA_906.csv,False,RCA,42
image/RCA_569.tif,csv/RCA_569.csv,False,RCA,183
image/RCA_607.tif,csv/RCA_607.csv,False,RCA,75
image/RCA_586.tif,csv/RCA_586.csv,False,RCA,623
image/RCA_1166.tif,csv/RCA_1166.csv,False,RCA,1203
image/RCA_861.tif,csv/RCA_861.csv,False,RCA,216
image/RCA_1018.tif,csv/RCA_1018.csv,False,RCA,489
image/RCA_1104.tif,csv/RCA_1104.csv,False,RCA,167
image/RCA_888.tif,csv/RCA_888.csv,False,RCA,17
image/RCA_1047.tif,csv/RCA_1047.csv,False,RCA,307
image/RCA_405.tif,csv/RCA_405.csv,False,RCA,53
image/RCA_341.tif,csv/RCA_341.csv,False,RCA,80
image/RCA_1135.tif,csv/RCA_1135.csv,False,RCA,324
image/RCA_839.tif,csv/RCA_839.csv,False,RCA,266
