image_path,coordinate_path,simulated,source,num_spots
image/MERFISH_310.tif,csv/MERFISH_310.csv,False,MERFISH,780
image/MERFISH_29.tif,csv/MERFISH_29.csv,False,MERFISH,569
image/MERFISH_551.tif,csv/MERFISH_551.csv,False,MERFISH,817
image/MERFISH_2.tif,csv/MERFISH_2.csv,False,MERFISH,516
image/MERFISH_224.tif,csv/MERFISH_224.csv,False,MERFISH,641
image/MERFISH_454.tif,csv/MERFISH_454.csv,False,MERFISH,1222
image/MERFISH_88.tif,csv/MERFISH_88.csv,False,MERFISH,627
image/MERFISH_35.tif,csv/MERFISH_35.csv,False,MERFISH,602
image/MERFISH_420.tif,csv/MERFISH_420.csv,False,MERFISH,546
image/MERFISH_559.tif,csv/MERFISH_559.csv,False,MERFISH,812
image/MERFISH_110.tif,csv/MERFISH_110.csv,False,MERFISH,370
image/MERFISH_514.tif,csv/MERFISH_514.csv,False,MERFISH,843
image/MERFISH_173.tif,csv/MERFISH_173.csv,False,MERFISH,849
image/MERFISH_566.tif,csv/MERFISH_566.csv,False,MERFISH,944
image/MERFISH_199.tif,csv/MERFISH_199.csv,False,MERFISH,938
image/MERFISH_303.tif,csv/MERFISH_303.csv,False,MERFISH,586
image/MERFISH_396.tif,csv/MERFISH_396.csv,False,MERFISH,632
image/MERFISH_123.tif,csv/MERFISH_123.csv,False,MERFISH,659
image/MERFISH_363.tif,csv/MERFISH_363.csv,False,MERFISH,175
image/MERFISH_349.tif,csv/MERFISH_349.csv,False,MERFISH,200
image/MERFISH_234.tif,csv/MERFISH_234.csv,False,MERFISH,675
image/MERFISH_23.tif,csv/MERFISH_23.csv,False,MERFISH,571
image/MERFISH_316.tif,csv/MERFISH_316.csv,False,MERFISH,733
image/MERFISH_498.tif,csv/MERFISH_498.csv,False,MERFISH,842
image/MERFISH_179.tif,csv/MERFISH_179.csv,False,MERFISH,968
image/MERFISH_70.tif,csv/MERFISH_70.csv,False,MERFISH,635
image/MERFISH_80.tif,csv/MERFISH_80.csv,False,MERFISH,681
image/MERFISH_467.tif,csv/MERFISH_467.csv,False,MERFISH,795
image/MERFISH_18.tif,csv/MERFISH_18.csv,False,MERFISH,139
image/MERFISH_541.tif,csv/MERFISH_541.csv,False,MERFISH,805
image/MERFISH_87.tif,csv/MERFISH_87.csv,False,MERFISH,540
image/MERFISH_470.tif,csv/MERFISH_470.csv,False,MERFISH,1215
image/MERFISH_339.tif,csv/MERFISH_339.csv,False,MERFISH,533
image/MERFISH_82.tif,csv/MERFISH_82.csv,False,MERFISH,579
