image_path,coordinate_path,simulated,source,num_spots
image/deepblink_627.tif,csv/deepblink_627.csv,False,deepblink,11
image/deepblink_532.tif,csv/deepblink_532.csv,False,deepblink,8
image/deepblink_533.tif,csv/deepblink_533.csv,False,deepblink,15
image/deepblink_619.tif,csv/deepblink_619.csv,False,deepblink,22
image/deepblink_626.tif,csv/deepblink_626.csv,False,deepblink,54
image/deepblink_13.tif,csv/deepblink_13.csv,False,deepblink,20
image/deepblink_168.tif,csv/deepblink_168.csv,False,deepblink,11
image/deepblink_487.tif,csv/deepblink_487.csv,False,deepblink,29
image/deepblink_594.tif,csv/deepblink_594.csv,False,deepblink,22
image/deepblink_406.tif,csv/deepblink_406.csv,False,deepblink,16
image/deepblink_205.tif,csv/deepblink_205.csv,False,deepblink,11
image/deepblink_236.tif,csv/deepblink_236.csv,False,deepblink,38
image/deepblink_597.tif,csv/deepblink_597.csv,False,deepblink,10
image/deepblink_20.tif,csv/deepblink_20.csv,False,deepblink,22
image/deepblink_486.tif,csv/deepblink_486.csv,False,deepblink,42
image/deepblink_446.tif,csv/deepblink_446.csv,False,deepblink,8
image/deepblink_365.tif,csv/deepblink_365.csv,False,deepblink,35
image/deepblink_198.tif,csv/deepblink_198.csv,False,deepblink,75
image/deepblink_21.tif,csv/deepblink_21.csv,False,deepblink,41
image/deepblink_245.tif,csv/deepblink_245.csv,False,deepblink,13
image/deepblink_513.tif,csv/deepblink_513.csv,False,deepblink,4
image/deepblink_260.tif,csv/deepblink_260.csv,False,deepblink,24
image/deepblink_402.tif,csv/deepblink_402.csv,False,deepblink,7
image/deepblink_615.tif,csv/deepblink_615.csv,False,deepblink,72
image/deepblink_424.tif,csv/deepblink_424.csv,False,deepblink,99
image/deepblink_622.tif,csv/deepblink_622.csv,False,deepblink,128
image/deepblink_35.tif,csv/deepblink_35.csv,False,deepblink,21
image/deepblink_404.tif,csv/deepblink_404.csv,False,deepblink,1
image/deepblink_326.tif,csv/deepblink_326.csv,False,deepblink,17
image/deepblink_418.tif,csv/deepblink_418.csv,False,deepblink,19
image/deepblink_262.tif,csv/deepblink_262.csv,False,deepblink,120
image/deepblink_621.tif,csv/deepblink_621.csv,False,deepblink,5
image/deepblink_641.tif,csv/deepblink_641.csv,False,deepblink,46
image/deepblink_603.tif,csv/deepblink_603.csv,False,deepblink,7
image/deepblink_442.tif,csv/deepblink_442.csv,False,deepblink,259
image/deepblink_544.tif,csv/deepblink_544.csv,False,deepblink,42
image/deepblink_346.tif,csv/deepblink_346.csv,False,deepblink,7
image/deepblink_367.tif,csv/deepblink_367.csv,False,deepblink,41
image/deepblink_405.tif,csv/deepblink_405.csv,False,deepblink,33
image/deepblink_191.tif,csv/deepblink_191.csv,False,deepblink,12
image/deepblink_331.tif,csv/deepblink_331.csv,False,deepblink,33
image/deepblink_366.tif,csv/deepblink_366.csv,False,deepblink,38
image/deepblink_495.tif,csv/deepblink_495.csv,False,deepblink,15
image/deepblink_464.tif,csv/deepblink_464.csv,False,deepblink,102
image/deepblink_526.tif,csv/deepblink_526.csv,False,deepblink,27
image/deepblink_24.tif,csv/deepblink_24.csv,False,deepblink,4
image/deepblink_394.tif,csv/deepblink_394.csv,False,deepblink,21
image/deepblink_223.tif,csv/deepblink_223.csv,False,deepblink,9
image/deepblink_609.tif,csv/deepblink_609.csv,False,deepblink,74
image/deepblink_568.tif,csv/deepblink_568.csv,False,deepblink,12
image/deepblink_43.tif,csv/deepblink_43.csv,False,deepblink,7
image/deepblink_478.tif,csv/deepblink_478.csv,False,deepblink,37
image/deepblink_485.tif,csv/deepblink_485.csv,False,deepblink,146
image/deepblink_574.tif,csv/deepblink_574.csv,False,deepblink,28
