image_path,coordinate_path,simulated,source,num_spots
image/seqFISH_493.tif,csv/seqFISH_493.csv,False,seqFISH,353
image/seqFISH_296.tif,csv/seqFISH_296.csv,False,seqFISH,493
image/seqFISH_166.tif,csv/seqFISH_166.csv,False,seqFISH,404
image/seqFISH_367.tif,csv/seqFISH_367.csv,False,seqFISH,17
image/seqFISH_5.tif,csv/seqFISH_5.csv,False,seqFISH,90
image/seqFISH_269.tif,csv/seqFISH_269.csv,False,seqFISH,116
image/seqFISH_348.tif,csv/seqFISH_348.csv,False,seqFISH,8
image/seqFISH_140.tif,csv/seqFISH_140.csv,False,seqFISH,154
image/seqFISH_342.tif,csv/seqFISH_342.csv,False,seqFISH,48
image/seqFISH_82.tif,csv/seqFISH_82.csv,False,seqFISH,599
image/seqFISH_75.tif,csv/seqFISH_75.csv,False,seqFISH,370
image/seqFISH_287.tif,csv/seqFISH_287.csv,False,seqFISH,3
image/seqFISH_120.tif,csv/seqFISH_120.csv,False,seqFISH,449
image/seqFISH_239.tif,csv/seqFISH_239.csv,False,seqFISH,265
image/seqFISH_422.tif,csv/seqFISH_422.csv,False,seqFISH,216
image/seqFISH_410.tif,csv/seqFISH_410.csv,False,seqFISH,63
image/seqFISH_514.tif,csv/seqFISH_514.csv,False,seqFISH,195
image/seqFISH_4.tif,csv/seqFISH_4.csv,False,seqFISH,580
image/seqFISH_162.tif,csv/seqFISH_162.csv,False,seqFISH,269
image/seqFISH_149.tif,csv/seqFISH_149.csv,False,seqFISH,488
image/seqFISH_83.tif,csv/seqFISH_83.csv,False,seqFISH,584
image/seqFISH_154.tif,csv/seqFISH_154.csv,False,seqFISH,127
image/seqFISH_292.tif,csv/seqFISH_292.csv,False,seqFISH,81
image/seqFISH_42.tif,csv/seqFISH_42.csv,False,seqFISH,395
image/seqFISH_134.tif,csv/seqFISH_134.csv,False,seqFISH,54
image/seqFISH_159.tif,csv/seqFISH_159.csv,False,seqFISH,24
image/seqFISH_338.tif,csv/seqFISH_338.csv,False,seqFISH,43
image/seqFISH_13.tif,csv/seqFISH_13.csv,False,seqFISH,140
image/seqFISH_253.tif,csv/seqFISH_253.csv,False,seqFISH,184
image/seqFISH_347.tif,csv/seqFISH_347.csv,False,seqFISH,122
image/seqFISH_349.tif,csv/seqFISH_349.csv,False,seqFISH,429
image/seqFISH_194.tif,csv/seqFISH_194.csv,False,seqFISH,1
