image_path,coordinate_path,simulated,source,num_spots
image/seqFISH_240.tif,csv/seqFISH_240.csv,False,seqFISH,276
image/seqFISH_212.tif,csv/seqFISH_212.csv,False,seqFISH,259
image/seqFISH_328.tif,csv/seqFISH_328.csv,False,seqFISH,172
image/seqFISH_50.tif,csv/seqFISH_50.csv,False,seqFISH,19
image/seqFISH_431.tif,csv/seqFISH_431.csv,False,seqFISH,189
image/seqFISH_508.tif,csv/seqFISH_508.csv,False,seqFISH,124
image/seqFISH_350.tif,csv/seqFISH_350.csv,False,seqFISH,369
image/seqFISH_303.tif,csv/seqFISH_303.csv,False,seqFISH,465
image/seqFISH_398.tif,csv/seqFISH_398.csv,False,seqFISH,498
image/seqFISH_89.tif,csv/seqFISH_89.csv,False,seqFISH,375
image/seqFISH_211.tif,csv/seqFISH_211.csv,False,seqFISH,294
image/seqFISH_92.tif,csv/seqFISH_92.csv,False,seqFISH,347
image/seqFISH_294.tif,csv/seqFISH_294.csv,False,seqFISH,0
image/seqFISH_99.tif,csv/seqFISH_99.csv,False,seqFISH,236
image/seqFISH_85.tif,csv/seqFISH_85.csv,False,seqFISH,9
image/seqFISH_238.tif,csv/seqFISH_238.csv,False,seqFISH,48
image/seqFISH_30.tif,csv/seqFISH_30.csv,False,seqFISH,760
image/seqFISH_282.tif,csv/seqFISH_282.csv,False,seqFISH,346
image/seqFISH_78.tif,csv/seqFISH_78.csv,False,seqFISH,767
image/seqFISH_55.tif,csv/seqFISH_55.csv,False,seqFISH,373
image/seqFISH_503.tif,csv/seqFISH_503.csv,False,seqFISH,404
image/seqFISH_218.tif,csv/seqFISH_218.csv,False,seqFISH,841
image/seqFISH_397.tif,csv/seqFISH_397.csv,False,seqFISH,19
image/seqFISH_444.tif,csv/seqFISH_444.csv,False,seqFISH,321
image/seqFISH_176.tif,csv/seqFISH_176.csv,False,seqFISH,444
image/seqFISH_311.tif,csv/seqFISH_311.csv,False,seqFISH,472
image/seqFISH_167.tif,csv/seqFISH_167.csv,False,seqFISH,2
image/seqFISH_252.tif,csv/seqFISH_252.csv,False,seqFISH,307
image/seqFISH_341.tif,csv/seqFISH_341.csv,False,seqFISH,3
image/seqFISH_249.tif,csv/seqFISH_249.csv,False,seqFISH,178
image/seqFISH_36.tif,csv/seqFISH_36.csv,False,seqFISH,225
image/seqFISH_360.tif,csv/seqFISH_360.csv,False,seqFISH,554
image/seqFISH_20.tif,csv/seqFISH_20.csv,False,seqFISH,285
image/seqFISH_362.tif,csv/seqFISH_362.csv,False,seqFISH,622
image/seqFISH_416.tif,csv/seqFISH_416.csv,False,seqFISH,241
image/seqFISH_107.tif,csv/seqFISH_107.csv,False,seqFISH,3
image/seqFISH_192.tif,csv/seqFISH_192.csv,False,seqFISH,163
image/seqFISH_281.tif,csv/seqFISH_281.csv,False,seqFISH,4
image/seqFISH_520.tif,csv/seqFISH_520.csv,False,seqFISH,562
image/seqFISH_130.tif,csv/seqFISH_130.csv,False,seqFISH,430
image/seqFISH_216.tif,csv/seqFISH_216.csv,False,seqFISH,456
image/seqFISH_462.tif,csv/seqFISH_462.csv,False,seqFISH,409
image/seqFISH_310.tif,csv/seqFISH_310.csv,False,seqFISH,1
image/seqFISH_9.tif,csv/seqFISH_9.csv,False,seqFISH,74
image/seqFISH_380.tif,csv/seqFISH_380.csv,False,seqFISH,254
image/seqFISH_494.tif,csv/seqFISH_494.csv,False,seqFISH,421
image/seqFISH_61.tif,csv/seqFISH_61.csv,False,seqFISH,120
image/seqFISH_207.tif,csv/seqFISH_207.csv,False,seqFISH,106
image/seqFISH_286.tif,csv/seqFISH_286.csv,False,seqFISH,126
image/seqFISH_430.tif,csv/seqFISH_430.csv,False,seqFISH,20
image/seqFISH_141.tif,csv/seqFISH_141.csv,False,seqFISH,31
image/seqFISH_156.tif,csv/seqFISH_156.csv,False,seqFISH,181
image/seqFISH_88.tif,csv/seqFISH_88.csv,False,seqFISH,436
image/seqFISH_152.tif,csv/seqFISH_152.csv,False,seqFISH,497
image/seqFISH_386.tif,csv/seqFISH_386.csv,False,seqFISH,413
image/seqFISH_254.tif,csv/seqFISH_254.csv,False,seqFISH,21
image/seqFISH_330.tif,csv/seqFISH_330.csv,False,seqFISH,6
image/seqFISH_405.tif,csv/seqFISH_405.csv,False,seqFISH,401
