image_path,coordinate_path,simulated,source
image/simfish_130.tif,csv/simfish_130.csv,True,simfish
image/simfish_477.tif,csv/simfish_477.csv,True,simfish
image/RCA_1096.tif,csv/RCA_1096.csv,False,RCA
image/deepblink_225.tif,csv/deepblink_225.csv,False,deepblink
image/RCA_596.tif,csv/RCA_596.csv,False,RCA
image/deepspot_59.tif,csv/deepspot_59.csv,True,deepspot
image/RCA_770.tif,csv/RCA_770.csv,False,RCA
image/deepblink_432.tif,csv/deepblink_432.csv,False,deepblink
image/simfish_110.tif,csv/simfish_110.csv,True,simfish
image/RCA_1107.tif,csv/RCA_1107.csv,False,RCA
image/simfish_288.tif,csv/simfish_288.csv,True,simfish
image/deepspot_31.tif,csv/deepspot_31.csv,True,deepspot
image/RCA_499.tif,csv/RCA_499.csv,False,RCA
image/deepspot_385.tif,csv/deepspot_385.csv,True,deepspot
image/deepblink_520.tif,csv/deepblink_520.csv,False,deepblink
image/simfish_82.tif,csv/simfish_82.csv,True,simfish
image/simfish_168.tif,csv/simfish_168.csv,True,simfish
image/deepspot_250.tif,csv/deepspot_250.csv,True,deepspot
image/simfish_100.tif,csv/simfish_100.csv,True,simfish
image/RCA_129.tif,csv/RCA_129.csv,False,RCA
image/deepblink_212.tif,csv/deepblink_212.csv,False,deepblink
image/deepblink_70.tif,csv/deepblink_70.csv,False,deepblink
image/deepblink_50.tif,csv/deepblink_50.csv,False,deepblink
image/deepspot_225.tif,csv/deepspot_225.csv,True,deepspot
image/simfish_368.tif,csv/simfish_368.csv,True,simfish
image/deepblink_620.tif,csv/deepblink_620.csv,False,deepblink
image/deepspot_44.tif,csv/deepspot_44.csv,True,deepspot
image/deepblink_566.tif,csv/deepblink_566.csv,False,deepblink
image/deepspot_119.tif,csv/deepspot_119.csv,True,deepspot
image/RCA_1202.tif,csv/RCA_1202.csv,False,RCA
image/RCA_339.tif,csv/RCA_339.csv,False,RCA
image/deepblink_149.tif,csv/deepblink_149.csv,False,deepblink
image/RCA_744.tif,csv/RCA_744.csv,False,RCA
image/RCA_711.tif,csv/RCA_711.csv,False,RCA
image/simfish_174.tif,csv/simfish_174.csv,True,simfish
image/deepblink_363.tif,csv/deepblink_363.csv,False,deepblink
image/RCA_28.tif,csv/RCA_28.csv,False,RCA
image/RCA_991.tif,csv/RCA_991.csv,False,RCA
image/RCA_900.tif,csv/RCA_900.csv,False,RCA
image/deepspot_485.tif,csv/deepspot_485.csv,True,deepspot
image/RCA_972.tif,csv/RCA_972.csv,False,RCA
image/deepblink_40.tif,csv/deepblink_40.csv,False,deepblink
image/simfish_175.tif,csv/simfish_175.csv,True,simfish
image/RCA_160.tif,csv/RCA_160.csv,False,RCA
image/RCA_345.tif,csv/RCA_345.csv,False,RCA
image/deepblink_445.tif,csv/deepblink_445.csv,False,deepblink
image/simfish_171.tif,csv/simfish_171.csv,True,simfish
image/RCA_517.tif,csv/RCA_517.csv,False,RCA
image/deepspot_443.tif,csv/deepspot_443.csv,True,deepspot
image/deepspot_114.tif,csv/deepspot_114.csv,True,deepspot
image/RCA_274.tif,csv/RCA_274.csv,False,RCA
image/simfish_50.tif,csv/simfish_50.csv,True,simfish
image/RCA_963.tif,csv/RCA_963.csv,False,RCA
image/RCA_904.tif,csv/RCA_904.csv,False,RCA
image/simfish_391.tif,csv/simfish_391.csv,True,simfish
image/RCA_800.tif,csv/RCA_800.csv,False,RCA
image/RCA_1016.tif,csv/RCA_1016.csv,False,RCA
image/RCA_539.tif,csv/RCA_539.csv,False,RCA
image/RCA_317.tif,csv/RCA_317.csv,False,RCA
image/RCA_124.tif,csv/RCA_124.csv,False,RCA
image/deepblink_38.tif,csv/deepblink_38.csv,False,deepblink
image/deepblink_318.tif,csv/deepblink_318.csv,False,deepblink
image/RCA_89.tif,csv/RCA_89.csv,False,RCA
image/deepblink_386.tif,csv/deepblink_386.csv,False,deepblink
image/RCA_780.tif,csv/RCA_780.csv,False,RCA
image/RCA_616.tif,csv/RCA_616.csv,False,RCA
image/simfish_346.tif,csv/simfish_346.csv,True,simfish
image/simfish_180.tif,csv/simfish_180.csv,True,simfish
image/deepblink_45.tif,csv/deepblink_45.csv,False,deepblink
image/simfish_199.tif,csv/simfish_199.csv,True,simfish
image/RCA_1026.tif,csv/RCA_1026.csv,False,RCA
image/simfish_412.tif,csv/simfish_412.csv,True,simfish
image/deepspot_339.tif,csv/deepspot_339.csv,True,deepspot
image/deepblink_69.tif,csv/deepblink_69.csv,False,deepblink
image/RCA_869.tif,csv/RCA_869.csv,False,RCA
image/deepspot_285.tif,csv/deepspot_285.csv,True,deepspot
image/RCA_712.tif,csv/RCA_712.csv,False,RCA
image/RCA_250.tif,csv/RCA_250.csv,False,RCA
image/deepspot_240.tif,csv/deepspot_240.csv,True,deepspot
image/RCA_381.tif,csv/RCA_381.csv,False,RCA
image/deepblink_454.tif,csv/deepblink_454.csv,False,deepblink
image/deepspot_258.tif,csv/deepspot_258.csv,True,deepspot
image/simfish_29.tif,csv/simfish_29.csv,True,simfish
image/simfish_350.tif,csv/simfish_350.csv,True,simfish
image/simfish_451.tif,csv/simfish_451.csv,True,simfish
image/deepspot_137.tif,csv/deepspot_137.csv,True,deepspot
image/RCA_507.tif,csv/RCA_507.csv,False,RCA
image/deepblink_106.tif,csv/deepblink_106.csv,False,deepblink
image/deepspot_407.tif,csv/deepspot_407.csv,True,deepspot
image/deepspot_309.tif,csv/deepspot_309.csv,True,deepspot
image/RCA_859.tif,csv/RCA_859.csv,False,RCA
image/simfish_155.tif,csv/simfish_155.csv,True,simfish
image/simfish_290.tif,csv/simfish_290.csv,True,simfish
image/deepblink_542.tif,csv/deepblink_542.csv,False,deepblink
image/deepblink_118.tif,csv/deepblink_118.csv,False,deepblink
image/deepblink_347.tif,csv/deepblink_347.csv,False,deepblink
image/deepblink_576.tif,csv/deepblink_576.csv,False,deepblink
image/RCA_387.tif,csv/RCA_387.csv,False,RCA
image/RCA_201.tif,csv/RCA_201.csv,False,RCA
image/deepblink_182.tif,csv/deepblink_182.csv,False,deepblink
image/RCA_899.tif,csv/RCA_899.csv,False,RCA
