image_path,coordinate_path,simulated,source
image/RCA_717.tif,csv/RCA_717.csv,False,RCA
image/RCA_926.tif,csv/RCA_926.csv,False,RCA
image/RCA_402.tif,csv/RCA_402.csv,False,RCA
image/simfish_416.tif,csv/simfish_416.csv,True,simfish
image/deepblink_627.tif,csv/deepblink_627.csv,False,deepblink
image/RCA_157.tif,csv/RCA_157.csv,False,RCA
image/RCA_68.tif,csv/RCA_68.csv,False,RCA
image/deepblink_532.tif,csv/deepblink_532.csv,False,deepblink
image/deepblink_533.tif,csv/deepblink_533.csv,False,deepblink
image/deepspot_360.tif,csv/deepspot_360.csv,True,deepspot
image/deepspot_259.tif,csv/deepspot_259.csv,True,deepspot
image/RCA_151.tif,csv/RCA_151.csv,False,RCA
image/RCA_309.tif,csv/RCA_309.csv,False,RCA
image/simfish_193.tif,csv/simfish_193.csv,True,simfish
image/deepblink_619.tif,csv/deepblink_619.csv,False,deepblink
image/deepspot_364.tif,csv/deepspot_364.csv,True,deepspot
image/RCA_227.tif,csv/RCA_227.csv,False,RCA
image/RCA_988.tif,csv/RCA_988.csv,False,RCA
image/deepblink_626.tif,csv/deepblink_626.csv,False,deepblink
image/deepblink_13.tif,csv/deepblink_13.csv,False,deepblink
image/deepspot_280.tif,csv/deepspot_280.csv,True,deepspot
image/simfish_16.tif,csv/simfish_16.csv,True,simfish
image/RCA_665.tif,csv/RCA_665.csv,False,RCA
image/RCA_1224.tif,csv/RCA_1224.csv,False,RCA
image/RCA_511.tif,csv/RCA_511.csv,False,RCA
image/deepblink_168.tif,csv/deepblink_168.csv,False,deepblink
image/RCA_347.tif,csv/RCA_347.csv,False,RCA
image/deepspot_230.tif,csv/deepspot_230.csv,True,deepspot
image/deepblink_487.tif,csv/deepblink_487.csv,False,deepblink
image/deepblink_594.tif,csv/deepblink_594.csv,False,deepblink
image/RCA_941.tif,csv/RCA_941.csv,False,RCA
image/RCA_44.tif,csv/RCA_44.csv,False,RCA
image/simfish_118.tif,csv/simfish_118.csv,True,simfish
image/deepspot_390.tif,csv/deepspot_390.csv,True,deepspot
image/deepblink_406.tif,csv/deepblink_406.csv,False,deepblink
image/RCA_5.tif,csv/RCA_5.csv,False,RCA
image/RCA_794.tif,csv/RCA_794.csv,False,RCA
image/deepblink_205.tif,csv/deepblink_205.csv,False,deepblink
image/simfish_332.tif,csv/simfish_332.csv,True,simfish
image/simfish_149.tif,csv/simfish_149.csv,True,simfish
image/deepblink_236.tif,csv/deepblink_236.csv,False,deepblink
image/RCA_176.tif,csv/RCA_176.csv,False,RCA
image/deepblink_597.tif,csv/deepblink_597.csv,False,deepblink
image/simfish_378.tif,csv/simfish_378.csv,True,simfish
image/deepspot_105.tif,csv/deepspot_105.csv,True,deepspot
image/RCA_315.tif,csv/RCA_315.csv,False,RCA
image/deepblink_20.tif,csv/deepblink_20.csv,False,deepblink
image/RCA_566.tif,csv/RCA_566.csv,False,RCA
image/deepspot_333.tif,csv/deepspot_333.csv,True,deepspot
image/deepblink_486.tif,csv/deepblink_486.csv,False,deepblink
image/RCA_204.tif,csv/RCA_204.csv,False,RCA
image/deepspot_430.tif,csv/deepspot_430.csv,True,deepspot
image/RCA_483.tif,csv/RCA_483.csv,False,RCA
image/deepblink_446.tif,csv/deepblink_446.csv,False,deepblink
image/RCA_821.tif,csv/RCA_821.csv,False,RCA
image/deepblink_365.tif,csv/deepblink_365.csv,False,deepblink
image/simfish_35.tif,csv/simfish_35.csv,True,simfish
image/deepblink_198.tif,csv/deepblink_198.csv,False,deepblink
image/RCA_1138.tif,csv/RCA_1138.csv,False,RCA
image/simfish_226.tif,csv/simfish_226.csv,True,simfish
image/simfish_479.tif,csv/simfish_479.csv,True,simfish
image/RCA_86.tif,csv/RCA_86.csv,False,RCA
image/RCA_295.tif,csv/RCA_295.csv,False,RCA
image/deepblink_21.tif,csv/deepblink_21.csv,False,deepblink
image/RCA_1197.tif,csv/RCA_1197.csv,False,RCA
image/RCA_670.tif,csv/RCA_670.csv,False,RCA
image/RCA_745.tif,csv/RCA_745.csv,False,RCA
image/deepspot_331.tif,csv/deepspot_331.csv,True,deepspot
image/deepblink_245.tif,csv/deepblink_245.csv,False,deepblink
image/simfish_471.tif,csv/simfish_471.csv,True,simfish
image/deepspot_58.tif,csv/deepspot_58.csv,True,deepspot
image/RCA_388.tif,csv/RCA_388.csv,False,RCA
image/RCA_764.tif,csv/RCA_764.csv,False,RCA
image/deepblink_513.tif,csv/deepblink_513.csv,False,deepblink
image/RCA_872.tif,csv/RCA_872.csv,False,RCA
image/deepblink_260.tif,csv/deepblink_260.csv,False,deepblink
image/deepblink_402.tif,csv/deepblink_402.csv,False,deepblink
image/simfish_270.tif,csv/simfish_270.csv,True,simfish
image/RCA_463.tif,csv/RCA_463.csv,False,RCA
image/deepblink_615.tif,csv/deepblink_615.csv,False,deepblink
image/deepblink_424.tif,csv/deepblink_424.csv,False,deepblink
image/RCA_999.tif,csv/RCA_999.csv,False,RCA
image/RCA_559.tif,csv/RCA_559.csv,False,RCA
image/deepblink_622.tif,csv/deepblink_622.csv,False,deepblink
image/RCA_1097.tif,csv/RCA_1097.csv,False,RCA
image/deepspot_468.tif,csv/deepspot_468.csv,True,deepspot
image/deepspot_402.tif,csv/deepspot_402.csv,True,deepspot
image/deepblink_35.tif,csv/deepblink_35.csv,False,deepblink
image/simfish_340.tif,csv/simfish_340.csv,True,simfish
image/RCA_943.tif,csv/RCA_943.csv,False,RCA
image/RCA_1173.tif,csv/RCA_1173.csv,False,RCA
image/RCA_619.tif,csv/RCA_619.csv,False,RCA
image/deepspot_336.tif,csv/deepspot_336.csv,True,deepspot
image/RCA_1149.tif,csv/RCA_1149.csv,False,RCA
image/RCA_116.tif,csv/RCA_116.csv,False,RCA
image/RCA_323.tif,csv/RCA_323.csv,False,RCA
image/deepblink_404.tif,csv/deepblink_404.csv,False,deepblink
image/RCA_530.tif,csv/RCA_530.csv,False,RCA
image/RCA_468.tif,csv/RCA_468.csv,False,RCA
image/RCA_1176.tif,csv/RCA_1176.csv,False,RCA
image/deepblink_326.tif,csv/deepblink_326.csv,False,deepblink
image/deepblink_418.tif,csv/deepblink_418.csv,False,deepblink
image/deepspot_470.tif,csv/deepspot_470.csv,True,deepspot
image/deepspot_441.tif,csv/deepspot_441.csv,True,deepspot
image/deepblink_262.tif,csv/deepblink_262.csv,False,deepblink
image/deepblink_621.tif,csv/deepblink_621.csv,False,deepblink
image/RCA_1013.tif,csv/RCA_1013.csv,False,RCA
image/RCA_952.tif,csv/RCA_952.csv,False,RCA
image/deepblink_641.tif,csv/deepblink_641.csv,False,deepblink
image/deepblink_603.tif,csv/deepblink_603.csv,False,deepblink
image/deepblink_442.tif,csv/deepblink_442.csv,False,deepblink
image/RCA_1099.tif,csv/RCA_1099.csv,False,RCA
image/deepblink_544.tif,csv/deepblink_544.csv,False,deepblink
image/deepblink_346.tif,csv/deepblink_346.csv,False,deepblink
image/RCA_496.tif,csv/RCA_496.csv,False,RCA
image/RCA_1032.tif,csv/RCA_1032.csv,False,RCA
image/RCA_481.tif,csv/RCA_481.csv,False,RCA
image/RCA_990.tif,csv/RCA_990.csv,False,RCA
image/RCA_189.tif,csv/RCA_189.csv,False,RCA
image/RCA_1069.tif,csv/RCA_1069.csv,False,RCA
image/deepblink_367.tif,csv/deepblink_367.csv,False,deepblink
image/deepblink_405.tif,csv/deepblink_405.csv,False,deepblink
image/simfish_205.tif,csv/simfish_205.csv,True,simfish
image/deepblink_191.tif,csv/deepblink_191.csv,False,deepblink
image/RCA_1090.tif,csv/RCA_1090.csv,False,RCA
image/simfish_283.tif,csv/simfish_283.csv,True,simfish
image/RCA_906.tif,csv/RCA_906.csv,False,RCA
image/RCA_569.tif,csv/RCA_569.csv,False,RCA
image/simfish_11.tif,csv/simfish_11.csv,True,simfish
image/deepblink_331.tif,csv/deepblink_331.csv,False,deepblink
image/simfish_216.tif,csv/simfish_216.csv,True,simfish
image/RCA_607.tif,csv/RCA_607.csv,False,RCA
image/simfish_366.tif,csv/simfish_366.csv,True,simfish
image/deepspot_386.tif,csv/deepspot_386.csv,True,deepspot
image/simfish_246.tif,csv/simfish_246.csv,True,simfish
image/deepspot_367.tif,csv/deepspot_367.csv,True,deepspot
image/RCA_586.tif,csv/RCA_586.csv,False,RCA
image/deepblink_366.tif,csv/deepblink_366.csv,False,deepblink
image/deepspot_350.tif,csv/deepspot_350.csv,True,deepspot
image/simfish_419.tif,csv/simfish_419.csv,True,simfish
image/deepblink_495.tif,csv/deepblink_495.csv,False,deepblink
image/deepblink_464.tif,csv/deepblink_464.csv,False,deepblink
image/RCA_1166.tif,csv/RCA_1166.csv,False,RCA
image/deepblink_526.tif,csv/deepblink_526.csv,False,deepblink
image/deepspot_25.tif,csv/deepspot_25.csv,True,deepspot
image/RCA_861.tif,csv/RCA_861.csv,False,RCA
image/RCA_1018.tif,csv/RCA_1018.csv,False,RCA
image/RCA_1104.tif,csv/RCA_1104.csv,False,RCA
image/RCA_888.tif,csv/RCA_888.csv,False,RCA
image/deepblink_24.tif,csv/deepblink_24.csv,False,deepblink
image/RCA_1047.tif,csv/RCA_1047.csv,False,RCA
image/deepblink_394.tif,csv/deepblink_394.csv,False,deepblink
image/simfish_185.tif,csv/simfish_185.csv,True,simfish
image/simfish_198.tif,csv/simfish_198.csv,True,simfish
image/deepblink_223.tif,csv/deepblink_223.csv,False,deepblink
image/simfish_250.tif,csv/simfish_250.csv,True,simfish
image/RCA_405.tif,csv/RCA_405.csv,False,RCA
image/deepblink_609.tif,csv/deepblink_609.csv,False,deepblink
image/RCA_341.tif,csv/RCA_341.csv,False,RCA
image/RCA_1135.tif,csv/RCA_1135.csv,False,RCA
image/deepblink_568.tif,csv/deepblink_568.csv,False,deepblink
image/deepspot_170.tif,csv/deepspot_170.csv,True,deepspot
image/RCA_839.tif,csv/RCA_839.csv,False,RCA
image/deepblink_43.tif,csv/deepblink_43.csv,False,deepblink
image/simfish_147.tif,csv/simfish_147.csv,True,simfish
image/deepblink_478.tif,csv/deepblink_478.csv,False,deepblink
image/RCA_865.tif,csv/RCA_865.csv,False,RCA
image/RCA_537.tif,csv/RCA_537.csv,False,RCA
image/RCA_1148.tif,csv/RCA_1148.csv,False,RCA
image/simfish_123.tif,csv/simfish_123.csv,True,simfish
image/RCA_83.tif,csv/RCA_83.csv,False,RCA
image/RCA_556.tif,csv/RCA_556.csv,False,RCA
image/deepspot_181.tif,csv/deepspot_181.csv,True,deepspot
image/deepspot_347.tif,csv/deepspot_347.csv,True,deepspot
image/deepspot_36.tif,csv/deepspot_36.csv,True,deepspot
image/deepblink_485.tif,csv/deepblink_485.csv,False,deepblink
image/RCA_629.tif,csv/RCA_629.csv,False,RCA
image/RCA_321.tif,csv/RCA_321.csv,False,RCA
image/deepblink_574.tif,csv/deepblink_574.csv,False,deepblink
image/deepspot_276.tif,csv/deepspot_276.csv,True,deepspot
image/RCA_777.tif,csv/RCA_777.csv,False,RCA
image/RCA_1247.tif,csv/RCA_1247.csv,False,RCA
image/simfish_430.tif,csv/simfish_430.csv,True,simfish
image/deepblink_585.tif,csv/deepblink_585.csv,False,deepblink
image/RCA_1233.tif,csv/RCA_1233.csv,False,RCA
image/RCA_270.tif,csv/RCA_270.csv,False,RCA
image/deepblink_167.tif,csv/deepblink_167.csv,False,deepblink
image/RCA_877.tif,csv/RCA_877.csv,False,RCA
image/RCA_544.tif,csv/RCA_544.csv,False,RCA
image/RCA_72.tif,csv/RCA_72.csv,False,RCA
image/RCA_950.tif,csv/RCA_950.csv,False,RCA
image/simfish_385.tif,csv/simfish_385.csv,True,simfish
image/deepblink_65.tif,csv/deepblink_65.csv,False,deepblink
image/RCA_1062.tif,csv/RCA_1062.csv,False,RCA
image/RCA_469.tif,csv/RCA_469.csv,False,RCA
image/RCA_677.tif,csv/RCA_677.csv,False,RCA
image/RCA_521.tif,csv/RCA_521.csv,False,RCA
image/deepspot_493.tif,csv/deepspot_493.csv,True,deepspot
image/RCA_237.tif,csv/RCA_237.csv,False,RCA
image/simfish_211.tif,csv/simfish_211.csv,True,simfish
image/simfish_304.tif,csv/simfish_304.csv,True,simfish
image/RCA_833.tif,csv/RCA_833.csv,False,RCA
image/RCA_154.tif,csv/RCA_154.csv,False,RCA
image/RCA_16.tif,csv/RCA_16.csv,False,RCA
image/RCA_543.tif,csv/RCA_543.csv,False,RCA
image/simfish_169.tif,csv/simfish_169.csv,True,simfish
image/RCA_585.tif,csv/RCA_585.csv,False,RCA
image/deepblink_102.tif,csv/deepblink_102.csv,False,deepblink
image/RCA_840.tif,csv/RCA_840.csv,False,RCA
image/RCA_213.tif,csv/RCA_213.csv,False,RCA
image/RCA_523.tif,csv/RCA_523.csv,False,RCA
image/RCA_845.tif,csv/RCA_845.csv,False,RCA
image/RCA_453.tif,csv/RCA_453.csv,False,RCA
image/deepblink_481.tif,csv/deepblink_481.csv,False,deepblink
image/RCA_344.tif,csv/RCA_344.csv,False,RCA
image/RCA_577.tif,csv/RCA_577.csv,False,RCA
image/deepspot_481.tif,csv/deepspot_481.csv,True,deepspot
image/deepblink_184.tif,csv/deepblink_184.csv,False,deepblink
image/deepspot_291.tif,csv/deepspot_291.csv,True,deepspot
image/deepspot_359.tif,csv/deepspot_359.csv,True,deepspot
image/deepblink_180.tif,csv/deepblink_180.csv,False,deepblink
image/deepblink_338.tif,csv/deepblink_338.csv,False,deepblink
image/simfish_153.tif,csv/simfish_153.csv,True,simfish
image/deepspot_479.tif,csv/deepspot_479.csv,True,deepspot
image/deepblink_145.tif,csv/deepblink_145.csv,False,deepblink
