image_path,coordinate_path,simulated,source,num_spots
image/simfish_424.tif,csv/simfish_424.csv,True,simfish,1800
image/simfish_165.tif,csv/simfish_165.csv,True,simfish,1000
image/simfish_436.tif,csv/simfish_436.csv,True,simfish,1800
image/simfish_239.tif,csv/simfish_239.csv,True,simfish,300
image/simfish_193.tif,csv/simfish_193.csv,True,simfish,1000
image/simfish_454.tif,csv/simfish_454.csv,True,simfish,2300
image/simfish_439.tif,csv/simfish_439.csv,True,simfish,1800
image/simfish_210.tif,csv/simfish_210.csv,True,simfish,300
image/simfish_160.tif,csv/simfish_160.csv,True,simfish,1000
image/simfish_54.tif,csv/simfish_54.csv,True,simfish,500
image/simfish_107.tif,csv/simfish_107.csv,True,simfish,200
image/simfish_274.tif,csv/simfish_274.csv,True,simfish,1300
image/simfish_465.tif,csv/simfish_465.csv,True,simfish,2300
image/simfish_175.tif,csv/simfish_175.csv,True,simfish,1000
image/simfish_433.tif,csv/simfish_433.csv,True,simfish,1800
image/simfish_449.tif,csv/simfish_449.csv,True,simfish,1800
image/simfish_95.tif,csv/simfish_95.csv,True,simfish,500
image/simfish_126.tif,csv/simfish_126.csv,True,simfish,200
image/simfish_384.tif,csv/simfish_384.csv,True,simfish,600
image/simfish_467.tif,csv/simfish_467.csv,True,simfish,2300
image/simfish_90.tif,csv/simfish_90.csv,True,simfish,500
image/simfish_91.tif,csv/simfish_91.csv,True,simfish,500
image/simfish_351.tif,csv/simfish_351.csv,True,simfish,600
image/simfish_42.tif,csv/simfish_42.csv,True,simfish,1500
image/simfish_168.tif,csv/simfish_168.csv,True,simfish,1000
image/simfish_64.tif,csv/simfish_64.csv,True,simfish,500
image/simfish_97.tif,csv/simfish_97.csv,True,simfish,500
image/simfish_29.tif,csv/simfish_29.csv,True,simfish,1500
image/simfish_190.tif,csv/simfish_190.csv,True,simfish,1000
image/simfish_40.tif,csv/simfish_40.csv,True,simfish,1500
image/simfish_77.tif,csv/simfish_77.csv,True,simfish,500
image/simfish_401.tif,csv/simfish_401.csv,True,simfish,1800
image/simfish_496.tif,csv/simfish_496.csv,True,simfish,2300
image/simfish_255.tif,csv/simfish_255.csv,True,simfish,1300
image/simfish_100.tif,csv/simfish_100.csv,True,simfish,500
image/simfish_4.tif,csv/simfish_4.csv,True,simfish,1500
image/simfish_468.tif,csv/simfish_468.csv,True,simfish,2300
image/simfish_162.tif,csv/simfish_162.csv,True,simfish,1000
image/simfish_288.tif,csv/simfish_288.csv,True,simfish,1300
image/simfish_156.tif,csv/simfish_156.csv,True,simfish,1000
image/simfish_445.tif,csv/simfish_445.csv,True,simfish,1800
image/simfish_183.tif,csv/simfish_183.csv,True,simfish,1000
image/simfish_86.tif,csv/simfish_86.csv,True,simfish,500
