image_path,coordinate_path,simulated,source,num_spots
image/deepspot_71.tif,csv/deepspot_71.csv,True,deepspot,241
image/deepspot_366.tif,csv/deepspot_366.csv,True,deepspot,135
image/deepspot_76.tif,csv/deepspot_76.csv,True,deepspot,241
image/deepspot_278.tif,csv/deepspot_278.csv,True,deepspot,135
image/deepspot_367.tif,csv/deepspot_367.csv,True,deepspot,135
image/deepspot_474.tif,csv/deepspot_474.csv,True,deepspot,241
image/deepspot_230.tif,csv/deepspot_230.csv,True,deepspot,135
image/deepspot_452.tif,csv/deepspot_452.csv,True,deepspot,241
image/deepspot_231.tif,csv/deepspot_231.csv,True,deepspot,135
image/deepspot_51.tif,csv/deepspot_51.csv,True,deepspot,241
image/deepspot_358.tif,csv/deepspot_358.csv,True,deepspot,135
image/deepspot_21.tif,csv/deepspot_21.csv,True,deepspot,241
image/deepspot_430.tif,csv/deepspot_430.csv,True,deepspot,135
image/deepspot_186.tif,csv/deepspot_186.csv,True,deepspot,241
image/deepspot_228.tif,csv/deepspot_228.csv,True,deepspot,135
image/deepspot_314.tif,csv/deepspot_314.csv,True,deepspot,135
image/deepspot_498.tif,csv/deepspot_498.csv,True,deepspot,241
image/deepspot_187.tif,csv/deepspot_187.csv,True,deepspot,239
image/deepspot_466.tif,csv/deepspot_466.csv,True,deepspot,241
image/deepspot_209.tif,csv/deepspot_209.csv,True,deepspot,241
image/deepspot_264.tif,csv/deepspot_264.csv,True,deepspot,135
image/deepspot_281.tif,csv/deepspot_281.csv,True,deepspot,135
image/deepspot_320.tif,csv/deepspot_320.csv,True,deepspot,135
image/deepspot_374.tif,csv/deepspot_374.csv,True,deepspot,135
image/deepspot_368.tif,csv/deepspot_368.csv,True,deepspot,241
image/deepspot_415.tif,csv/deepspot_415.csv,True,deepspot,135
image/deepspot_447.tif,csv/deepspot_447.csv,True,deepspot,135
image/deepspot_455.tif,csv/deepspot_455.csv,True,deepspot,241
image/deepspot_355.tif,csv/deepspot_355.csv,True,deepspot,135
image/deepspot_211.tif,csv/deepspot_211.csv,True,deepspot,241
image/deepspot_371.tif,csv/deepspot_371.csv,True,deepspot,135
image/deepspot_30.tif,csv/deepspot_30.csv,True,deepspot,241
image/deepspot_476.tif,csv/deepspot_476.csv,True,deepspot,241
image/deepspot_297.tif,csv/deepspot_297.csv,True,deepspot,135
image/deepspot_215.tif,csv/deepspot_215.csv,True,deepspot,241
image/deepspot_478.tif,csv/deepspot_478.csv,True,deepspot,241
image/deepspot_36.tif,csv/deepspot_36.csv,True,deepspot,241
image/deepspot_5.tif,csv/deepspot_5.csv,True,deepspot,241
