image_path,coordinate_path,simulated,source,num_spots
image/seqFISH_195.tif,csv/seqFISH_195.csv,False,seqFISH,94
image/seqFISH_74.tif,csv/seqFISH_74.csv,False,seqFISH,133
image/seqFISH_167.tif,csv/seqFISH_167.csv,False,seqFISH,2
image/seqFISH_122.tif,csv/seqFISH_122.csv,False,seqFISH,153
image/seqFISH_136.tif,csv/seqFISH_136.csv,False,seqFISH,212
image/seqFISH_240.tif,csv/seqFISH_240.csv,False,seqFISH,276
image/seqFISH_22.tif,csv/seqFISH_22.csv,False,seqFISH,326
image/seqFISH_277.tif,csv/seqFISH_277.csv,False,seqFISH,38
image/seqFISH_297.tif,csv/seqFISH_297.csv,False,seqFISH,159
image/seqFISH_276.tif,csv/seqFISH_276.csv,False,seqFISH,575
image/seqFISH_166.tif,csv/seqFISH_166.csv,False,seqFISH,404
image/seqFISH_336.tif,csv/seqFISH_336.csv,False,seqFISH,311
image/seqFISH_523.tif,csv/seqFISH_523.csv,False,seqFISH,251
image/seqFISH_362.tif,csv/seqFISH_362.csv,False,seqFISH,622
image/seqFISH_520.tif,csv/seqFISH_520.csv,False,seqFISH,562
image/seqFISH_364.tif,csv/seqFISH_364.csv,False,seqFISH,82
image/seqFISH_459.tif,csv/seqFISH_459.csv,False,seqFISH,437
image/seqFISH_35.tif,csv/seqFISH_35.csv,False,seqFISH,113
image/seqFISH_222.tif,csv/seqFISH_222.csv,False,seqFISH,490
image/seqFISH_242.tif,csv/seqFISH_242.csv,False,seqFISH,118
image/seqFISH_97.tif,csv/seqFISH_97.csv,False,seqFISH,74
image/seqFISH_47.tif,csv/seqFISH_47.csv,False,seqFISH,113
image/seqFISH_320.tif,csv/seqFISH_320.csv,False,seqFISH,97
image/seqFISH_326.tif,csv/seqFISH_326.csv,False,seqFISH,453
image/seqFISH_184.tif,csv/seqFISH_184.csv,False,seqFISH,0
image/seqFISH_498.tif,csv/seqFISH_498.csv,False,seqFISH,364
image/seqFISH_317.tif,csv/seqFISH_317.csv,False,seqFISH,25
