image_path,coordinate_path,simulated,source,num_spots
image/seqFISH_395.tif,csv/seqFISH_395.csv,False,seqFISH,156
image/seqFISH_138.tif,csv/seqFISH_138.csv,False,seqFISH,6
image/seqFISH_430.tif,csv/seqFISH_430.csv,False,seqFISH,20
image/seqFISH_522.tif,csv/seqFISH_522.csv,False,seqFISH,107
image/seqFISH_249.tif,csv/seqFISH_249.csv,False,seqFISH,178
image/seqFISH_29.tif,csv/seqFISH_29.csv,False,seqFISH,669
image/seqFISH_262.tif,csv/seqFISH_262.csv,False,seqFISH,250
image/seqFISH_199.tif,csv/seqFISH_199.csv,False,seqFISH,416
image/seqFISH_521.tif,csv/seqFISH_521.csv,False,seqFISH,549
image/seqFISH_129.tif,csv/seqFISH_129.csv,False,seqFISH,462
image/seqFISH_170.tif,csv/seqFISH_170.csv,False,seqFISH,325
image/seqFISH_367.tif,csv/seqFISH_367.csv,False,seqFISH,17
image/seqFISH_236.tif,csv/seqFISH_236.csv,False,seqFISH,336
image/seqFISH_444.tif,csv/seqFISH_444.csv,False,seqFISH,321
image/seqFISH_463.tif,csv/seqFISH_463.csv,False,seqFISH,419
image/seqFISH_153.tif,csv/seqFISH_153.csv,False,seqFISH,486
image/seqFISH_26.tif,csv/seqFISH_26.csv,False,seqFISH,354
image/seqFISH_416.tif,csv/seqFISH_416.csv,False,seqFISH,241
image/seqFISH_384.tif,csv/seqFISH_384.csv,False,seqFISH,12
image/seqFISH_180.tif,csv/seqFISH_180.csv,False,seqFISH,589
image/seqFISH_175.tif,csv/seqFISH_175.csv,False,seqFISH,545
image/seqFISH_229.tif,csv/seqFISH_229.csv,False,seqFISH,269
image/seqFISH_345.tif,csv/seqFISH_345.csv,False,seqFISH,152
image/seqFISH_215.tif,csv/seqFISH_215.csv,False,seqFISH,304
image/seqFISH_298.tif,csv/seqFISH_298.csv,False,seqFISH,722
image/seqFISH_55.tif,csv/seqFISH_55.csv,False,seqFISH,373
image/seqFISH_177.tif,csv/seqFISH_177.csv,False,seqFISH,96
image/seqFISH_90.tif,csv/seqFISH_90.csv,False,seqFISH,72
