image_path,coordinate_path,simulated,source,num_spots
image/simfish_71.tif,csv/simfish_71.csv,True,simfish,500
image/simfish_366.tif,csv/simfish_366.csv,True,simfish,600
image/simfish_76.tif,csv/simfish_76.csv,True,simfish,500
image/simfish_278.tif,csv/simfish_278.csv,True,simfish,1300
image/simfish_367.tif,csv/simfish_367.csv,True,simfish,600
image/simfish_474.tif,csv/simfish_474.csv,True,simfish,2300
image/simfish_230.tif,csv/simfish_230.csv,True,simfish,300
image/simfish_452.tif,csv/simfish_452.csv,True,simfish,2300
image/simfish_231.tif,csv/simfish_231.csv,True,simfish,300
image/simfish_51.tif,csv/simfish_51.csv,True,simfish,500
image/simfish_358.tif,csv/simfish_358.csv,True,simfish,600
image/simfish_21.tif,csv/simfish_21.csv,True,simfish,1500
image/simfish_430.tif,csv/simfish_430.csv,True,simfish,1800
image/simfish_186.tif,csv/simfish_186.csv,True,simfish,1000
image/simfish_228.tif,csv/simfish_228.csv,True,simfish,300
image/simfish_314.tif,csv/simfish_314.csv,True,simfish,800
image/simfish_498.tif,csv/simfish_498.csv,True,simfish,2300
image/simfish_187.tif,csv/simfish_187.csv,True,simfish,1000
image/simfish_466.tif,csv/simfish_466.csv,True,simfish,2300
image/simfish_209.tif,csv/simfish_209.csv,True,simfish,300
image/simfish_264.tif,csv/simfish_264.csv,True,simfish,1300
image/simfish_281.tif,csv/simfish_281.csv,True,simfish,1300
image/simfish_320.tif,csv/simfish_320.csv,True,simfish,800
image/simfish_374.tif,csv/simfish_374.csv,True,simfish,600
image/simfish_368.tif,csv/simfish_368.csv,True,simfish,600
image/simfish_415.tif,csv/simfish_415.csv,True,simfish,1800
image/simfish_447.tif,csv/simfish_447.csv,True,simfish,1800
image/simfish_455.tif,csv/simfish_455.csv,True,simfish,2300
image/simfish_355.tif,csv/simfish_355.csv,True,simfish,600
image/simfish_211.tif,csv/simfish_211.csv,True,simfish,300
image/simfish_371.tif,csv/simfish_371.csv,True,simfish,600
image/simfish_30.tif,csv/simfish_30.csv,True,simfish,1500
image/simfish_476.tif,csv/simfish_476.csv,True,simfish,2300
image/simfish_297.tif,csv/simfish_297.csv,True,simfish,1300
image/simfish_215.tif,csv/simfish_215.csv,True,simfish,300
image/simfish_478.tif,csv/simfish_478.csv,True,simfish,2300
image/simfish_36.tif,csv/simfish_36.csv,True,simfish,1500
image/simfish_5.tif,csv/simfish_5.csv,True,simfish,1500
image/simfish_438.tif,csv/simfish_438.csv,True,simfish,1800
image/simfish_361.tif,csv/simfish_361.csv,True,simfish,600
image/simfish_419.tif,csv/simfish_419.csv,True,simfish,1800
image/simfish_364.tif,csv/simfish_364.csv,True,simfish,600
image/simfish_456.tif,csv/simfish_456.csv,True,simfish,2300
image/simfish_405.tif,csv/simfish_405.csv,True,simfish,1800
image/simfish_20.tif,csv/simfish_20.csv,True,simfish,1500
image/simfish_260.tif,csv/simfish_260.csv,True,simfish,1300
image/simfish_376.tif,csv/simfish_376.csv,True,simfish,600
image/simfish_489.tif,csv/simfish_489.csv,True,simfish,2300
image/simfish_88.tif,csv/simfish_88.csv,True,simfish,500
image/simfish_82.tif,csv/simfish_82.csv,True,simfish,500
image/simfish_48.tif,csv/simfish_48.csv,True,simfish,1500
image/simfish_309.tif,csv/simfish_309.csv,True,simfish,800
image/simfish_38.tif,csv/simfish_38.csv,True,simfish,1500
