image_path,coordinate_path,simulated,source,num_spots
image/deepspot_424.tif,csv/deepspot_424.csv,True,deepspot,135
image/deepspot_165.tif,csv/deepspot_165.csv,True,deepspot,241
image/deepspot_436.tif,csv/deepspot_436.csv,True,deepspot,135
image/deepspot_239.tif,csv/deepspot_239.csv,True,deepspot,135
image/deepspot_193.tif,csv/deepspot_193.csv,True,deepspot,239
image/deepspot_454.tif,csv/deepspot_454.csv,True,deepspot,239
image/deepspot_439.tif,csv/deepspot_439.csv,True,deepspot,135
image/deepspot_210.tif,csv/deepspot_210.csv,True,deepspot,241
image/deepspot_160.tif,csv/deepspot_160.csv,True,deepspot,241
image/deepspot_54.tif,csv/deepspot_54.csv,True,deepspot,241
image/deepspot_107.tif,csv/deepspot_107.csv,True,deepspot,241
image/deepspot_274.tif,csv/deepspot_274.csv,True,deepspot,135
image/deepspot_465.tif,csv/deepspot_465.csv,True,deepspot,239
image/deepspot_175.tif,csv/deepspot_175.csv,True,deepspot,241
image/deepspot_433.tif,csv/deepspot_433.csv,True,deepspot,135
image/deepspot_449.tif,csv/deepspot_449.csv,True,deepspot,241
image/deepspot_95.tif,csv/deepspot_95.csv,True,deepspot,241
image/deepspot_126.tif,csv/deepspot_126.csv,True,deepspot,241
image/deepspot_384.tif,csv/deepspot_384.csv,True,deepspot,135
image/deepspot_467.tif,csv/deepspot_467.csv,True,deepspot,241
image/deepspot_90.tif,csv/deepspot_90.csv,True,deepspot,241
image/deepspot_91.tif,csv/deepspot_91.csv,True,deepspot,241
image/deepspot_351.tif,csv/deepspot_351.csv,True,deepspot,135
image/deepspot_42.tif,csv/deepspot_42.csv,True,deepspot,241
image/deepspot_168.tif,csv/deepspot_168.csv,True,deepspot,241
image/deepspot_64.tif,csv/deepspot_64.csv,True,deepspot,241
image/deepspot_97.tif,csv/deepspot_97.csv,True,deepspot,241
image/deepspot_29.tif,csv/deepspot_29.csv,True,deepspot,241
image/deepspot_190.tif,csv/deepspot_190.csv,True,deepspot,241
image/deepspot_40.tif,csv/deepspot_40.csv,True,deepspot,241
image/deepspot_77.tif,csv/deepspot_77.csv,True,deepspot,241
image/deepspot_401.tif,csv/deepspot_401.csv,True,deepspot,241
image/deepspot_496.tif,csv/deepspot_496.csv,True,deepspot,241
image/deepspot_255.tif,csv/deepspot_255.csv,True,deepspot,135
image/deepspot_100.tif,csv/deepspot_100.csv,True,deepspot,241
image/deepspot_4.tif,csv/deepspot_4.csv,True,deepspot,241
image/deepspot_468.tif,csv/deepspot_468.csv,True,deepspot,241
image/deepspot_162.tif,csv/deepspot_162.csv,True,deepspot,241
image/deepspot_288.tif,csv/deepspot_288.csv,True,deepspot,135
image/deepspot_156.tif,csv/deepspot_156.csv,True,deepspot,241
image/deepspot_445.tif,csv/deepspot_445.csv,True,deepspot,241
image/deepspot_183.tif,csv/deepspot_183.csv,True,deepspot,241
image/deepspot_86.tif,csv/deepspot_86.csv,True,deepspot,241
image/deepspot_266.tif,csv/deepspot_266.csv,True,deepspot,135
image/deepspot_129.tif,csv/deepspot_129.csv,True,deepspot,241
image/deepspot_169.tif,csv/deepspot_169.csv,True,deepspot,241
image/deepspot_1.tif,csv/deepspot_1.csv,True,deepspot,241
image/deepspot_109.tif,csv/deepspot_109.csv,True,deepspot,241
image/deepspot_473.tif,csv/deepspot_473.csv,True,deepspot,241
image/deepspot_119.tif,csv/deepspot_119.csv,True,deepspot,241
image/deepspot_164.tif,csv/deepspot_164.csv,True,deepspot,241
image/deepspot_263.tif,csv/deepspot_263.csv,True,deepspot,135
image/deepspot_217.tif,csv/deepspot_217.csv,True,deepspot,241
image/deepspot_469.tif,csv/deepspot_469.csv,True,deepspot,241
image/deepspot_273.tif,csv/deepspot_273.csv,True,deepspot,135
image/deepspot_149.tif,csv/deepspot_149.csv,True,deepspot,241
image/deepspot_232.tif,csv/deepspot_232.csv,True,deepspot,135
image/deepspot_115.tif,csv/deepspot_115.csv,True,deepspot,241
image/deepspot_283.tif,csv/deepspot_283.csv,True,deepspot,135
image/deepspot_17.tif,csv/deepspot_17.csv,True,deepspot,241
image/deepspot_94.tif,csv/deepspot_94.csv,True,deepspot,241
image/deepspot_335.tif,csv/deepspot_335.csv,True,deepspot,241
image/deepspot_390.tif,csv/deepspot_390.csv,True,deepspot,241
image/deepspot_84.tif,csv/deepspot_84.csv,True,deepspot,241
image/deepspot_170.tif,csv/deepspot_170.csv,True,deepspot,241
image/deepspot_134.tif,csv/deepspot_134.csv,True,deepspot,239
image/deepspot_55.tif,csv/deepspot_55.csv,True,deepspot,241
image/deepspot_140.tif,csv/deepspot_140.csv,True,deepspot,241
image/deepspot_313.tif,csv/deepspot_313.csv,True,deepspot,135
image/deepspot_451.tif,csv/deepspot_451.csv,True,deepspot,241
image/deepspot_416.tif,csv/deepspot_416.csv,True,deepspot,135
image/deepspot_406.tif,csv/deepspot_406.csv,True,deepspot,135
image/deepspot_349.tif,csv/deepspot_349.csv,True,deepspot,135
image/deepspot_360.tif,csv/deepspot_360.csv,True,deepspot,135
