image_path,coordinate_path,simulated,source,num_spots
image/deepblink_551.tif,csv/deepblink_551.csv,False,deepblink,65
image/deepblink_47.tif,csv/deepblink_47.csv,False,deepblink,76
image/deepblink_547.tif,csv/deepblink_547.csv,False,deepblink,6
image/deepblink_416.tif,csv/deepblink_416.csv,False,deepblink,14
image/deepblink_304.tif,csv/deepblink_304.csv,False,deepblink,5
image/deepblink_123.tif,csv/deepblink_123.csv,False,deepblink,43
image/deepblink_537.tif,csv/deepblink_537.csv,False,deepblink,33
image/deepblink_340.tif,csv/deepblink_340.csv,False,deepblink,6
image/deepblink_147.tif,csv/deepblink_147.csv,False,deepblink,90
image/deepblink_308.tif,csv/deepblink_308.csv,False,deepblink,23
image/deepblink_135.tif,csv/deepblink_135.csv,False,deepblink,27
image/deepblink_243.tif,csv/deepblink_243.csv,False,deepblink,2
image/deepblink_316.tif,csv/deepblink_316.csv,False,deepblink,17
image/deepblink_75.tif,csv/deepblink_75.csv,False,deepblink,2
image/deepblink_26.tif,csv/deepblink_26.csv,False,deepblink,106
image/deepblink_586.tif,csv/deepblink_586.csv,False,deepblink,18
image/deepblink_622.tif,csv/deepblink_622.csv,False,deepblink,128
image/deepblink_277.tif,csv/deepblink_277.csv,False,deepblink,20
image/deepblink_588.tif,csv/deepblink_588.csv,False,deepblink,9
image/deepblink_431.tif,csv/deepblink_431.csv,False,deepblink,71
image/deepblink_79.tif,csv/deepblink_79.csv,False,deepblink,40
image/deepblink_593.tif,csv/deepblink_593.csv,False,deepblink,74
image/deepblink_162.tif,csv/deepblink_162.csv,False,deepblink,12
image/deepblink_426.tif,csv/deepblink_426.csv,False,deepblink,73
image/deepblink_253.tif,csv/deepblink_253.csv,False,deepblink,32
image/deepblink_430.tif,csv/deepblink_430.csv,False,deepblink,9
image/deepblink_248.tif,csv/deepblink_248.csv,False,deepblink,85
image/deepblink_382.tif,csv/deepblink_382.csv,False,deepblink,14
image/deepblink_276.tif,csv/deepblink_276.csv,False,deepblink,144
image/deepblink_624.tif,csv/deepblink_624.csv,False,deepblink,3
image/deepblink_239.tif,csv/deepblink_239.csv,False,deepblink,18
image/deepblink_433.tif,csv/deepblink_433.csv,False,deepblink,18
image/deepblink_538.tif,csv/deepblink_538.csv,False,deepblink,113
image/deepblink_305.tif,csv/deepblink_305.csv,False,deepblink,16
image/deepblink_526.tif,csv/deepblink_526.csv,False,deepblink,27
image/deepblink_591.tif,csv/deepblink_591.csv,False,deepblink,9
image/deepblink_195.tif,csv/deepblink_195.csv,False,deepblink,68
image/deepblink_50.tif,csv/deepblink_50.csv,False,deepblink,59
image/deepblink_169.tif,csv/deepblink_169.csv,False,deepblink,49
image/deepblink_72.tif,csv/deepblink_72.csv,False,deepblink,39
image/deepblink_78.tif,csv/deepblink_78.csv,False,deepblink,80
image/deepblink_209.tif,csv/deepblink_209.csv,False,deepblink,61
image/deepblink_497.tif,csv/deepblink_497.csv,False,deepblink,26
image/deepblink_77.tif,csv/deepblink_77.csv,False,deepblink,4
image/deepblink_643.tif,csv/deepblink_643.csv,False,deepblink,10
image/deepblink_289.tif,csv/deepblink_289.csv,False,deepblink,6
image/deepblink_87.tif,csv/deepblink_87.csv,False,deepblink,20
image/deepblink_472.tif,csv/deepblink_472.csv,False,deepblink,81
image/deepblink_448.tif,csv/deepblink_448.csv,False,deepblink,25
image/deepblink_630.tif,csv/deepblink_630.csv,False,deepblink,29
image/deepblink_107.tif,csv/deepblink_107.csv,False,deepblink,6
image/deepblink_487.tif,csv/deepblink_487.csv,False,deepblink,29
image/deepblink_134.tif,csv/deepblink_134.csv,False,deepblink,13
image/deepblink_227.tif,csv/deepblink_227.csv,False,deepblink,164
image/deepblink_330.tif,csv/deepblink_330.csv,False,deepblink,199
image/deepblink_377.tif,csv/deepblink_377.csv,False,deepblink,105
image/deepblink_5.tif,csv/deepblink_5.csv,False,deepblink,18
image/deepblink_436.tif,csv/deepblink_436.csv,False,deepblink,26
image/deepblink_155.tif,csv/deepblink_155.csv,False,deepblink,17
image/deepblink_201.tif,csv/deepblink_201.csv,False,deepblink,25
image/deepblink_461.tif,csv/deepblink_461.csv,False,deepblink,108
image/deepblink_470.tif,csv/deepblink_470.csv,False,deepblink,19
image/deepblink_462.tif,csv/deepblink_462.csv,False,deepblink,14
image/deepblink_34.tif,csv/deepblink_34.csv,False,deepblink,89
image/deepblink_582.tif,csv/deepblink_582.csv,False,deepblink,54
image/deepblink_371.tif,csv/deepblink_371.csv,False,deepblink,17
image/deepblink_237.tif,csv/deepblink_237.csv,False,deepblink,33
image/deepblink_343.tif,csv/deepblink_343.csv,False,deepblink,26
image/deepblink_6.tif,csv/deepblink_6.csv,False,deepblink,5
image/deepblink_428.tif,csv/deepblink_428.csv,False,deepblink,4
image/deepblink_61.tif,csv/deepblink_61.csv,False,deepblink,11
image/deepblink_136.tif,csv/deepblink_136.csv,False,deepblink,3
image/deepblink_544.tif,csv/deepblink_544.csv,False,deepblink,42
image/deepblink_380.tif,csv/deepblink_380.csv,False,deepblink,115
image/deepblink_280.tif,csv/deepblink_280.csv,False,deepblink,37
