image_path,coordinate_path,simulated,source,num_spots
image/ExSeq_165.tif,csv/ExSeq_165.csv,False,ExSeq,33
image/ExSeq_472.tif,csv/ExSeq_472.csv,False,ExSeq,63
image/ExSeq_454.tif,csv/ExSeq_454.csv,False,ExSeq,22
image/ExSeq_349.tif,csv/ExSeq_349.csv,False,ExSeq,105
image/ExSeq_459.tif,csv/ExSeq_459.csv,False,ExSeq,29
image/ExSeq_254.tif,csv/ExSeq_254.csv,False,ExSeq,110
image/ExSeq_340.tif,csv/ExSeq_340.csv,False,ExSeq,59
image/ExSeq_437.tif,csv/ExSeq_437.csv,False,ExSeq,43
image/ExSeq_169.tif,csv/ExSeq_169.csv,False,ExSeq,28
image/ExSeq_65.tif,csv/ExSeq_65.csv,False,ExSeq,37
image/ExSeq_107.tif,csv/ExSeq_107.csv,False,ExSeq,21
image/ExSeq_352.tif,csv/ExSeq_352.csv,False,ExSeq,33
image/ExSeq_57.tif,csv/ExSeq_57.csv,False,ExSeq,18
image/ExSeq_368.tif,csv/ExSeq_368.csv,False,ExSeq,33
image/ExSeq_126.tif,csv/ExSeq_126.csv,False,ExSeq,124
image/ExSeq_183.tif,csv/ExSeq_183.csv,False,ExSeq,49
image/ExSeq_149.tif,csv/ExSeq_149.csv,False,ExSeq,69
image/ExSeq_480.tif,csv/ExSeq_480.csv,False,ExSeq,37
image/ExSeq_129.tif,csv/ExSeq_129.csv,False,ExSeq,29
image/ExSeq_282.tif,csv/ExSeq_282.csv,False,ExSeq,53
image/ExSeq_261.tif,csv/ExSeq_261.csv,False,ExSeq,65
image/ExSeq_86.tif,csv/ExSeq_86.csv,False,ExSeq,27
image/ExSeq_162.tif,csv/ExSeq_162.csv,False,ExSeq,23
image/ExSeq_334.tif,csv/ExSeq_334.csv,False,ExSeq,50
image/ExSeq_193.tif,csv/ExSeq_193.csv,False,ExSeq,49
image/ExSeq_94.tif,csv/ExSeq_94.csv,False,ExSeq,106
image/ExSeq_421.tif,csv/ExSeq_421.csv,False,ExSeq,14
image/ExSeq_389.tif,csv/ExSeq_389.csv,False,ExSeq,30
image/ExSeq_370.tif,csv/ExSeq_370.csv,False,ExSeq,25
image/ExSeq_1.tif,csv/ExSeq_1.csv,False,ExSeq,23
image/ExSeq_451.tif,csv/ExSeq_451.csv,False,ExSeq,45
image/ExSeq_109.tif,csv/ExSeq_109.csv,False,ExSeq,55
image/ExSeq_441.tif,csv/ExSeq_441.csv,False,ExSeq,38
image/ExSeq_54.tif,csv/ExSeq_54.csv,False,ExSeq,0
image/ExSeq_439.tif,csv/ExSeq_439.csv,False,ExSeq,41
image/ExSeq_204.tif,csv/ExSeq_204.csv,False,ExSeq,41
image/ExSeq_371.tif,csv/ExSeq_371.csv,False,ExSeq,32
image/ExSeq_255.tif,csv/ExSeq_255.csv,False,ExSeq,90
image/ExSeq_91.tif,csv/ExSeq_91.csv,False,ExSeq,16
image/ExSeq_115.tif,csv/ExSeq_115.csv,False,ExSeq,15
image/ExSeq_399.tif,csv/ExSeq_399.csv,False,ExSeq,68
image/ExSeq_266.tif,csv/ExSeq_266.csv,False,ExSeq,83
image/ExSeq_180.tif,csv/ExSeq_180.csv,False,ExSeq,107
image/ExSeq_298.tif,csv/ExSeq_298.csv,False,ExSeq,50
image/ExSeq_134.tif,csv/ExSeq_134.csv,False,ExSeq,68
image/ExSeq_390.tif,csv/ExSeq_390.csv,False,ExSeq,10
image/ExSeq_80.tif,csv/ExSeq_80.csv,False,ExSeq,9
image/ExSeq_168.tif,csv/ExSeq_168.csv,False,ExSeq,31
image/ExSeq_239.tif,csv/ExSeq_239.csv,False,ExSeq,72
image/ExSeq_156.tif,csv/ExSeq_156.csv,False,ExSeq,57
image/ExSeq_450.tif,csv/ExSeq_450.csv,False,ExSeq,21
image/ExSeq_405.tif,csv/ExSeq_405.csv,False,ExSeq,56
image/ExSeq_473.tif,csv/ExSeq_473.csv,False,ExSeq,8
image/ExSeq_58.tif,csv/ExSeq_58.csv,False,ExSeq,0
image/ExSeq_374.tif,csv/ExSeq_374.csv,False,ExSeq,43
image/ExSeq_339.tif,csv/ExSeq_339.csv,False,ExSeq,28
image/ExSeq_173.tif,csv/ExSeq_173.csv,False,ExSeq,62
image/ExSeq_190.tif,csv/ExSeq_190.csv,False,ExSeq,78
image/ExSeq_97.tif,csv/ExSeq_97.csv,False,ExSeq,9
image/ExSeq_200.tif,csv/ExSeq_200.csv,False,ExSeq,43
image/ExSeq_84.tif,csv/ExSeq_84.csv,False,ExSeq,30
image/ExSeq_327.tif,csv/ExSeq_327.csv,False,ExSeq,39
image/ExSeq_17.tif,csv/ExSeq_17.csv,False,ExSeq,39
image/ExSeq_222.tif,csv/ExSeq_222.csv,False,ExSeq,75
image/ExSeq_31.tif,csv/ExSeq_31.csv,False,ExSeq,69
image/ExSeq_373.tif,csv/ExSeq_373.csv,False,ExSeq,43
image/ExSeq_39.tif,csv/ExSeq_39.csv,False,ExSeq,0
image/ExSeq_160.tif,csv/ExSeq_160.csv,False,ExSeq,95
image/ExSeq_164.tif,csv/ExSeq_164.csv,False,ExSeq,58
image/ExSeq_296.tif,csv/ExSeq_296.csv,False,ExSeq,26
image/ExSeq_379.tif,csv/ExSeq_379.csv,False,ExSeq,24
image/ExSeq_170.tif,csv/ExSeq_170.csv,False,ExSeq,88
image/ExSeq_287.tif,csv/ExSeq_287.csv,False,ExSeq,83
