image_path,coordinate_path,simulated,source,num_spots
image/simfish_35.tif,csv/simfish_35.csv,True,simfish,501
image/simfish_3.tif,csv/simfish_3.csv,True,simfish,489
image/simfish_42.tif,csv/simfish_42.csv,True,simfish,488
image/simfish_47.tif,csv/simfish_47.csv,True,simfish,467
image/simfish_10.tif,csv/simfish_10.csv,True,simfish,508
image/simfish_22.tif,csv/simfish_22.csv,True,simfish,483
image/simfish_13.tif,csv/simfish_13.csv,True,simfish,497
image/simfish_57.tif,csv/simfish_57.csv,True,simfish,531
image/simfish_16.tif,csv/simfish_16.csv,True,simfish,523
image/simfish_24.tif,csv/simfish_24.csv,True,simfish,523
image/simfish_28.tif,csv/simfish_28.csv,True,simfish,492
image/simfish_39.tif,csv/simfish_39.csv,True,simfish,487
image/simfish_25.tif,csv/simfish_25.csv,True,simfish,496
image/simfish_27.tif,csv/simfish_27.csv,True,simfish,515
image/simfish_19.tif,csv/simfish_19.csv,True,simfish,498
image/simfish_12.tif,csv/simfish_12.csv,True,simfish,499
image/simfish_23.tif,csv/simfish_23.csv,True,simfish,522
image/simfish_32.tif,csv/simfish_32.csv,True,simfish,483
