image_path,coordinate_path,simulated,source,num_spots
image/RCA_472.tif,csv/RCA_472.csv,False,RCA,104
image/RCA_1177.tif,csv/RCA_1177.csv,False,RCA,9
image/RCA_1009.tif,csv/RCA_1009.csv,False,RCA,500
image/RCA_560.tif,csv/RCA_560.csv,False,RCA,1
image/RCA_665.tif,csv/RCA_665.csv,False,RCA,39
image/RCA_1215.tif,csv/RCA_1215.csv,False,RCA,412
image/RCA_477.tif,csv/RCA_477.csv,False,RCA,180
image/RCA_1193.tif,csv/RCA_1193.csv,False,RCA,149
image/RCA_1054.tif,csv/RCA_1054.csv,False,RCA,48
image/RCA_995.tif,csv/RCA_995.csv,False,RCA,262
image/RCA_717.tif,csv/RCA_717.csv,False,RCA,69
image/RCA_723.tif,csv/RCA_723.csv,False,RCA,451
image/RCA_1118.tif,csv/RCA_1118.csv,False,RCA,36
image/RCA_456.tif,csv/RCA_456.csv,False,RCA,580
image/RCA_637.tif,csv/RCA_637.csv,False,RCA,438
image/RCA_1147.tif,csv/RCA_1147.csv,False,RCA,669
image/RCA_149.tif,csv/RCA_149.csv,False,RCA,900
image/RCA_476.tif,csv/RCA_476.csv,False,RCA,625
image/RCA_885.tif,csv/RCA_885.csv,False,RCA,222
image/RCA_49.tif,csv/RCA_49.csv,False,RCA,296
image/RCA_607.tif,csv/RCA_607.csv,False,RCA,75
image/RCA_101.tif,csv/RCA_101.csv,False,RCA,306
image/RCA_1090.tif,csv/RCA_1090.csv,False,RCA,566
image/RCA_811.tif,csv/RCA_811.csv,False,RCA,389
image/RCA_725.tif,csv/RCA_725.csv,False,RCA,961
image/RCA_274.tif,csv/RCA_274.csv,False,RCA,808
image/RCA_365.tif,csv/RCA_365.csv,False,RCA,56
image/RCA_1121.tif,csv/RCA_1121.csv,False,RCA,449
image/RCA_746.tif,csv/RCA_746.csv,False,RCA,44
image/RCA_347.tif,csv/RCA_347.csv,False,RCA,480
image/RCA_108.tif,csv/RCA_108.csv,False,RCA,512
image/RCA_214.tif,csv/RCA_214.csv,False,RCA,2355
image/RCA_160.tif,csv/RCA_160.csv,False,RCA,359
image/RCA_1201.tif,csv/RCA_1201.csv,False,RCA,902
image/RCA_58.tif,csv/RCA_58.csv,False,RCA,44
image/RCA_1128.tif,csv/RCA_1128.csv,False,RCA,145
image/RCA_390.tif,csv/RCA_390.csv,False,RCA,390
image/RCA_796.tif,csv/RCA_796.csv,False,RCA,13
image/RCA_990.tif,csv/RCA_990.csv,False,RCA,551
image/RCA_832.tif,csv/RCA_832.csv,False,RCA,8
image/RCA_370.tif,csv/RCA_370.csv,False,RCA,602
image/RCA_495.tif,csv/RCA_495.csv,False,RCA,256
image/RCA_655.tif,csv/RCA_655.csv,False,RCA,221
image/RCA_961.tif,csv/RCA_961.csv,False,RCA,467
image/RCA_195.tif,csv/RCA_195.csv,False,RCA,49
image/RCA_928.tif,csv/RCA_928.csv,False,RCA,78
image/RCA_1197.tif,csv/RCA_1197.csv,False,RCA,212
image/RCA_663.tif,csv/RCA_663.csv,False,RCA,560
image/RCA_1171.tif,csv/RCA_1171.csv,False,RCA,485
image/RCA_801.tif,csv/RCA_801.csv,False,RCA,148
image/RCA_310.tif,csv/RCA_310.csv,False,RCA,232
image/RCA_930.tif,csv/RCA_930.csv,False,RCA,1
image/RCA_498.tif,csv/RCA_498.csv,False,RCA,559
image/RCA_1250.tif,csv/RCA_1250.csv,False,RCA,503
image/RCA_118.tif,csv/RCA_118.csv,False,RCA,577
image/RCA_860.tif,csv/RCA_860.csv,False,RCA,394
image/RCA_640.tif,csv/RCA_640.csv,False,RCA,762
image/RCA_508.tif,csv/RCA_508.csv,False,RCA,1881
image/RCA_176.tif,csv/RCA_176.csv,False,RCA,34
image/RCA_296.tif,csv/RCA_296.csv,False,RCA,974
image/RCA_233.tif,csv/RCA_233.csv,False,RCA,132
image/RCA_545.tif,csv/RCA_545.csv,False,RCA,90
image/RCA_620.tif,csv/RCA_620.csv,False,RCA,84
image/RCA_1218.tif,csv/RCA_1218.csv,False,RCA,1369
image/RCA_944.tif,csv/RCA_944.csv,False,RCA,11
image/RCA_571.tif,csv/RCA_571.csv,False,RCA,365
image/RCA_658.tif,csv/RCA_658.csv,False,RCA,463
image/RCA_1025.tif,csv/RCA_1025.csv,False,RCA,618
image/RCA_1226.tif,csv/RCA_1226.csv,False,RCA,687
image/RCA_1217.tif,csv/RCA_1217.csv,False,RCA,786
image/RCA_532.tif,csv/RCA_532.csv,False,RCA,220
image/RCA_94.tif,csv/RCA_94.csv,False,RCA,242
image/RCA_1160.tif,csv/RCA_1160.csv,False,RCA,969
image/RCA_864.tif,csv/RCA_864.csv,False,RCA,723
image/RCA_1045.tif,csv/RCA_1045.csv,False,RCA,313
image/RCA_407.tif,csv/RCA_407.csv,False,RCA,36
image/RCA_29.tif,csv/RCA_29.csv,False,RCA,28
image/RCA_1150.tif,csv/RCA_1150.csv,False,RCA,14
image/RCA_383.tif,csv/RCA_383.csv,False,RCA,378
image/RCA_188.tif,csv/RCA_188.csv,False,RCA,59
image/RCA_1204.tif,csv/RCA_1204.csv,False,RCA,653
image/RCA_962.tif,csv/RCA_962.csv,False,RCA,7
image/RCA_819.tif,csv/RCA_819.csv,False,RCA,107
image/RCA_1107.tif,csv/RCA_1107.csv,False,RCA,190
image/RCA_282.tif,csv/RCA_282.csv,False,RCA,243
image/RCA_505.tif,csv/RCA_505.csv,False,RCA,1611
image/RCA_803.tif,csv/RCA_803.csv,False,RCA,582
image/RCA_329.tif,csv/RCA_329.csv,False,RCA,27
image/RCA_373.tif,csv/RCA_373.csv,False,RCA,603
image/RCA_901.tif,csv/RCA_901.csv,False,RCA,765
image/RCA_337.tif,csv/RCA_337.csv,False,RCA,282
image/RCA_1247.tif,csv/RCA_1247.csv,False,RCA,119
image/RCA_1224.tif,csv/RCA_1224.csv,False,RCA,1095
image/RCA_913.tif,csv/RCA_913.csv,False,RCA,115
image/RCA_949.tif,csv/RCA_949.csv,False,RCA,354
image/RCA_1154.tif,csv/RCA_1154.csv,False,RCA,45
image/RCA_387.tif,csv/RCA_387.csv,False,RCA,145
image/RCA_1061.tif,csv/RCA_1061.csv,False,RCA,312
image/RCA_1240.tif,csv/RCA_1240.csv,False,RCA,519
image/RCA_53.tif,csv/RCA_53.csv,False,RCA,29
image/RCA_46.tif,csv/RCA_46.csv,False,RCA,296
image/RCA_740.tif,csv/RCA_740.csv,False,RCA,256
image/RCA_343.tif,csv/RCA_343.csv,False,RCA,569
image/RCA_1125.tif,csv/RCA_1125.csv,False,RCA,129
image/RCA_936.tif,csv/RCA_936.csv,False,RCA,8
image/RCA_917.tif,csv/RCA_917.csv,False,RCA,5
image/RCA_935.tif,csv/RCA_935.csv,False,RCA,10
image/RCA_468.tif,csv/RCA_468.csv,False,RCA,911
image/RCA_6.tif,csv/RCA_6.csv,False,RCA,704
image/RCA_732.tif,csv/RCA_732.csv,False,RCA,500
image/RCA_1143.tif,csv/RCA_1143.csv,False,RCA,683
image/RCA_157.tif,csv/RCA_157.csv,False,RCA,133
image/RCA_249.tif,csv/RCA_249.csv,False,RCA,1915
image/RCA_956.tif,csv/RCA_956.csv,False,RCA,163
image/RCA_797.tif,csv/RCA_797.csv,False,RCA,331
image/RCA_882.tif,csv/RCA_882.csv,False,RCA,164
image/RCA_988.tif,csv/RCA_988.csv,False,RCA,346
image/RCA_126.tif,csv/RCA_126.csv,False,RCA,748
image/RCA_697.tif,csv/RCA_697.csv,False,RCA,124
image/RCA_313.tif,csv/RCA_313.csv,False,RCA,712
image/RCA_684.tif,csv/RCA_684.csv,False,RCA,526
image/RCA_714.tif,csv/RCA_714.csv,False,RCA,320
image/RCA_63.tif,csv/RCA_63.csv,False,RCA,96
image/RCA_872.tif,csv/RCA_872.csv,False,RCA,119
image/RCA_1123.tif,csv/RCA_1123.csv,False,RCA,414
image/RCA_1227.tif,csv/RCA_1227.csv,False,RCA,351
image/RCA_345.tif,csv/RCA_345.csv,False,RCA,310
image/RCA_271.tif,csv/RCA_271.csv,False,RCA,2100
image/RCA_835.tif,csv/RCA_835.csv,False,RCA,376
image/RCA_1093.tif,csv/RCA_1093.csv,False,RCA,293
image/RCA_182.tif,csv/RCA_182.csv,False,RCA,53
image/RCA_1216.tif,csv/RCA_1216.csv,False,RCA,820
image/RCA_729.tif,csv/RCA_729.csv,False,RCA,224
image/RCA_666.tif,csv/RCA_666.csv,False,RCA,79
image/RCA_162.tif,csv/RCA_162.csv,False,RCA,206
image/RCA_326.tif,csv/RCA_326.csv,False,RCA,473
image/RCA_888.tif,csv/RCA_888.csv,False,RCA,17
image/RCA_110.tif,csv/RCA_110.csv,False,RCA,582
image/RCA_853.tif,csv/RCA_853.csv,False,RCA,262
image/RCA_812.tif,csv/RCA_812.csv,False,RCA,660
image/RCA_791.tif,csv/RCA_791.csv,False,RCA,181
image/RCA_576.tif,csv/RCA_576.csv,False,RCA,552
image/RCA_411.tif,csv/RCA_411.csv,False,RCA,49
image/RCA_115.tif,csv/RCA_115.csv,False,RCA,302
image/RCA_1042.tif,csv/RCA_1042.csv,False,RCA,622
image/RCA_129.tif,csv/RCA_129.csv,False,RCA,857
image/RCA_873.tif,csv/RCA_873.csv,False,RCA,93
image/RCA_152.tif,csv/RCA_152.csv,False,RCA,422
image/RCA_1122.tif,csv/RCA_1122.csv,False,RCA,9
image/RCA_570.tif,csv/RCA_570.csv,False,RCA,514
image/RCA_1152.tif,csv/RCA_1152.csv,False,RCA,921
image/RCA_183.tif,csv/RCA_183.csv,False,RCA,309
image/RCA_968.tif,csv/RCA_968.csv,False,RCA,396
image/RCA_574.tif,csv/RCA_574.csv,False,RCA,116
image/RCA_871.tif,csv/RCA_871.csv,False,RCA,113
image/RCA_813.tif,csv/RCA_813.csv,False,RCA,13
image/RCA_539.tif,csv/RCA_539.csv,False,RCA,617
image/RCA_31.tif,csv/RCA_31.csv,False,RCA,166
image/RCA_1056.tif,csv/RCA_1056.csv,False,RCA,577
image/RCA_780.tif,csv/RCA_780.csv,False,RCA,658
image/RCA_217.tif,csv/RCA_217.csv,False,RCA,2673
image/RCA_1132.tif,csv/RCA_1132.csv,False,RCA,288
image/RCA_91.tif,csv/RCA_91.csv,False,RCA,3
image/RCA_50.tif,csv/RCA_50.csv,False,RCA,342
image/RCA_1083.tif,csv/RCA_1083.csv,False,RCA,386
image/RCA_401.tif,csv/RCA_401.csv,False,RCA,215
image/RCA_223.tif,csv/RCA_223.csv,False,RCA,737
image/RCA_1142.tif,csv/RCA_1142.csv,False,RCA,974
image/RCA_731.tif,csv/RCA_731.csv,False,RCA,291
image/RCA_1094.tif,csv/RCA_1094.csv,False,RCA,359
image/RCA_416.tif,csv/RCA_416.csv,False,RCA,210
image/RCA_529.tif,csv/RCA_529.csv,False,RCA,54
image/RCA_1095.tif,csv/RCA_1095.csv,False,RCA,22
image/RCA_756.tif,csv/RCA_756.csv,False,RCA,410
image/RCA_978.tif,csv/RCA_978.csv,False,RCA,373
image/RCA_833.tif,csv/RCA_833.csv,False,RCA,149
image/RCA_856.tif,csv/RCA_856.csv,False,RCA,211
image/RCA_186.tif,csv/RCA_186.csv,False,RCA,36
image/RCA_981.tif,csv/RCA_981.csv,False,RCA,277
image/RCA_993.tif,csv/RCA_993.csv,False,RCA,744
image/RCA_563.tif,csv/RCA_563.csv,False,RCA,133
image/RCA_1096.tif,csv/RCA_1096.csv,False,RCA,104
image/RCA_1063.tif,csv/RCA_1063.csv,False,RCA,742
image/RCA_64.tif,csv/RCA_64.csv,False,RCA,268
image/RCA_131.tif,csv/RCA_131.csv,False,RCA,64
image/RCA_748.tif,csv/RCA_748.csv,False,RCA,465
image/RCA_137.tif,csv/RCA_137.csv,False,RCA,103
image/RCA_777.tif,csv/RCA_777.csv,False,RCA,199
image/RCA_831.tif,csv/RCA_831.csv,False,RCA,84
image/RCA_125.tif,csv/RCA_125.csv,False,RCA,471
image/RCA_809.tif,csv/RCA_809.csv,False,RCA,57
image/RCA_83.tif,csv/RCA_83.csv,False,RCA,214
image/RCA_1030.tif,csv/RCA_1030.csv,False,RCA,2716
image/RCA_1212.tif,csv/RCA_1212.csv,False,RCA,1281
image/RCA_218.tif,csv/RCA_218.csv,False,RCA,3059
image/RCA_815.tif,csv/RCA_815.csv,False,RCA,352
image/RCA_1205.tif,csv/RCA_1205.csv,False,RCA,379
image/RCA_482.tif,csv/RCA_482.csv,False,RCA,817
image/RCA_48.tif,csv/RCA_48.csv,False,RCA,38
