image_path,coordinate_path,simulated,source,num_spots
image/deepblink_400.tif,csv/deepblink_400.csv,False,deepblink,160
image/deepblink_325.tif,csv/deepblink_325.csv,False,deepblink,63
image/deepblink_457.tif,csv/deepblink_457.csv,False,deepblink,7
image/deepblink_232.tif,csv/deepblink_232.csv,False,deepblink,16
image/deepblink_555.tif,csv/deepblink_555.csv,False,deepblink,66
image/deepblink_570.tif,csv/deepblink_570.csv,False,deepblink,27
image/deepblink_250.tif,csv/deepblink_250.csv,False,deepblink,35
image/deepblink_171.tif,csv/deepblink_171.csv,False,deepblink,136
image/deepblink_59.tif,csv/deepblink_59.csv,False,deepblink,32
image/deepblink_249.tif,csv/deepblink_249.csv,False,deepblink,5
image/deepblink_348.tif,csv/deepblink_348.csv,False,deepblink,61
image/deepblink_13.tif,csv/deepblink_13.csv,False,deepblink,20
image/deepblink_151.tif,csv/deepblink_151.csv,False,deepblink,23
image/deepblink_183.tif,csv/deepblink_183.csv,False,deepblink,87
image/deepblink_627.tif,csv/deepblink_627.csv,False,deepblink,11
image/deepblink_170.tif,csv/deepblink_170.csv,False,deepblink,135
image/deepblink_101.tif,csv/deepblink_101.csv,False,deepblink,61
image/deepblink_333.tif,csv/deepblink_333.csv,False,deepblink,30
image/deepblink_384.tif,csv/deepblink_384.csv,False,deepblink,68
image/deepblink_405.tif,csv/deepblink_405.csv,False,deepblink,33
image/deepblink_22.tif,csv/deepblink_22.csv,False,deepblink,30
image/deepblink_366.tif,csv/deepblink_366.csv,False,deepblink,38
image/deepblink_146.tif,csv/deepblink_146.csv,False,deepblink,40
image/deepblink_96.tif,csv/deepblink_96.csv,False,deepblink,8
image/deepblink_581.tif,csv/deepblink_581.csv,False,deepblink,106
image/deepblink_200.tif,csv/deepblink_200.csv,False,deepblink,1
image/deepblink_441.tif,csv/deepblink_441.csv,False,deepblink,6
image/deepblink_354.tif,csv/deepblink_354.csv,False,deepblink,18
image/deepblink_95.tif,csv/deepblink_95.csv,False,deepblink,39
image/deepblink_338.tif,csv/deepblink_338.csv,False,deepblink,78
image/deepblink_523.tif,csv/deepblink_523.csv,False,deepblink,27
image/deepblink_509.tif,csv/deepblink_509.csv,False,deepblink,10
image/deepblink_322.tif,csv/deepblink_322.csv,False,deepblink,55
image/deepblink_621.tif,csv/deepblink_621.csv,False,deepblink,5
image/deepblink_220.tif,csv/deepblink_220.csv,False,deepblink,133
image/deepblink_406.tif,csv/deepblink_406.csv,False,deepblink,16
image/deepblink_390.tif,csv/deepblink_390.csv,False,deepblink,39
image/deepblink_88.tif,csv/deepblink_88.csv,False,deepblink,29
image/deepblink_241.tif,csv/deepblink_241.csv,False,deepblink,55
image/deepblink_395.tif,csv/deepblink_395.csv,False,deepblink,67
image/deepblink_43.tif,csv/deepblink_43.csv,False,deepblink,7
image/deepblink_137.tif,csv/deepblink_137.csv,False,deepblink,55
image/deepblink_18.tif,csv/deepblink_18.csv,False,deepblink,45
image/deepblink_511.tif,csv/deepblink_511.csv,False,deepblink,28
image/deepblink_4.tif,csv/deepblink_4.csv,False,deepblink,12
image/deepblink_293.tif,csv/deepblink_293.csv,False,deepblink,94
image/deepblink_341.tif,csv/deepblink_341.csv,False,deepblink,61
image/deepblink_286.tif,csv/deepblink_286.csv,False,deepblink,76
image/deepblink_172.tif,csv/deepblink_172.csv,False,deepblink,27
image/deepblink_423.tif,csv/deepblink_423.csv,False,deepblink,8
image/deepblink_291.tif,csv/deepblink_291.csv,False,deepblink,28
image/deepblink_364.tif,csv/deepblink_364.csv,False,deepblink,12
image/deepblink_109.tif,csv/deepblink_109.csv,False,deepblink,8
image/deepblink_260.tif,csv/deepblink_260.csv,False,deepblink,24
image/deepblink_7.tif,csv/deepblink_7.csv,False,deepblink,22
image/deepblink_67.tif,csv/deepblink_67.csv,False,deepblink,77
image/deepblink_223.tif,csv/deepblink_223.csv,False,deepblink,9
image/deepblink_569.tif,csv/deepblink_569.csv,False,deepblink,52
image/deepblink_447.tif,csv/deepblink_447.csv,False,deepblink,11
image/deepblink_129.tif,csv/deepblink_129.csv,False,deepblink,10
image/deepblink_637.tif,csv/deepblink_637.csv,False,deepblink,7
image/deepblink_557.tif,csv/deepblink_557.csv,False,deepblink,10
image/deepblink_279.tif,csv/deepblink_279.csv,False,deepblink,54
image/deepblink_139.tif,csv/deepblink_139.csv,False,deepblink,21
image/deepblink_326.tif,csv/deepblink_326.csv,False,deepblink,17
image/deepblink_36.tif,csv/deepblink_36.csv,False,deepblink,58
image/deepblink_152.tif,csv/deepblink_152.csv,False,deepblink,27
image/deepblink_469.tif,csv/deepblink_469.csv,False,deepblink,15
image/deepblink_597.tif,csv/deepblink_597.csv,False,deepblink,10
image/deepblink_573.tif,csv/deepblink_573.csv,False,deepblink,49
