image_path,coordinate_path,simulated,source,num_spots
image/MERFISH_520.tif,csv/MERFISH_520.csv,False,MERFISH,1039
image/MERFISH_43.tif,csv/MERFISH_43.csv,False,MERFISH,672
image/MERFISH_135.tif,csv/MERFISH_135.csv,False,MERFISH,986
image/MERFISH_230.tif,csv/MERFISH_230.csv,False,MERFISH,827
image/MERFISH_340.tif,csv/MERFISH_340.csv,False,MERFISH,217
image/MERFISH_415.tif,csv/MERFISH_415.csv,False,MERFISH,709
image/MERFISH_158.tif,csv/MERFISH_158.csv,False,MERFISH,939
image/MERFISH_205.tif,csv/MERFISH_205.csv,False,MERFISH,823
image/MERFISH_395.tif,csv/MERFISH_395.csv,False,MERFISH,795
image/MERFISH_539.tif,csv/MERFISH_539.csv,False,MERFISH,1249
image/MERFISH_35.tif,csv/MERFISH_35.csv,False,MERFISH,602
image/MERFISH_497.tif,csv/MERFISH_497.csv,False,MERFISH,707
image/MERFISH_240.tif,csv/MERFISH_240.csv,False,MERFISH,636
image/MERFISH_356.tif,csv/MERFISH_356.csv,False,MERFISH,220
image/MERFISH_519.tif,csv/MERFISH_519.csv,False,MERFISH,1026
image/MERFISH_137.tif,csv/MERFISH_137.csv,False,MERFISH,268
image/MERFISH_447.tif,csv/MERFISH_447.csv,False,MERFISH,1037
image/MERFISH_291.tif,csv/MERFISH_291.csv,False,MERFISH,569
image/MERFISH_39.tif,csv/MERFISH_39.csv,False,MERFISH,552
image/MERFISH_237.tif,csv/MERFISH_237.csv,False,MERFISH,720
image/MERFISH_53.tif,csv/MERFISH_53.csv,False,MERFISH,628
image/MERFISH_238.tif,csv/MERFISH_238.csv,False,MERFISH,993
image/MERFISH_483.tif,csv/MERFISH_483.csv,False,MERFISH,638
image/MERFISH_504.tif,csv/MERFISH_504.csv,False,MERFISH,1033
image/MERFISH_216.tif,csv/MERFISH_216.csv,False,MERFISH,919
image/MERFISH_505.tif,csv/MERFISH_505.csv,False,MERFISH,888
image/MERFISH_192.tif,csv/MERFISH_192.csv,False,MERFISH,653
image/MERFISH_234.tif,csv/MERFISH_234.csv,False,MERFISH,675
image/MERFISH_328.tif,csv/MERFISH_328.csv,False,MERFISH,884
image/MERFISH_77.tif,csv/MERFISH_77.csv,False,MERFISH,623
image/MERFISH_193.tif,csv/MERFISH_193.csv,False,MERFISH,857
image/MERFISH_543.tif,csv/MERFISH_543.csv,False,MERFISH,1181
image/MERFISH_387.tif,csv/MERFISH_387.csv,False,MERFISH,648
image/MERFISH_487.tif,csv/MERFISH_487.csv,False,MERFISH,1020
image/MERFISH_215.tif,csv/MERFISH_215.csv,False,MERFISH,943
image/MERFISH_278.tif,csv/MERFISH_278.csv,False,MERFISH,1496
image/MERFISH_295.tif,csv/MERFISH_295.csv,False,MERFISH,862
image/MERFISH_334.tif,csv/MERFISH_334.csv,False,MERFISH,382
image/MERFISH_546.tif,csv/MERFISH_546.csv,False,MERFISH,520
image/MERFISH_429.tif,csv/MERFISH_429.csv,False,MERFISH,311
image/MERFISH_488.tif,csv/MERFISH_488.csv,False,MERFISH,1041
image/MERFISH_52.tif,csv/MERFISH_52.csv,False,MERFISH,616
image/MERFISH_533.tif,csv/MERFISH_533.csv,False,MERFISH,561
image/MERFISH_414.tif,csv/MERFISH_414.csv,False,MERFISH,820
image/MERFISH_218.tif,csv/MERFISH_218.csv,False,MERFISH,688
image/MERFISH_434.tif,csv/MERFISH_434.csv,False,MERFISH,742
image/MERFISH_313.tif,csv/MERFISH_313.csv,False,MERFISH,788
image/MERFISH_558.tif,csv/MERFISH_558.csv,False,MERFISH,790
image/MERFISH_31.tif,csv/MERFISH_31.csv,False,MERFISH,474
image/MERFISH_221.tif,csv/MERFISH_221.csv,False,MERFISH,725
image/MERFISH_56.tif,csv/MERFISH_56.csv,False,MERFISH,645
image/MERFISH_419.tif,csv/MERFISH_419.csv,False,MERFISH,657
image/MERFISH_461.tif,csv/MERFISH_461.csv,False,MERFISH,956
image/MERFISH_515.tif,csv/MERFISH_515.csv,False,MERFISH,643
image/MERFISH_420.tif,csv/MERFISH_420.csv,False,MERFISH,546
image/MERFISH_57.tif,csv/MERFISH_57.csv,False,MERFISH,716
image/MERFISH_425.tif,csv/MERFISH_425.csv,False,MERFISH,331
image/MERFISH_388.tif,csv/MERFISH_388.csv,False,MERFISH,565
image/MERFISH_503.tif,csv/MERFISH_503.csv,False,MERFISH,1023
image/MERFISH_67.tif,csv/MERFISH_67.csv,False,MERFISH,669
image/MERFISH_436.tif,csv/MERFISH_436.csv,False,MERFISH,1068
image/MERFISH_206.tif,csv/MERFISH_206.csv,False,MERFISH,1048
image/MERFISH_274.tif,csv/MERFISH_274.csv,False,MERFISH,551
image/MERFISH_44.tif,csv/MERFISH_44.csv,False,MERFISH,386
image/MERFISH_472.tif,csv/MERFISH_472.csv,False,MERFISH,853
image/MERFISH_510.tif,csv/MERFISH_510.csv,False,MERFISH,737
image/MERFISH_405.tif,csv/MERFISH_405.csv,False,MERFISH,279
image/MERFISH_241.tif,csv/MERFISH_241.csv,False,MERFISH,642
image/MERFISH_496.tif,csv/MERFISH_496.csv,False,MERFISH,862
image/MERFISH_322.tif,csv/MERFISH_322.csv,False,MERFISH,415
image/MERFISH_399.tif,csv/MERFISH_399.csv,False,MERFISH,684
image/MERFISH_443.tif,csv/MERFISH_443.csv,False,MERFISH,1239
image/MERFISH_253.tif,csv/MERFISH_253.csv,False,MERFISH,656
image/MERFISH_408.tif,csv/MERFISH_408.csv,False,MERFISH,487
image/MERFISH_228.tif,csv/MERFISH_228.csv,False,MERFISH,586
image/MERFISH_290.tif,csv/MERFISH_290.csv,False,MERFISH,415
image/MERFISH_345.tif,csv/MERFISH_345.csv,False,MERFISH,269
image/MERFISH_321.tif,csv/MERFISH_321.csv,False,MERFISH,836
image/MERFISH_209.tif,csv/MERFISH_209.csv,False,MERFISH,963
image/MERFISH_213.tif,csv/MERFISH_213.csv,False,MERFISH,917
image/MERFISH_552.tif,csv/MERFISH_552.csv,False,MERFISH,559
image/MERFISH_314.tif,csv/MERFISH_314.csv,False,MERFISH,672
image/MERFISH_54.tif,csv/MERFISH_54.csv,False,MERFISH,624
image/MERFISH_574.tif,csv/MERFISH_574.csv,False,MERFISH,976
image/MERFISH_435.tif,csv/MERFISH_435.csv,False,MERFISH,810
image/MERFISH_22.tif,csv/MERFISH_22.csv,False,MERFISH,751
image/MERFISH_90.tif,csv/MERFISH_90.csv,False,MERFISH,619
image/MERFISH_376.tif,csv/MERFISH_376.csv,False,MERFISH,255
image/MERFISH_573.tif,csv/MERFISH_573.csv,False,MERFISH,870
image/MERFISH_71.tif,csv/MERFISH_71.csv,False,MERFISH,568
image/MERFISH_201.tif,csv/MERFISH_201.csv,False,MERFISH,737
image/MERFISH_569.tif,csv/MERFISH_569.csv,False,MERFISH,919
image/MERFISH_459.tif,csv/MERFISH_459.csv,False,MERFISH,1238
image/MERFISH_225.tif,csv/MERFISH_225.csv,False,MERFISH,924
image/MERFISH_512.tif,csv/MERFISH_512.csv,False,MERFISH,867
image/MERFISH_143.tif,csv/MERFISH_143.csv,False,MERFISH,506
image/MERFISH_258.tif,csv/MERFISH_258.csv,False,MERFISH,280
image/MERFISH_164.tif,csv/MERFISH_164.csv,False,MERFISH,691
image/MERFISH_374.tif,csv/MERFISH_374.csv,False,MERFISH,284
image/MERFISH_182.tif,csv/MERFISH_182.csv,False,MERFISH,977
image/MERFISH_330.tif,csv/MERFISH_330.csv,False,MERFISH,671
image/MERFISH_280.tif,csv/MERFISH_280.csv,False,MERFISH,1199
