image_path,coordinate_path,simulated,source,num_spots
image/RCA_12.tif,csv/RCA_12.csv,False,RCA,1257
image/RCA_751.tif,csv/RCA_751.csv,False,RCA,407
image/RCA_342.tif,csv/RCA_342.csv,False,RCA,589
image/RCA_804.tif,csv/RCA_804.csv,False,RCA,346
image/RCA_580.tif,csv/RCA_580.csv,False,RCA,514
image/RCA_386.tif,csv/RCA_386.csv,False,RCA,173
image/RCA_964.tif,csv/RCA_964.csv,False,RCA,406
image/RCA_324.tif,csv/RCA_324.csv,False,RCA,553
image/RCA_527.tif,csv/RCA_527.csv,False,RCA,369
image/RCA_996.tif,csv/RCA_996.csv,False,RCA,684
image/RCA_939.tif,csv/RCA_939.csv,False,RCA,255
image/RCA_662.tif,csv/RCA_662.csv,False,RCA,376
image/RCA_315.tif,csv/RCA_315.csv,False,RCA,47
image/RCA_886.tif,csv/RCA_886.csv,False,RCA,47
image/RCA_1137.tif,csv/RCA_1137.csv,False,RCA,341
image/RCA_952.tif,csv/RCA_952.csv,False,RCA,195
image/RCA_863.tif,csv/RCA_863.csv,False,RCA,59
image/RCA_103.tif,csv/RCA_103.csv,False,RCA,343
image/RCA_1082.tif,csv/RCA_1082.csv,False,RCA,303
image/RCA_90.tif,csv/RCA_90.csv,False,RCA,39
image/RCA_41.tif,csv/RCA_41.csv,False,RCA,25
image/RCA_284.tif,csv/RCA_284.csv,False,RCA,1364
image/RCA_805.tif,csv/RCA_805.csv,False,RCA,530
image/RCA_870.tif,csv/RCA_870.csv,False,RCA,55
image/RCA_40.tif,csv/RCA_40.csv,False,RCA,12
image/RCA_496.tif,csv/RCA_496.csv,False,RCA,331
image/RCA_1089.tif,csv/RCA_1089.csv,False,RCA,375
image/RCA_825.tif,csv/RCA_825.csv,False,RCA,180
image/RCA_378.tif,csv/RCA_378.csv,False,RCA,378
image/RCA_184.tif,csv/RCA_184.csv,False,RCA,230
image/RCA_1035.tif,csv/RCA_1035.csv,False,RCA,1240
image/RCA_554.tif,csv/RCA_554.csv,False,RCA,663
image/RCA_1173.tif,csv/RCA_1173.csv,False,RCA,553
image/RCA_302.tif,csv/RCA_302.csv,False,RCA,2514
image/RCA_807.tif,csv/RCA_807.csv,False,RCA,241
image/RCA_421.tif,csv/RCA_421.csv,False,RCA,304
image/RCA_86.tif,csv/RCA_86.csv,False,RCA,632
image/RCA_206.tif,csv/RCA_206.csv,False,RCA,753
image/RCA_1162.tif,csv/RCA_1162.csv,False,RCA,927
image/RCA_896.tif,csv/RCA_896.csv,False,RCA,616
image/RCA_593.tif,csv/RCA_593.csv,False,RCA,124
image/RCA_789.tif,csv/RCA_789.csv,False,RCA,291
image/RCA_234.tif,csv/RCA_234.csv,False,RCA,369
image/RCA_1020.tif,csv/RCA_1020.csv,False,RCA,465
image/RCA_1.tif,csv/RCA_1.csv,False,RCA,811
image/RCA_675.tif,csv/RCA_675.csv,False,RCA,474
image/RCA_511.tif,csv/RCA_511.csv,False,RCA,548
image/RCA_272.tif,csv/RCA_272.csv,False,RCA,1482
image/RCA_1214.tif,csv/RCA_1214.csv,False,RCA,294
image/RCA_556.tif,csv/RCA_556.csv,False,RCA,112
image/RCA_1003.tif,csv/RCA_1003.csv,False,RCA,285
image/RCA_1180.tif,csv/RCA_1180.csv,False,RCA,76
image/RCA_1210.tif,csv/RCA_1210.csv,False,RCA,775
image/RCA_843.tif,csv/RCA_843.csv,False,RCA,308
image/RCA_561.tif,csv/RCA_561.csv,False,RCA,14
image/RCA_56.tif,csv/RCA_56.csv,False,RCA,27
image/RCA_13.tif,csv/RCA_13.csv,False,RCA,1214
image/RCA_454.tif,csv/RCA_454.csv,False,RCA,723
image/RCA_621.tif,csv/RCA_621.csv,False,RCA,727
image/RCA_877.tif,csv/RCA_877.csv,False,RCA,615
image/RCA_1238.tif,csv/RCA_1238.csv,False,RCA,61
image/RCA_1044.tif,csv/RCA_1044.csv,False,RCA,628
image/RCA_902.tif,csv/RCA_902.csv,False,RCA,640
image/RCA_79.tif,csv/RCA_79.csv,False,RCA,47
image/RCA_818.tif,csv/RCA_818.csv,False,RCA,8
image/RCA_1192.tif,csv/RCA_1192.csv,False,RCA,658
image/RCA_1190.tif,csv/RCA_1190.csv,False,RCA,984
image/RCA_33.tif,csv/RCA_33.csv,False,RCA,23
image/RCA_1102.tif,csv/RCA_1102.csv,False,RCA,95
image/RCA_362.tif,csv/RCA_362.csv,False,RCA,3
image/RCA_1153.tif,csv/RCA_1153.csv,False,RCA,873
image/RCA_909.tif,csv/RCA_909.csv,False,RCA,205
image/RCA_943.tif,csv/RCA_943.csv,False,RCA,63
image/RCA_72.tif,csv/RCA_72.csv,False,RCA,238
image/RCA_1117.tif,csv/RCA_1117.csv,False,RCA,186
image/RCA_575.tif,csv/RCA_575.csv,False,RCA,442
image/RCA_907.tif,csv/RCA_907.csv,False,RCA,8
image/RCA_776.tif,csv/RCA_776.csv,False,RCA,11
image/RCA_51.tif,csv/RCA_51.csv,False,RCA,19
image/RCA_1010.tif,csv/RCA_1010.csv,False,RCA,3
image/RCA_931.tif,csv/RCA_931.csv,False,RCA,163
image/RCA_201.tif,csv/RCA_201.csv,False,RCA,676
image/RCA_583.tif,csv/RCA_583.csv,False,RCA,101
image/RCA_537.tif,csv/RCA_537.csv,False,RCA,217
image/RCA_643.tif,csv/RCA_643.csv,False,RCA,417
image/RCA_336.tif,csv/RCA_336.csv,False,RCA,55
image/RCA_10.tif,csv/RCA_10.csv,False,RCA,388
image/RCA_210.tif,csv/RCA_210.csv,False,RCA,1039
image/RCA_558.tif,csv/RCA_558.csv,False,RCA,780
image/RCA_250.tif,csv/RCA_250.csv,False,RCA,1136
image/RCA_172.tif,csv/RCA_172.csv,False,RCA,347
image/RCA_388.tif,csv/RCA_388.csv,False,RCA,60
image/RCA_124.tif,csv/RCA_124.csv,False,RCA,1093
image/RCA_312.tif,csv/RCA_312.csv,False,RCA,199
image/RCA_1203.tif,csv/RCA_1203.csv,False,RCA,104
image/RCA_991.tif,csv/RCA_991.csv,False,RCA,107
image/RCA_610.tif,csv/RCA_610.csv,False,RCA,704
image/RCA_1104.tif,csv/RCA_1104.csv,False,RCA,167
image/RCA_727.tif,csv/RCA_727.csv,False,RCA,604
image/RCA_898.tif,csv/RCA_898.csv,False,RCA,188
image/RCA_1209.tif,csv/RCA_1209.csv,False,RCA,85
image/RCA_1183.tif,csv/RCA_1183.csv,False,RCA,35
image/RCA_1007.tif,csv/RCA_1007.csv,False,RCA,254
image/RCA_846.tif,csv/RCA_846.csv,False,RCA,250
image/RCA_900.tif,csv/RCA_900.csv,False,RCA,109
image/RCA_793.tif,csv/RCA_793.csv,False,RCA,101
image/RCA_1071.tif,csv/RCA_1071.csv,False,RCA,455
image/RCA_1235.tif,csv/RCA_1235.csv,False,RCA,303
image/RCA_659.tif,csv/RCA_659.csv,False,RCA,507
image/RCA_947.tif,csv/RCA_947.csv,False,RCA,21
image/RCA_644.tif,csv/RCA_644.csv,False,RCA,946
image/RCA_677.tif,csv/RCA_677.csv,False,RCA,357
image/RCA_1144.tif,csv/RCA_1144.csv,False,RCA,16
image/RCA_1136.tif,csv/RCA_1136.csv,False,RCA,260
image/RCA_95.tif,csv/RCA_95.csv,False,RCA,58
image/RCA_208.tif,csv/RCA_208.csv,False,RCA,465
image/RCA_903.tif,csv/RCA_903.csv,False,RCA,3
image/RCA_1158.tif,csv/RCA_1158.csv,False,RCA,781
image/RCA_1129.tif,csv/RCA_1129.csv,False,RCA,225
image/RCA_946.tif,csv/RCA_946.csv,False,RCA,46
image/RCA_678.tif,csv/RCA_678.csv,False,RCA,255
image/RCA_857.tif,csv/RCA_857.csv,False,RCA,231
image/RCA_838.tif,csv/RCA_838.csv,False,RCA,210
image/RCA_650.tif,csv/RCA_650.csv,False,RCA,761
image/RCA_59.tif,csv/RCA_59.csv,False,RCA,72
image/RCA_1110.tif,csv/RCA_1110.csv,False,RCA,239
image/RCA_304.tif,csv/RCA_304.csv,False,RCA,1674
image/RCA_360.tif,csv/RCA_360.csv,False,RCA,44
image/RCA_100.tif,csv/RCA_100.csv,False,RCA,491
image/RCA_374.tif,csv/RCA_374.csv,False,RCA,217
image/RCA_770.tif,csv/RCA_770.csv,False,RCA,936
image/RCA_979.tif,csv/RCA_979.csv,False,RCA,36
image/RCA_466.tif,csv/RCA_466.csv,False,RCA,222
image/RCA_1161.tif,csv/RCA_1161.csv,False,RCA,492
image/RCA_1166.tif,csv/RCA_1166.csv,False,RCA,1203
image/RCA_459.tif,csv/RCA_459.csv,False,RCA,10
image/RCA_581.tif,csv/RCA_581.csv,False,RCA,109
image/RCA_1202.tif,csv/RCA_1202.csv,False,RCA,916
image/RCA_1075.tif,csv/RCA_1075.csv,False,RCA,442
image/RCA_692.tif,csv/RCA_692.csv,False,RCA,808
image/RCA_681.tif,csv/RCA_681.csv,False,RCA,481
image/RCA_1079.tif,csv/RCA_1079.csv,False,RCA,404
image/RCA_155.tif,csv/RCA_155.csv,False,RCA,485
image/RCA_586.tif,csv/RCA_586.csv,False,RCA,623
image/RCA_965.tif,csv/RCA_965.csv,False,RCA,39
image/RCA_15.tif,csv/RCA_15.csv,False,RCA,559
image/RCA_953.tif,csv/RCA_953.csv,False,RCA,81
image/RCA_92.tif,csv/RCA_92.csv,False,RCA,108
image/RCA_117.tif,csv/RCA_117.csv,False,RCA,826
image/RCA_553.tif,csv/RCA_553.csv,False,RCA,571
image/RCA_1170.tif,csv/RCA_1170.csv,False,RCA,34
image/RCA_363.tif,csv/RCA_363.csv,False,RCA,8
image/RCA_1119.tif,csv/RCA_1119.csv,False,RCA,95
image/RCA_1058.tif,csv/RCA_1058.csv,False,RCA,320
image/RCA_225.tif,csv/RCA_225.csv,False,RCA,40
image/RCA_788.tif,csv/RCA_788.csv,False,RCA,321
image/RCA_573.tif,csv/RCA_573.csv,False,RCA,492
image/RCA_929.tif,csv/RCA_929.csv,False,RCA,99
image/RCA_1051.tif,csv/RCA_1051.csv,False,RCA,113
image/RCA_492.tif,csv/RCA_492.csv,False,RCA,103
image/RCA_16.tif,csv/RCA_16.csv,False,RCA,1694
image/RCA_354.tif,csv/RCA_354.csv,False,RCA,25
image/RCA_954.tif,csv/RCA_954.csv,False,RCA,129
image/RCA_738.tif,csv/RCA_738.csv,False,RCA,812
image/RCA_764.tif,csv/RCA_764.csv,False,RCA,315
image/RCA_712.tif,csv/RCA_712.csv,False,RCA,379
image/RCA_5.tif,csv/RCA_5.csv,False,RCA,1255
image/RCA_1080.tif,csv/RCA_1080.csv,False,RCA,162
image/RCA_248.tif,csv/RCA_248.csv,False,RCA,525
image/RCA_111.tif,csv/RCA_111.csv,False,RCA,1622
image/RCA_510.tif,csv/RCA_510.csv,False,RCA,772
image/RCA_707.tif,csv/RCA_707.csv,False,RCA,296
image/RCA_891.tif,csv/RCA_891.csv,False,RCA,8
image/RCA_548.tif,csv/RCA_548.csv,False,RCA,40
image/RCA_318.tif,csv/RCA_318.csv,False,RCA,259
image/RCA_792.tif,csv/RCA_792.csv,False,RCA,196
image/RCA_867.tif,csv/RCA_867.csv,False,RCA,407
image/RCA_630.tif,csv/RCA_630.csv,False,RCA,347
image/RCA_384.tif,csv/RCA_384.csv,False,RCA,162
image/RCA_410.tif,csv/RCA_410.csv,False,RCA,70
image/RCA_332.tif,csv/RCA_332.csv,False,RCA,306
image/RCA_653.tif,csv/RCA_653.csv,False,RCA,366
image/RCA_190.tif,csv/RCA_190.csv,False,RCA,19
image/RCA_62.tif,csv/RCA_62.csv,False,RCA,31
image/RCA_361.tif,csv/RCA_361.csv,False,RCA,516
image/RCA_883.tif,csv/RCA_883.csv,False,RCA,360
image/RCA_1027.tif,csv/RCA_1027.csv,False,RCA,320
image/RCA_203.tif,csv/RCA_203.csv,False,RCA,1142
image/RCA_689.tif,csv/RCA_689.csv,False,RCA,1197
image/RCA_191.tif,csv/RCA_191.csv,False,RCA,17
image/RCA_279.tif,csv/RCA_279.csv,False,RCA,504
image/RCA_522.tif,csv/RCA_522.csv,False,RCA,420
image/RCA_977.tif,csv/RCA_977.csv,False,RCA,35
image/RCA_341.tif,csv/RCA_341.csv,False,RCA,80
image/RCA_1208.tif,csv/RCA_1208.csv,False,RCA,303
image/RCA_632.tif,csv/RCA_632.csv,False,RCA,107
image/RCA_1159.tif,csv/RCA_1159.csv,False,RCA,1080
image/RCA_1220.tif,csv/RCA_1220.csv,False,RCA,807
image/RCA_767.tif,csv/RCA_767.csv,False,RCA,615
image/RCA_1131.tif,csv/RCA_1131.csv,False,RCA,177
image/RCA_1175.tif,csv/RCA_1175.csv,False,RCA,91
image/RCA_4.tif,csv/RCA_4.csv,False,RCA,199
image/RCA_1149.tif,csv/RCA_1149.csv,False,RCA,580
image/RCA_323.tif,csv/RCA_323.csv,False,RCA,185
image/RCA_1049.tif,csv/RCA_1049.csv,False,RCA,349
image/RCA_366.tif,csv/RCA_366.csv,False,RCA,54
image/RCA_1081.tif,csv/RCA_1081.csv,False,RCA,658
image/RCA_39.tif,csv/RCA_39.csv,False,RCA,39
image/RCA_402.tif,csv/RCA_402.csv,False,RCA,62
image/RCA_854.tif,csv/RCA_854.csv,False,RCA,490
image/RCA_827.tif,csv/RCA_827.csv,False,RCA,181
image/RCA_485.tif,csv/RCA_485.csv,False,RCA,1059
image/RCA_972.tif,csv/RCA_972.csv,False,RCA,359
image/RCA_766.tif,csv/RCA_766.csv,False,RCA,47
image/RCA_346.tif,csv/RCA_346.csv,False,RCA,355
image/RCA_507.tif,csv/RCA_507.csv,False,RCA,2698
image/RCA_1092.tif,csv/RCA_1092.csv,False,RCA,339
image/RCA_202.tif,csv/RCA_202.csv,False,RCA,913
image/RCA_355.tif,csv/RCA_355.csv,False,RCA,42
image/RCA_1074.tif,csv/RCA_1074.csv,False,RCA,576
image/RCA_910.tif,csv/RCA_910.csv,False,RCA,224
image/RCA_28.tif,csv/RCA_28.csv,False,RCA,654
image/RCA_98.tif,csv/RCA_98.csv,False,RCA,130
image/RCA_1163.tif,csv/RCA_1163.csv,False,RCA,857
image/RCA_385.tif,csv/RCA_385.csv,False,RCA,101
image/RCA_1047.tif,csv/RCA_1047.csv,False,RCA,307
image/RCA_1196.tif,csv/RCA_1196.csv,False,RCA,303
image/RCA_706.tif,csv/RCA_706.csv,False,RCA,6
image/RCA_914.tif,csv/RCA_914.csv,False,RCA,198
image/RCA_577.tif,csv/RCA_577.csv,False,RCA,108
image/RCA_775.tif,csv/RCA_775.csv,False,RCA,68
image/RCA_54.tif,csv/RCA_54.csv,False,RCA,114
image/RCA_613.tif,csv/RCA_613.csv,False,RCA,602
image/RCA_307.tif,csv/RCA_307.csv,False,RCA,15
image/RCA_830.tif,csv/RCA_830.csv,False,RCA,285
image/RCA_608.tif,csv/RCA_608.csv,False,RCA,689
image/RCA_394.tif,csv/RCA_394.csv,False,RCA,609
image/RCA_647.tif,csv/RCA_647.csv,False,RCA,193
image/RCA_937.tif,csv/RCA_937.csv,False,RCA,399
image/RCA_85.tif,csv/RCA_85.csv,False,RCA,836
image/RCA_316.tif,csv/RCA_316.csv,False,RCA,29
image/RCA_87.tif,csv/RCA_87.csv,False,RCA,642
image/RCA_170.tif,csv/RCA_170.csv,False,RCA,103
image/RCA_693.tif,csv/RCA_693.csv,False,RCA,889
image/RCA_1211.tif,csv/RCA_1211.csv,False,RCA,1291
image/RCA_592.tif,csv/RCA_592.csv,False,RCA,127
image/RCA_430.tif,csv/RCA_430.csv,False,RCA,325
image/RCA_628.tif,csv/RCA_628.csv,False,RCA,693
image/RCA_604.tif,csv/RCA_604.csv,False,RCA,453
image/RCA_950.tif,csv/RCA_950.csv,False,RCA,727
image/RCA_691.tif,csv/RCA_691.csv,False,RCA,711
image/RCA_32.tif,csv/RCA_32.csv,False,RCA,877
image/RCA_502.tif,csv/RCA_502.csv,False,RCA,422
image/RCA_543.tif,csv/RCA_543.csv,False,RCA,300
image/RCA_333.tif,csv/RCA_333.csv,False,RCA,347
image/RCA_486.tif,csv/RCA_486.csv,False,RCA,163
image/RCA_942.tif,csv/RCA_942.csv,False,RCA,91
image/RCA_858.tif,csv/RCA_858.csv,False,RCA,31
image/RCA_1236.tif,csv/RCA_1236.csv,False,RCA,26
image/RCA_331.tif,csv/RCA_331.csv,False,RCA,411
image/RCA_878.tif,csv/RCA_878.csv,False,RCA,392
image/RCA_321.tif,csv/RCA_321.csv,False,RCA,48
image/RCA_107.tif,csv/RCA_107.csv,False,RCA,1619
image/RCA_641.tif,csv/RCA_641.csv,False,RCA,417
image/RCA_1135.tif,csv/RCA_1135.csv,False,RCA,324
image/RCA_147.tif,csv/RCA_147.csv,False,RCA,349
image/RCA_251.tif,csv/RCA_251.csv,False,RCA,343
image/RCA_676.tif,csv/RCA_676.csv,False,RCA,919
image/RCA_1085.tif,csv/RCA_1085.csv,False,RCA,464
image/RCA_43.tif,csv/RCA_43.csv,False,RCA,86
image/RCA_38.tif,csv/RCA_38.csv,False,RCA,14
image/RCA_963.tif,csv/RCA_963.csv,False,RCA,520
image/RCA_585.tif,csv/RCA_585.csv,False,RCA,911
image/RCA_1169.tif,csv/RCA_1169.csv,False,RCA,79
image/RCA_61.tif,csv/RCA_61.csv,False,RCA,27
image/RCA_955.tif,csv/RCA_955.csv,False,RCA,14
image/RCA_270.tif,csv/RCA_270.csv,False,RCA,1450
image/RCA_1019.tif,csv/RCA_1019.csv,False,RCA,502
image/RCA_670.tif,csv/RCA_670.csv,False,RCA,12
image/RCA_213.tif,csv/RCA_213.csv,False,RCA,3196
image/RCA_23.tif,csv/RCA_23.csv,False,RCA,295
