image_path,coordinate_path,simulated,source,num_spots
image/MERFISH_289.tif,csv/MERFISH_289.csv,False,MERFISH,828
image/MERFISH_177.tif,csv/MERFISH_177.csv,False,MERFISH,751
image/MERFISH_555.tif,csv/MERFISH_555.csv,False,MERFISH,1156
image/MERFISH_203.tif,csv/MERFISH_203.csv,False,MERFISH,1086
image/MERFISH_74.tif,csv/MERFISH_74.csv,False,MERFISH,614
image/MERFISH_83.tif,csv/MERFISH_83.csv,False,MERFISH,645
image/MERFISH_181.tif,csv/MERFISH_181.csv,False,MERFISH,933
image/MERFISH_454.tif,csv/MERFISH_454.csv,False,MERFISH,1222
image/MERFISH_224.tif,csv/MERFISH_224.csv,False,MERFISH,641
image/MERFISH_450.tif,csv/MERFISH_450.csv,False,MERFISH,742
image/MERFISH_279.tif,csv/MERFISH_279.csv,False,MERFISH,636
image/MERFISH_108.tif,csv/MERFISH_108.csv,False,MERFISH,340
image/MERFISH_171.tif,csv/MERFISH_171.csv,False,MERFISH,965
image/MERFISH_310.tif,csv/MERFISH_310.csv,False,MERFISH,780
image/MERFISH_37.tif,csv/MERFISH_37.csv,False,MERFISH,481
image/MERFISH_18.tif,csv/MERFISH_18.csv,False,MERFISH,139
image/MERFISH_467.tif,csv/MERFISH_467.csv,False,MERFISH,795
image/MERFISH_104.tif,csv/MERFISH_104.csv,False,MERFISH,448
image/MERFISH_309.tif,csv/MERFISH_309.csv,False,MERFISH,606
image/MERFISH_526.tif,csv/MERFISH_526.csv,False,MERFISH,750
image/MERFISH_48.tif,csv/MERFISH_48.csv,False,MERFISH,505
image/MERFISH_256.tif,csv/MERFISH_256.csv,False,MERFISH,904
image/MERFISH_544.tif,csv/MERFISH_544.csv,False,MERFISH,1032
image/MERFISH_260.tif,csv/MERFISH_260.csv,False,MERFISH,731
image/MERFISH_179.tif,csv/MERFISH_179.csv,False,MERFISH,968
image/MERFISH_95.tif,csv/MERFISH_95.csv,False,MERFISH,671
image/MERFISH_28.tif,csv/MERFISH_28.csv,False,MERFISH,387
image/MERFISH_38.tif,csv/MERFISH_38.csv,False,MERFISH,713
image/MERFISH_6.tif,csv/MERFISH_6.csv,False,MERFISH,775
image/MERFISH_60.tif,csv/MERFISH_60.csv,False,MERFISH,600
image/MERFISH_338.tif,csv/MERFISH_338.csv,False,MERFISH,950
image/MERFISH_556.tif,csv/MERFISH_556.csv,False,MERFISH,915
image/MERFISH_418.tif,csv/MERFISH_418.csv,False,MERFISH,460
image/MERFISH_170.tif,csv/MERFISH_170.csv,False,MERFISH,915
image/MERFISH_239.tif,csv/MERFISH_239.csv,False,MERFISH,734
image/MERFISH_174.tif,csv/MERFISH_174.csv,False,MERFISH,915
image/MERFISH_100.tif,csv/MERFISH_100.csv,False,MERFISH,685
image/MERFISH_254.tif,csv/MERFISH_254.csv,False,MERFISH,1124
image/MERFISH_498.tif,csv/MERFISH_498.csv,False,MERFISH,842
image/MERFISH_508.tif,csv/MERFISH_508.csv,False,MERFISH,957
image/MERFISH_292.tif,csv/MERFISH_292.csv,False,MERFISH,790
image/MERFISH_300.tif,csv/MERFISH_300.csv,False,MERFISH,733
image/MERFISH_441.tif,csv/MERFISH_441.csv,False,MERFISH,1034
image/MERFISH_175.tif,csv/MERFISH_175.csv,False,MERFISH,1036
image/MERFISH_243.tif,csv/MERFISH_243.csv,False,MERFISH,520
image/MERFISH_470.tif,csv/MERFISH_470.csv,False,MERFISH,1215
image/MERFISH_73.tif,csv/MERFISH_73.csv,False,MERFISH,722
image/MERFISH_61.tif,csv/MERFISH_61.csv,False,MERFISH,615
image/MERFISH_371.tif,csv/MERFISH_371.csv,False,MERFISH,549
image/MERFISH_65.tif,csv/MERFISH_65.csv,False,MERFISH,530
image/MERFISH_478.tif,csv/MERFISH_478.csv,False,MERFISH,1000
image/MERFISH_169.tif,csv/MERFISH_169.csv,False,MERFISH,992
image/MERFISH_301.tif,csv/MERFISH_301.csv,False,MERFISH,426
image/MERFISH_456.tif,csv/MERFISH_456.csv,False,MERFISH,861
image/MERFISH_41.tif,csv/MERFISH_41.csv,False,MERFISH,746
image/MERFISH_154.tif,csv/MERFISH_154.csv,False,MERFISH,913
image/MERFISH_87.tif,csv/MERFISH_87.csv,False,MERFISH,540
image/MERFISH_9.tif,csv/MERFISH_9.csv,False,MERFISH,780
image/MERFISH_183.tif,csv/MERFISH_183.csv,False,MERFISH,912
image/MERFISH_530.tif,csv/MERFISH_530.csv,False,MERFISH,528
image/MERFISH_485.tif,csv/MERFISH_485.csv,False,MERFISH,711
image/MERFISH_327.tif,csv/MERFISH_327.csv,False,MERFISH,863
image/MERFISH_13.tif,csv/MERFISH_13.csv,False,MERFISH,686
image/MERFISH_272.tif,csv/MERFISH_272.csv,False,MERFISH,1155
image/MERFISH_2.tif,csv/MERFISH_2.csv,False,MERFISH,516
image/MERFISH_107.tif,csv/MERFISH_107.csv,False,MERFISH,309
image/MERFISH_236.tif,csv/MERFISH_236.csv,False,MERFISH,929
image/MERFISH_469.tif,csv/MERFISH_469.csv,False,MERFISH,681
image/MERFISH_82.tif,csv/MERFISH_82.csv,False,MERFISH,579
image/MERFISH_187.tif,csv/MERFISH_187.csv,False,MERFISH,975
image/MERFISH_176.tif,csv/MERFISH_176.csv,False,MERFISH,615
image/MERFISH_69.tif,csv/MERFISH_69.csv,False,MERFISH,629
image/MERFISH_402.tif,csv/MERFISH_402.csv,False,MERFISH,459
image/MERFISH_210.tif,csv/MERFISH_210.csv,False,MERFISH,952
image/MERFISH_180.tif,csv/MERFISH_180.csv,False,MERFISH,661
image/MERFISH_466.tif,csv/MERFISH_466.csv,False,MERFISH,731
image/MERFISH_245.tif,csv/MERFISH_245.csv,False,MERFISH,230
image/MERFISH_24.tif,csv/MERFISH_24.csv,False,MERFISH,680
image/MERFISH_89.tif,csv/MERFISH_89.csv,False,MERFISH,724
image/MERFISH_252.tif,csv/MERFISH_252.csv,False,MERFISH,834
image/MERFISH_173.tif,csv/MERFISH_173.csv,False,MERFISH,849
image/MERFISH_410.tif,csv/MERFISH_410.csv,False,MERFISH,469
image/MERFISH_319.tif,csv/MERFISH_319.csv,False,MERFISH,584
image/MERFISH_167.tif,csv/MERFISH_167.csv,False,MERFISH,896
image/MERFISH_96.tif,csv/MERFISH_96.csv,False,MERFISH,645
image/MERFISH_162.tif,csv/MERFISH_162.csv,False,MERFISH,908
image/MERFISH_320.tif,csv/MERFISH_320.csv,False,MERFISH,938
image/MERFISH_568.tif,csv/MERFISH_568.csv,False,MERFISH,1081
image/MERFISH_541.tif,csv/MERFISH_541.csv,False,MERFISH,805
image/MERFISH_62.tif,csv/MERFISH_62.csv,False,MERFISH,689
image/MERFISH_92.tif,csv/MERFISH_92.csv,False,MERFISH,631
image/MERFISH_132.tif,csv/MERFISH_132.csv,False,MERFISH,720
image/MERFISH_49.tif,csv/MERFISH_49.csv,False,MERFISH,506
image/MERFISH_375.tif,csv/MERFISH_375.csv,False,MERFISH,230
image/MERFISH_1.tif,csv/MERFISH_1.csv,False,MERFISH,810
image/MERFISH_11.tif,csv/MERFISH_11.csv,False,MERFISH,855
image/MERFISH_365.tif,csv/MERFISH_365.csv,False,MERFISH,200
image/MERFISH_12.tif,csv/MERFISH_12.csv,False,MERFISH,408
image/MERFISH_455.tif,csv/MERFISH_455.csv,False,MERFISH,976
image/MERFISH_197.tif,csv/MERFISH_197.csv,False,MERFISH,892
image/MERFISH_223.tif,csv/MERFISH_223.csv,False,MERFISH,719
image/MERFISH_186.tif,csv/MERFISH_186.csv,False,MERFISH,912
image/MERFISH_422.tif,csv/MERFISH_422.csv,False,MERFISH,720
image/MERFISH_229.tif,csv/MERFISH_229.csv,False,MERFISH,913
image/MERFISH_302.tif,csv/MERFISH_302.csv,False,MERFISH,386
image/MERFISH_93.tif,csv/MERFISH_93.csv,False,MERFISH,580
image/MERFISH_231.tif,csv/MERFISH_231.csv,False,MERFISH,969
image/MERFISH_457.tif,csv/MERFISH_457.csv,False,MERFISH,1032
image/MERFISH_116.tif,csv/MERFISH_116.csv,False,MERFISH,688
image/MERFISH_413.tif,csv/MERFISH_413.csv,False,MERFISH,290
image/MERFISH_557.tif,csv/MERFISH_557.csv,False,MERFISH,575
image/MERFISH_248.tif,csv/MERFISH_248.csv,False,MERFISH,816
image/MERFISH_113.tif,csv/MERFISH_113.csv,False,MERFISH,1452
image/MERFISH_423.tif,csv/MERFISH_423.csv,False,MERFISH,649
image/MERFISH_138.tif,csv/MERFISH_138.csv,False,MERFISH,529
image/MERFISH_153.tif,csv/MERFISH_153.csv,False,MERFISH,964
image/MERFISH_85.tif,csv/MERFISH_85.csv,False,MERFISH,563
image/MERFISH_146.tif,csv/MERFISH_146.csv,False,MERFISH,910
image/MERFISH_19.tif,csv/MERFISH_19.csv,False,MERFISH,630
image/MERFISH_553.tif,csv/MERFISH_553.csv,False,MERFISH,798
image/MERFISH_45.tif,csv/MERFISH_45.csv,False,MERFISH,511
image/MERFISH_567.tif,csv/MERFISH_567.csv,False,MERFISH,1286
image/MERFISH_549.tif,csv/MERFISH_549.csv,False,MERFISH,555
image/MERFISH_336.tif,csv/MERFISH_336.csv,False,MERFISH,948
image/MERFISH_99.tif,csv/MERFISH_99.csv,False,MERFISH,323
image/MERFISH_563.tif,csv/MERFISH_563.csv,False,MERFISH,798
image/MERFISH_522.tif,csv/MERFISH_522.csv,False,MERFISH,816
image/MERFISH_451.tif,csv/MERFISH_451.csv,False,MERFISH,799
image/MERFISH_297.tif,csv/MERFISH_297.csv,False,MERFISH,785
image/MERFISH_424.tif,csv/MERFISH_424.csv,False,MERFISH,495
image/MERFISH_444.tif,csv/MERFISH_444.csv,False,MERFISH,782
