image_path,coordinate_path,simulated,source,num_spots
image/ExSeq_246.tif,csv/ExSeq_246.csv,False,ExSeq,80
image/ExSeq_321.tif,csv/ExSeq_321.csv,False,ExSeq,40
image/ExSeq_231.tif,csv/ExSeq_231.csv,False,ExSeq,51
image/ExSeq_100.tif,csv/ExSeq_100.csv,False,ExSeq,64
image/ExSeq_182.tif,csv/ExSeq_182.csv,False,ExSeq,58
image/ExSeq_474.tif,csv/ExSeq_474.csv,False,ExSeq,71
image/ExSeq_161.tif,csv/ExSeq_161.csv,False,ExSeq,19
image/ExSeq_72.tif,csv/ExSeq_72.csv,False,ExSeq,1
image/ExSeq_21.tif,csv/ExSeq_21.csv,False,ExSeq,46
image/ExSeq_419.tif,csv/ExSeq_419.csv,False,ExSeq,37
image/ExSeq_186.tif,csv/ExSeq_186.csv,False,ExSeq,77
image/ExSeq_228.tif,csv/ExSeq_228.csv,False,ExSeq,83
image/ExSeq_314.tif,csv/ExSeq_314.csv,False,ExSeq,62
image/ExSeq_427.tif,csv/ExSeq_427.csv,False,ExSeq,17
image/ExSeq_476.tif,csv/ExSeq_476.csv,False,ExSeq,86
image/ExSeq_335.tif,csv/ExSeq_335.csv,False,ExSeq,99
image/ExSeq_187.tif,csv/ExSeq_187.csv,False,ExSeq,44
image/ExSeq_444.tif,csv/ExSeq_444.csv,False,ExSeq,10
image/ExSeq_209.tif,csv/ExSeq_209.csv,False,ExSeq,22
image/ExSeq_264.tif,csv/ExSeq_264.csv,False,ExSeq,23
image/ExSeq_281.tif,csv/ExSeq_281.csv,False,ExSeq,34
image/ExSeq_320.tif,csv/ExSeq_320.csv,False,ExSeq,50
image/ExSeq_364.tif,csv/ExSeq_364.csv,False,ExSeq,11
image/ExSeq_358.tif,csv/ExSeq_358.csv,False,ExSeq,12
image/ExSeq_403.tif,csv/ExSeq_403.csv,False,ExSeq,24
image/ExSeq_36.tif,csv/ExSeq_36.csv,False,ExSeq,0
image/ExSeq_442.tif,csv/ExSeq_442.csv,False,ExSeq,56
image/ExSeq_5.tif,csv/ExSeq_5.csv,False,ExSeq,44
image/ExSeq_211.tif,csv/ExSeq_211.csv,False,ExSeq,65
image/ExSeq_361.tif,csv/ExSeq_361.csv,False,ExSeq,32
image/ExSeq_30.tif,csv/ExSeq_30.csv,False,ExSeq,72
image/ExSeq_462.tif,csv/ExSeq_462.csv,False,ExSeq,11
image/ExSeq_297.tif,csv/ExSeq_297.csv,False,ExSeq,35
image/ExSeq_215.tif,csv/ExSeq_215.csv,False,ExSeq,80
image/ExSeq_464.tif,csv/ExSeq_464.csv,False,ExSeq,11
image/ExSeq_35.tif,csv/ExSeq_35.csv,False,ExSeq,0
image/ExSeq_385.tif,csv/ExSeq_385.csv,False,ExSeq,15
image/ExSeq_98.tif,csv/ExSeq_98.csv,False,ExSeq,38
image/ExSeq_351.tif,csv/ExSeq_351.csv,False,ExSeq,112
image/ExSeq_407.tif,csv/ExSeq_407.csv,False,ExSeq,31
image/ExSeq_9.tif,csv/ExSeq_9.csv,False,ExSeq,34
image/ExSeq_417.tif,csv/ExSeq_417.csv,False,ExSeq,34
image/ExSeq_51.tif,csv/ExSeq_51.csv,False,ExSeq,0
image/ExSeq_20.tif,csv/ExSeq_20.csv,False,ExSeq,33
image/ExSeq_260.tif,csv/ExSeq_260.csv,False,ExSeq,103
image/ExSeq_366.tif,csv/ExSeq_366.csv,False,ExSeq,48
image/ExSeq_418.tif,csv/ExSeq_418.csv,False,ExSeq,25
image/ExSeq_386.tif,csv/ExSeq_386.csv,False,ExSeq,10
image/ExSeq_82.tif,csv/ExSeq_82.csv,False,ExSeq,16
image/ExSeq_410.tif,csv/ExSeq_410.csv,False,ExSeq,52
image/ExSeq_309.tif,csv/ExSeq_309.csv,False,ExSeq,25
image/ExSeq_435.tif,csv/ExSeq_435.csv,False,ExSeq,46
image/ExSeq_247.tif,csv/ExSeq_247.csv,False,ExSeq,70
image/ExSeq_221.tif,csv/ExSeq_221.csv,False,ExSeq,80
image/ExSeq_277.tif,csv/ExSeq_277.csv,False,ExSeq,37
image/ExSeq_331.tif,csv/ExSeq_331.csv,False,ExSeq,39
image/ExSeq_308.tif,csv/ExSeq_308.csv,False,ExSeq,60
image/ExSeq_202.tif,csv/ExSeq_202.csv,False,ExSeq,119
image/ExSeq_207.tif,csv/ExSeq_207.csv,False,ExSeq,111
image/ExSeq_401.tif,csv/ExSeq_401.csv,False,ExSeq,27
image/ExSeq_300.tif,csv/ExSeq_300.csv,False,ExSeq,17
image/ExSeq_449.tif,csv/ExSeq_449.csv,False,ExSeq,17
image/ExSeq_392.tif,csv/ExSeq_392.csv,False,ExSeq,15
image/ExSeq_213.tif,csv/ExSeq_213.csv,False,ExSeq,49
image/ExSeq_356.tif,csv/ExSeq_356.csv,False,ExSeq,30
image/ExSeq_457.tif,csv/ExSeq_457.csv,False,ExSeq,5
image/ExSeq_196.tif,csv/ExSeq_196.csv,False,ExSeq,112
image/ExSeq_420.tif,csv/ExSeq_420.csv,False,ExSeq,48
image/ExSeq_382.tif,csv/ExSeq_382.csv,False,ExSeq,62
image/ExSeq_219.tif,csv/ExSeq_219.csv,False,ExSeq,32
image/ExSeq_453.tif,csv/ExSeq_453.csv,False,ExSeq,12
image/ExSeq_139.tif,csv/ExSeq_139.csv,False,ExSeq,44
image/ExSeq_64.tif,csv/ExSeq_64.csv,False,ExSeq,6
image/ExSeq_158.tif,csv/ExSeq_158.csv,False,ExSeq,112
image/ExSeq_354.tif,csv/ExSeq_354.csv,False,ExSeq,32
image/ExSeq_176.tif,csv/ExSeq_176.csv,False,ExSeq,41
image/ExSeq_317.tif,csv/ExSeq_317.csv,False,ExSeq,57
image/ExSeq_267.tif,csv/ExSeq_267.csv,False,ExSeq,41
image/ExSeq_242.tif,csv/ExSeq_242.csv,False,ExSeq,63
image/ExSeq_11.tif,csv/ExSeq_11.csv,False,ExSeq,27
image/ExSeq_130.tif,csv/ExSeq_130.csv,False,ExSeq,50
image/ExSeq_124.tif,csv/ExSeq_124.csv,False,ExSeq,14
image/ExSeq_252.tif,csv/ExSeq_252.csv,False,ExSeq,43
image/ExSeq_227.tif,csv/ExSeq_227.csv,False,ExSeq,32
image/ExSeq_445.tif,csv/ExSeq_445.csv,False,ExSeq,47
image/ExSeq_88.tif,csv/ExSeq_88.csv,False,ExSeq,14
image/ExSeq_299.tif,csv/ExSeq_299.csv,False,ExSeq,25
image/ExSeq_185.tif,csv/ExSeq_185.csv,False,ExSeq,60
image/ExSeq_145.tif,csv/ExSeq_145.csv,False,ExSeq,38
image/ExSeq_315.tif,csv/ExSeq_315.csv,False,ExSeq,26
image/ExSeq_466.tif,csv/ExSeq_466.csv,False,ExSeq,54
image/ExSeq_428.tif,csv/ExSeq_428.csv,False,ExSeq,21
image/ExSeq_26.tif,csv/ExSeq_26.csv,False,ExSeq,36
image/ExSeq_136.tif,csv/ExSeq_136.csv,False,ExSeq,29
image/ExSeq_436.tif,csv/ExSeq_436.csv,False,ExSeq,26
image/ExSeq_285.tif,csv/ExSeq_285.csv,False,ExSeq,44
image/ExSeq_353.tif,csv/ExSeq_353.csv,False,ExSeq,19
image/ExSeq_328.tif,csv/ExSeq_328.csv,False,ExSeq,54
