image_path,coordinate_path,simulated,source,num_spots
image/simfish_130.tif,csv/simfish_130.csv,True,simfish,200
image/simfish_477.tif,csv/simfish_477.csv,True,simfish,2300
image/RCA_1096.tif,csv/RCA_1096.csv,False,RCA,104
image/deepblink_225.tif,csv/deepblink_225.csv,False,deepblink,99
image/RCA_596.tif,csv/RCA_596.csv,False,RCA,509
image/deepspot_59.tif,csv/deepspot_59.csv,True,deepspot,241
image/RCA_770.tif,csv/RCA_770.csv,False,RCA,936
image/deepblink_432.tif,csv/deepblink_432.csv,False,deepblink,12
image/simfish_110.tif,csv/simfish_110.csv,True,simfish,200
image/RCA_1107.tif,csv/RCA_1107.csv,False,RCA,190
image/simfish_288.tif,csv/simfish_288.csv,True,simfish,1300
image/deepspot_31.tif,csv/deepspot_31.csv,True,deepspot,241
image/RCA_499.tif,csv/RCA_499.csv,False,RCA,461
image/deepspot_385.tif,csv/deepspot_385.csv,True,deepspot,135
image/deepblink_520.tif,csv/deepblink_520.csv,False,deepblink,16
image/simfish_82.tif,csv/simfish_82.csv,True,simfish,500
image/simfish_168.tif,csv/simfish_168.csv,True,simfish,1000
image/deepspot_250.tif,csv/deepspot_250.csv,True,deepspot,135
image/simfish_100.tif,csv/simfish_100.csv,True,simfish,500
image/RCA_129.tif,csv/RCA_129.csv,False,RCA,857
image/deepblink_212.tif,csv/deepblink_212.csv,False,deepblink,94
image/deepblink_70.tif,csv/deepblink_70.csv,False,deepblink,34
image/deepblink_50.tif,csv/deepblink_50.csv,False,deepblink,59
image/deepspot_225.tif,csv/deepspot_225.csv,True,deepspot,241
image/simfish_368.tif,csv/simfish_368.csv,True,simfish,600
image/deepblink_620.tif,csv/deepblink_620.csv,False,deepblink,89
image/deepspot_44.tif,csv/deepspot_44.csv,True,deepspot,241
image/deepblink_566.tif,csv/deepblink_566.csv,False,deepblink,63
image/deepspot_119.tif,csv/deepspot_119.csv,True,deepspot,241
image/RCA_1202.tif,csv/RCA_1202.csv,False,RCA,916
image/RCA_339.tif,csv/RCA_339.csv,False,RCA,239
image/deepblink_149.tif,csv/deepblink_149.csv,False,deepblink,9
image/RCA_744.tif,csv/RCA_744.csv,False,RCA,216
image/RCA_711.tif,csv/RCA_711.csv,False,RCA,70
image/simfish_174.tif,csv/simfish_174.csv,True,simfish,1000
image/deepblink_363.tif,csv/deepblink_363.csv,False,deepblink,3
image/RCA_28.tif,csv/RCA_28.csv,False,RCA,654
image/RCA_991.tif,csv/RCA_991.csv,False,RCA,107
image/RCA_900.tif,csv/RCA_900.csv,False,RCA,109
image/deepspot_485.tif,csv/deepspot_485.csv,True,deepspot,241
image/RCA_972.tif,csv/RCA_972.csv,False,RCA,359
image/deepblink_40.tif,csv/deepblink_40.csv,False,deepblink,59
image/simfish_175.tif,csv/simfish_175.csv,True,simfish,1000
image/RCA_160.tif,csv/RCA_160.csv,False,RCA,359
image/RCA_345.tif,csv/RCA_345.csv,False,RCA,310
image/deepblink_445.tif,csv/deepblink_445.csv,False,deepblink,147
image/simfish_171.tif,csv/simfish_171.csv,True,simfish,1000
image/RCA_517.tif,csv/RCA_517.csv,False,RCA,524
image/deepspot_443.tif,csv/deepspot_443.csv,True,deepspot,135
image/deepspot_114.tif,csv/deepspot_114.csv,True,deepspot,241
image/RCA_274.tif,csv/RCA_274.csv,False,RCA,808
image/simfish_50.tif,csv/simfish_50.csv,True,simfish,1500
image/RCA_963.tif,csv/RCA_963.csv,False,RCA,520
image/RCA_904.tif,csv/RCA_904.csv,False,RCA,88
image/simfish_391.tif,csv/simfish_391.csv,True,simfish,600
image/RCA_800.tif,csv/RCA_800.csv,False,RCA,122
image/RCA_1016.tif,csv/RCA_1016.csv,False,RCA,40
image/RCA_539.tif,csv/RCA_539.csv,False,RCA,617
image/RCA_317.tif,csv/RCA_317.csv,False,RCA,47
image/RCA_124.tif,csv/RCA_124.csv,False,RCA,1093
image/deepblink_38.tif,csv/deepblink_38.csv,False,deepblink,21
image/deepblink_318.tif,csv/deepblink_318.csv,False,deepblink,12
image/RCA_89.tif,csv/RCA_89.csv,False,RCA,801
image/deepblink_386.tif,csv/deepblink_386.csv,False,deepblink,10
image/RCA_780.tif,csv/RCA_780.csv,False,RCA,658
image/RCA_616.tif,csv/RCA_616.csv,False,RCA,791
image/simfish_346.tif,csv/simfish_346.csv,True,simfish,800
image/simfish_180.tif,csv/simfish_180.csv,True,simfish,1000
image/deepblink_45.tif,csv/deepblink_45.csv,False,deepblink,13
image/simfish_199.tif,csv/simfish_199.csv,True,simfish,1000
image/RCA_1026.tif,csv/RCA_1026.csv,False,RCA,414
image/simfish_412.tif,csv/simfish_412.csv,True,simfish,1800
image/deepspot_339.tif,csv/deepspot_339.csv,True,deepspot,135
image/deepblink_69.tif,csv/deepblink_69.csv,False,deepblink,10
image/RCA_869.tif,csv/RCA_869.csv,False,RCA,532
image/deepspot_285.tif,csv/deepspot_285.csv,True,deepspot,135
image/RCA_712.tif,csv/RCA_712.csv,False,RCA,379
image/RCA_250.tif,csv/RCA_250.csv,False,RCA,1136
image/deepspot_240.tif,csv/deepspot_240.csv,True,deepspot,135
image/RCA_381.tif,csv/RCA_381.csv,False,RCA,45
image/deepblink_454.tif,csv/deepblink_454.csv,False,deepblink,62
image/deepspot_258.tif,csv/deepspot_258.csv,True,deepspot,135
image/simfish_29.tif,csv/simfish_29.csv,True,simfish,1500
image/simfish_350.tif,csv/simfish_350.csv,True,simfish,800
image/simfish_451.tif,csv/simfish_451.csv,True,simfish,2300
image/deepspot_137.tif,csv/deepspot_137.csv,True,deepspot,241
image/RCA_507.tif,csv/RCA_507.csv,False,RCA,2698
image/deepblink_106.tif,csv/deepblink_106.csv,False,deepblink,10
image/deepspot_407.tif,csv/deepspot_407.csv,True,deepspot,135
image/deepspot_309.tif,csv/deepspot_309.csv,True,deepspot,135
image/RCA_859.tif,csv/RCA_859.csv,False,RCA,92
image/simfish_155.tif,csv/simfish_155.csv,True,simfish,1000
image/simfish_290.tif,csv/simfish_290.csv,True,simfish,1300
image/deepblink_542.tif,csv/deepblink_542.csv,False,deepblink,44
image/deepblink_118.tif,csv/deepblink_118.csv,False,deepblink,33
image/deepblink_347.tif,csv/deepblink_347.csv,False,deepblink,121
image/deepblink_576.tif,csv/deepblink_576.csv,False,deepblink,30
image/RCA_387.tif,csv/RCA_387.csv,False,RCA,145
image/RCA_201.tif,csv/RCA_201.csv,False,RCA,676
image/deepblink_182.tif,csv/deepblink_182.csv,False,deepblink,25
image/RCA_899.tif,csv/RCA_899.csv,False,RCA,627
image/deepspot_253.tif,csv/deepspot_253.csv,True,deepspot,135
image/simfish_202.tif,csv/simfish_202.csv,True,simfish,300
image/simfish_473.tif,csv/simfish_473.csv,True,simfish,2300
image/deepblink_421.tif,csv/deepblink_421.csv,False,deepblink,24
image/simfish_301.tif,csv/simfish_301.csv,True,simfish,800
image/simfish_209.tif,csv/simfish_209.csv,True,simfish,300
image/deepspot_88.tif,csv/deepspot_88.csv,True,deepspot,241
image/simfish_95.tif,csv/simfish_95.csv,True,simfish,500
image/deepspot_429.tif,csv/deepspot_429.csv,True,deepspot,135
image/deepblink_78.tif,csv/deepblink_78.csv,False,deepblink,80
image/deepspot_255.tif,csv/deepspot_255.csv,True,deepspot,135
image/deepspot_483.tif,csv/deepspot_483.csv,True,deepspot,239
image/simfish_384.tif,csv/simfish_384.csv,True,simfish,600
image/simfish_431.tif,csv/simfish_431.csv,True,simfish,1800
image/RCA_501.tif,csv/RCA_501.csv,False,RCA,690
image/RCA_628.tif,csv/RCA_628.csv,False,RCA,693
image/deepblink_581.tif,csv/deepblink_581.csv,False,deepblink,106
image/simfish_76.tif,csv/simfish_76.csv,True,simfish,500
image/RCA_606.tif,csv/RCA_606.csv,False,RCA,708
image/deepspot_243.tif,csv/deepspot_243.csv,True,deepspot,135
image/deepblink_25.tif,csv/deepblink_25.csv,False,deepblink,20
image/deepspot_37.tif,csv/deepspot_37.csv,True,deepspot,241
image/simfish_487.tif,csv/simfish_487.csv,True,simfish,2300
image/deepblink_221.tif,csv/deepblink_221.csv,False,deepblink,76
image/RCA_1136.tif,csv/RCA_1136.csv,False,RCA,260
image/deepblink_27.tif,csv/deepblink_27.csv,False,deepblink,10
image/deepblink_161.tif,csv/deepblink_161.csv,False,deepblink,6
image/deepblink_605.tif,csv/deepblink_605.csv,False,deepblink,40
image/deepblink_535.tif,csv/deepblink_535.csv,False,deepblink,47
image/deepblink_190.tif,csv/deepblink_190.csv,False,deepblink,7
image/deepblink_302.tif,csv/deepblink_302.csv,False,deepblink,21
image/deepspot_315.tif,csv/deepspot_315.csv,True,deepspot,135
image/RCA_1170.tif,csv/RCA_1170.csv,False,RCA,34
image/deepblink_84.tif,csv/deepblink_84.csv,False,deepblink,7
image/RCA_932.tif,csv/RCA_932.csv,False,RCA,56
image/RCA_505.tif,csv/RCA_505.csv,False,RCA,1611
image/RCA_101.tif,csv/RCA_101.csv,False,RCA,306
image/deepspot_454.tif,csv/deepspot_454.csv,True,deepspot,239
image/RCA_662.tif,csv/RCA_662.csv,False,RCA,376
image/RCA_497.tif,csv/RCA_497.csv,False,RCA,567
image/deepblink_593.tif,csv/deepblink_593.csv,False,deepblink,74
